558	(-0.12, 0.19, 0.04)	0.1709556, 0.9852269, 0.00379797, -0.009368468	0
559	(-0.12, 0.19, 0.04)	0.1724717, 0.9849755, 0.005080175, -0.00713431	0
560	(-0.12, 0.19, 0.04)	0.1724717, 0.9849755, 0.005080175, -0.00713431	0
561	(-0.12, 0.19, 0.04)	0.1727943, 0.9849267, 0.006305756, -0.004665269	0
562	(-0.12, 0.19, 0.04)	0.1725731, 0.9849662, 0.007322645, -0.002554568	0
563	(-0.12, 0.19, 0.04)	0.1725731, 0.9849662, 0.007322645, -0.002554568	0
564	(-0.12, 0.20, 0.04)	0.17076, 0.985277, 0.00828601, -0.00130689	0
565	(-0.12, 0.20, 0.04)	0.1682325, 0.9857092, 0.008648633, -0.0006881385	0
566	(-0.12, 0.20, 0.04)	0.1652864, 0.9862128, 0.008028714, -0.000602685	0
567	(-0.12, 0.20, 0.04)	0.1652864, 0.9862128, 0.008028714, -0.000602685	0
568	(-0.12, 0.20, 0.03)	0.1614623, 0.9868605, 0.005897501, -0.001257162	0
569	(-0.12, 0.20, 0.03)	0.1582023, 0.9873961, 0.004102882, -0.002068755	0
570	(-0.12, 0.20, 0.03)	0.1582023, 0.9873961, 0.004102882, -0.002068755	0
571	(-0.12, 0.20, 0.03)	0.155154, 0.987881, 0.002351035, -0.00358679	0
572	(-0.12, 0.20, 0.03)	0.1521895, 0.9883373, -5.978153E-05, -0.005266141	0
573	(-0.12, 0.20, 0.03)	0.1521895, 0.9883373, -5.978153E-05, -0.005266141	0
574	(-0.11, 0.20, 0.03)	0.1492124, 0.9887689, -0.004213103, -0.007361003	0
575	(-0.11, 0.20, 0.03)	0.1471628, 0.9890434, -0.007359331, -0.009057989	0
576	(-0.11, 0.20, 0.02)	0.1461286, 0.989173, -0.009025276, -0.01009089	0
577	(-0.11, 0.20, 0.02)	0.1461286, 0.989173, -0.009025276, -0.01009089	0
578	(-0.11, 0.20, 0.02)	0.1462139, 0.9891551, -0.009550014, -0.01013148	0
579	(-0.11, 0.20, 0.02)	0.1464097, 0.9891175, -0.01051559, -0.01001114	0
580	(-0.11, 0.20, 0.02)	0.1464097, 0.9891175, -0.01051559, -0.01001114	0
581	(-0.11, 0.20, 0.02)	0.14593, 0.9891744, -0.01218402, -0.009482164	0
582	(-0.11, 0.20, 0.02)	0.1451705, 0.9892762, -0.01351307, -0.008695192	0
583	(-0.11, 0.20, 0.02)	0.1451705, 0.9892762, -0.01351307, -0.008695192	0
584	(-0.11, 0.21, 0.01)	0.1444581, 0.9893963, -0.01353714, -0.006610515	0
585	(-0.10, 0.21, 0.01)	0.1439234, 0.9894943, -0.0130247, -0.004168376	0
586	(-0.10, 0.21, 0.01)	0.1439234, 0.9894943, -0.0130247, -0.004168376	0
587	(-0.10, 0.21, 0.01)	0.1434187, 0.989598, -0.0111939, -0.001297551	0
588	(-0.10, 0.21, 0.01)	0.1431497, 0.9896615, -0.00879759, 0.001015826	0
589	(-0.10, 0.21, 0.01)	0.1432525, 0.9896641, -0.006106777, 0.002522122	0
590	(-0.10, 0.21, 0.01)	0.1432525, 0.9896641, -0.006106777, 0.002522122	0
591	(-0.10, 0.21, 0.00)	0.1436132, 0.9896244, -0.003482422, 0.002584835	0
592	(-0.10, 0.21, 0.00)	0.1438457, 0.9895961, -0.001911535, 0.002135921	0
593	(-0.10, 0.21, 0.00)	0.1438457, 0.9895961, -0.001911535, 0.002135921	0
594	(-0.10, 0.21, 0.00)	0.144103, 0.9895601, -0.002138204, 0.0008096501	0
595	(-0.10, 0.21, 0.00)	0.144266, 0.989534, -0.003015191, -0.0008400307	0
596	(-0.10, 0.21, 0.00)	0.144266, 0.989534, -0.003015191, -0.0008400307	0
597	(-0.09, 0.21, 0.00)	0.1440156, 0.9895592, -0.004742257, -0.003110892	0
598	(-0.09, 0.21, 0.00)	0.1436231, 0.9896004, -0.006217721, -0.004989697	0
599	(-0.09, 0.21, -0.01)	0.1432816, 0.9896364, -0.007261944, -0.006116122	0
600	(-0.09, 0.21, -0.01)	0.1432816, 0.9896364, -0.007261944, -0.006116122	0
601	(-0.09, 0.21, -0.01)	0.1431312, 0.9896554, -0.007914485, -0.00574584	0
602	(-0.09, 0.21, -0.01)	0.1429465, 0.9896818, -0.008439896, -0.005018373	0
603	(-0.09, 0.21, -0.01)	0.1429465, 0.9896818, -0.008439896, -0.005018373	0
604	(-0.09, 0.21, -0.01)	0.1433839, 0.9896178, -0.009114248, -0.003835274	0
605	(-0.09, 0.21, -0.01)	0.1440023, 0.989527, -0.009745175, -0.002179367	0
606	(-0.09, 0.21, -0.01)	0.1440023, 0.989527, -0.009745175, -0.002179367	0
607	(-0.09, 0.21, -0.02)	0.1443379, 0.9894806, -0.009638716, 0.001368636	0
608	(-0.09, 0.21, -0.02)	0.1447232, 0.9894174, -0.008967071, 0.005277554	0
609	(-0.08, 0.21, -0.02)	0.1451284, 0.9893422, -0.007678259, 0.008992096	0
610	(-0.08, 0.21, -0.02)	0.1451284, 0.9893422, -0.007678259, 0.008992096	0
611	(-0.08, 0.21, -0.02)	0.1451491, 0.9893184, -0.006429789, 0.01181639	0
612	(-0.08, 0.21, -0.03)	0.1447447, 0.9893567, -0.006270893, 0.01353039	0
613	(-0.08, 0.21, -0.03)	0.1447447, 0.9893567, -0.006270893, 0.01353039	0
614	(-0.08, 0.21, -0.03)	0.1439122, 0.9894613, -0.008236323, 0.01370877	0
615	(-0.08, 0.21, -0.03)	0.1430722, 0.9895633, -0.01055721, 0.01354576	0
616	(-0.08, 0.21, -0.03)	0.1430722, 0.9895633, -0.01055721, 0.01354576	0
617	(-0.08, 0.21, -0.03)	0.142215, 0.9896672, -0.01292241, 0.01291815	0
618	(-0.08, 0.21, -0.04)	0.1414852, 0.989755, -0.01468806, 0.01229324	0
619	(-0.08, 0.21, -0.04)	0.1414852, 0.989755, -0.01468806, 0.01229324	0
620	(-0.08, 0.21, -0.04)	0.1409035, 0.9898341, -0.01539332, 0.0117403	0
621	(-0.08, 0.21, -0.04)	0.1404308, 0.9899036, -0.01531764, 0.01163711	0
622	(-0.08, 0.21, -0.04)	0.140148, 0.989947, -0.01458719, 0.01227614	0
623	(-0.08, 0.21, -0.04)	0.140148, 0.989947, -0.01458719, 0.01227614	0
624	(-0.08, 0.21, -0.05)	0.1404891, 0.9898835, -0.01330704, 0.01470849	0
625	(-0.08, 0.21, -0.05)	0.1409295, 0.9897979, -0.01193431, 0.01722623	0
626	(-0.08, 0.21, -0.05)	0.1409295, 0.9897979, -0.01193431, 0.01722623	0
627	(-0.08, 0.20, -0.05)	0.1415453, 0.9896871, -0.009120152, 0.02003172	0
628	(-0.08, 0.20, -0.05)	0.1420603, 0.9895831, -0.006241876, 0.02247411	0
629	(-0.08, 0.20, -0.05)	0.1420603, 0.9895831, -0.006241876, 0.02247411	0
630	(-0.08, 0.20, -0.05)	0.1422334, 0.9895313, -0.004689946, 0.02398949	0
631	(-0.08, 0.20, -0.06)	0.1420449, 0.9895465, -0.004205358, 0.02456168	0
632	(-0.08, 0.20, -0.06)	0.1416904, 0.989607, -0.004357086, 0.02414128	0
633	(-0.08, 0.20, -0.06)	0.1416904, 0.989607, -0.004357086, 0.02414128	0
634	(-0.07, 0.20, -0.06)	0.140999, 0.9897416, -0.004626152, 0.02256921	0
635	(-0.07, 0.20, -0.06)	0.1402058, 0.9898865, -0.004666985, 0.02110322	0
636	(-0.07, 0.20, -0.06)	0.1402058, 0.9898865, -0.004666985, 0.02110322	0
637	(-0.07, 0.20, -0.06)	0.1394655, 0.9900155, -0.004845966, 0.01988007	0
638	(-0.07, 0.20, -0.06)	0.1389634, 0.9901055, -0.004650049, 0.0189407	0
639	(-0.07, 0.20, -0.06)	0.1389634, 0.9901055, -0.004650049, 0.0189407	0
640	(-0.07, 0.20, -0.07)	0.1390815, 0.9900966, -0.00400702, 0.01868239	0
641	(-0.07, 0.20, -0.07)	0.1394907, 0.9900359, -0.003967745, 0.01885711	0
642	(-0.07, 0.20, -0.07)	0.1394907, 0.9900359, -0.003967745, 0.01885711	0
643	(-0.06, 0.19, -0.07)	0.1397213, 0.9899675, -0.005429063, 0.02032003	0
644	(-0.06, 0.19, -0.07)	0.1396769, 0.9899238, -0.006992329, 0.02219065	0
645	(-0.06, 0.19, -0.07)	0.1394601, 0.9899002, -0.008183905, 0.0241165	0
646	(-0.06, 0.19, -0.07)	0.1394601, 0.9899002, -0.008183905, 0.0241165	0
647	(-0.06, 0.19, -0.07)	0.1390906, 0.9899117, -0.008613409, 0.02558619	0
648	(-0.06, 0.19, -0.07)	0.1386964, 0.9899437, -0.00866094, 0.02645528	0
649	(-0.06, 0.19, -0.07)	0.1386964, 0.9899437, -0.00866094, 0.02645528	0
650	(-0.05, 0.19, -0.08)	0.1382176, 0.9900227, -0.008353966, 0.02610048	0
651	(-0.05, 0.19, -0.08)	0.1377571, 0.9901103, -0.008305375, 0.02521028	0
652	(-0.05, 0.19, -0.08)	0.1377571, 0.9901103, -0.008305375, 0.02521028	0
653	(-0.05, 0.19, -0.08)	0.1377059, 0.9901571, -0.009052671, 0.02332661	0
654	(-0.05, 0.19, -0.08)	0.1379502, 0.990157, -0.009763618, 0.02153039	0
655	(-0.05, 0.19, -0.08)	0.1384398, 0.9901162, -0.00974888, 0.02022964	0
656	(-0.05, 0.19, -0.08)	0.1384398, 0.9901162, -0.00974888, 0.02022964	0
657	(-0.05, 0.19, -0.08)	0.139244, 0.9900188, -0.008576116, 0.02001081	0
658	(-0.05, 0.18, -0.08)	0.1397248, 0.9899539, -0.007617298, 0.02025854	0
659	(-0.05, 0.18, -0.08)	0.1397248, 0.9899539, -0.007617298, 0.02025854	0
660	(-0.05, 0.18, -0.08)	0.1397842, 0.9899226, -0.007037608, 0.02154555	0
661	(-0.04, 0.18, -0.09)	0.1396627, 0.9899013, -0.006769553, 0.02332292	0
662	(-0.04, 0.18, -0.09)	0.1396627, 0.9899013, -0.006769553, 0.02332292	0
663	(-0.04, 0.18, -0.09)	0.1391648, 0.9899057, -0.007434168, 0.02578408	0
664	(-0.04, 0.18, -0.09)	0.1386191, 0.9899192, -0.008179755, 0.02788727	0
665	(-0.04, 0.18, -0.09)	0.1386191, 0.9899192, -0.008179755, 0.02788727	0
666	(-0.04, 0.18, -0.09)	0.138191, 0.989929, -0.008087591, 0.029638	0
667	(-0.04, 0.18, -0.09)	0.1380752, 0.9899089, -0.007267983, 0.03102975	0
668	(-0.04, 0.18, -0.09)	0.1382627, 0.9898608, -0.005940458, 0.03199662	0
669	(-0.04, 0.18, -0.09)	0.1382627, 0.9898608, -0.005940458, 0.03199662	0
670	(-0.04, 0.18, -0.09)	0.1386568, 0.9898052, -0.00494936, 0.03218164	0
671	(-0.04, 0.18, -0.09)	0.1389194, 0.9897802, -0.004705071, 0.03185128	0
672	(-0.04, 0.18, -0.09)	0.1389194, 0.9897802, -0.004705071, 0.03185128	0
673	(-0.04, 0.18, -0.09)	0.1390835, 0.9897859, -0.005772939, 0.03076481	0
674	(-0.04, 0.18, -0.10)	0.1390713, 0.9898107, -0.006945863, 0.02976151	0
675	(-0.04, 0.18, -0.10)	0.1390713, 0.9898107, -0.006945863, 0.02976151	0
676	(-0.04, 0.18, -0.10)	0.1387212, 0.9898803, -0.008012925, 0.02879783	0
677	(-0.04, 0.18, -0.10)	0.1383253, 0.9899498, -0.008717596, 0.02810057	0
678	(-0.04, 0.18, -0.10)	0.1380359, 0.9900007, -0.009010879, 0.02763215	0
679	(-0.04, 0.18, -0.10)	0.1380359, 0.9900007, -0.009010879, 0.02763215	0
680	(-0.04, 0.18, -0.10)	0.1377385, 0.9900539, -0.008749175, 0.02729242	0
681	(-0.04, 0.18, -0.10)	0.1373104, 0.9901276, -0.008261069, 0.02692622	0
682	(-0.04, 0.18, -0.10)	0.1373104, 0.9901276, -0.008261069, 0.02692622	0
683	(-0.04, 0.18, -0.10)	0.1369994, 0.9901845, -0.007683174, 0.02658707	0
684	(-0.04, 0.18, -0.10)	0.1368354, 0.990219, -0.007173095, 0.02628558	0
685	(-0.04, 0.18, -0.10)	0.1368354, 0.990219, -0.007173095, 0.02628558	0
686	(-0.04, 0.18, -0.10)	0.1367715, 0.990243, -0.007074574, 0.02573936	0
687	(-0.03, 0.18, -0.10)	0.1366787, 0.9902716, -0.007163337, 0.02509793	0
688	(-0.03, 0.18, -0.10)	0.1366787, 0.9902716, -0.007163337, 0.02509793	0
689	(-0.03, 0.18, -0.10)	0.136691, 0.9902907, -0.007561389, 0.02414217	0
690	(-0.03, 0.18, -0.10)	0.1369021, 0.9902822, -0.008004935, 0.02313027	0
691	(-0.03, 0.18, -0.10)	0.1372245, 0.9902574, -0.008380071, 0.02212378	0
692	(-0.03, 0.18, -0.10)	0.1372245, 0.9902574, -0.008380071, 0.02212378	0
693	(-0.03, 0.18, -0.10)	0.1376871, 0.9902139, -0.008329757, 0.02119623	0
694	(-0.03, 0.17, -0.11)	0.138194, 0.9901593, -0.007803606, 0.02064607	0
695	(-0.03, 0.17, -0.11)	0.138194, 0.9901593, -0.007803606, 0.02064607	0
696	(-0.03, 0.17, -0.11)	0.1388433, 0.9900787, -0.006427797, 0.02062565	0
697	(-0.02, 0.17, -0.11)	0.1392573, 0.9900258, -0.005386882, 0.020673	0
698	(-0.02, 0.17, -0.11)	0.1392573, 0.9900258, -0.005386882, 0.020673	0
699	(-0.02, 0.17, -0.11)	0.1392789, 0.9900239, -0.005007242, 0.02071211	0
700	(-0.02, 0.17, -0.11)	0.1391838, 0.9900377, -0.004977372, 0.02069814	0
701	(-0.02, 0.17, -0.11)	0.1390562, 0.9900549, -0.00525251, 0.02066779	0
702	(-0.02, 0.17, -0.11)	0.1390562, 0.9900549, -0.00525251, 0.02066779	0
703	(-0.02, 0.17, -0.11)	0.1387093, 0.9900973, -0.005895118, 0.02079294	0
704	(-0.02, 0.17, -0.11)	0.1383032, 0.9901476, -0.006305906, 0.02098272	0
705	(-0.02, 0.17, -0.11)	0.1383032, 0.9901476, -0.006305906, 0.02098272	0
706	(-0.02, 0.17, -0.11)	0.1379146, 0.9901991, -0.00605202, 0.02118237	0
707	(-0.01, 0.17, -0.11)	0.1374463, 0.9902694, -0.005613592, 0.02106226	0
708	(-0.01, 0.17, -0.11)	0.1374463, 0.9902694, -0.005613592, 0.02106226	0
709	(-0.01, 0.17, -0.11)	0.1369429, 0.9903627, -0.005159754, 0.02004522	0
710	(-0.01, 0.17, -0.11)	0.136581, 0.9904382, -0.00460173, 0.01888712	0
711	(-0.01, 0.17, -0.11)	0.136581, 0.9904382, -0.00460173, 0.01888712	0
712	(-0.01, 0.17, -0.11)	0.136622, 0.9904619, -0.00357817, 0.01751377	0
713	(-0.01, 0.17, -0.11)	0.1366487, 0.9904835, -0.002606831, 0.01621462	0
714	(-0.01, 0.17, -0.11)	0.1366308, 0.9905066, -0.001773854, 0.01501922	0
715	(-0.01, 0.17, -0.11)	0.1366308, 0.9905066, -0.001773854, 0.01501922	0
716	(-0.01, 0.17, -0.11)	0.1366824, 0.990519, -0.001267461, 0.01372202	0
717	(-0.01, 0.17, -0.11)	0.136766, 0.9905216, -0.001038192, 0.01269049	0
718	(-0.01, 0.17, -0.11)	0.136766, 0.9905216, -0.001038192, 0.01269049	0
719	(0.00, 0.17, -0.11)	0.1369165, 0.9905081, -0.001075713, 0.01210084	0
720	(0.00, 0.17, -0.11)	0.1370509, 0.9904934, -0.001252023, 0.01176744	0
721	(0.00, 0.17, -0.11)	0.1370509, 0.9904934, -0.001252023, 0.01176744	0
722	(0.00, 0.17, -0.11)	0.1369717, 0.9905044, -0.002030624, 0.01164384	0
723	(0.00, 0.17, -0.11)	0.1368562, 0.9905206, -0.002938025, 0.01142984	0
724	(0.00, 0.17, -0.11)	0.1367081, 0.9905425, -0.003789356, 0.01104567	0
725	(0.00, 0.17, -0.11)	0.1367081, 0.9905425, -0.003789356, 0.01104567	0
726	(0.00, 0.17, -0.11)	0.136651, 0.9905584, -0.003778745, 0.01030761	0
727	(0.00, 0.17, -0.11)	0.1367243, 0.9905571, -0.003273016, 0.009608474	0
728	(0.00, 0.17, -0.11)	0.1367243, 0.9905571, -0.003273016, 0.009608474	0
729	(0.01, 0.17, -0.11)	0.1366474, 0.9905781, -0.00264038, 0.008694696	0
730	(0.01, 0.17, -0.11)	0.1364411, 0.9906164, -0.001962489, 0.007691993	0
731	(0.01, 0.17, -0.11)	0.1364411, 0.9906164, -0.001962489, 0.007691993	0
732	(0.01, 0.17, -0.11)	0.136401, 0.9906324, -0.0005095504, 0.006489423	0
733	(0.01, 0.17, -0.11)	0.1366093, 0.9906096, 0.0008420277, 0.005459845	0
734	(0.01, 0.17, -0.11)	0.1369682, 0.990563, 0.001654891, 0.004673832	0
735	(0.01, 0.17, -0.11)	0.1369682, 0.990563, 0.001654891, 0.004673832	0
736	(0.01, 0.17, -0.11)	0.1372572, 0.9905265, 0.001428123, 0.003970767	0
737	(0.01, 0.17, -0.11)	0.1374923, 0.9904969, 0.001056688, 0.003290334	0
738	(0.01, 0.17, -0.11)	0.1374923, 0.9904969, 0.001056688, 0.003290334	0
739	(0.02, 0.17, -0.11)	0.1378117, 0.9904541, 0.0008955818, 0.002837674	0
740	(0.02, 0.17, -0.11)	0.1380783, 0.9904172, 0.001054635, 0.002665512	0
741	(0.02, 0.17, -0.11)	0.1380783, 0.9904172, 0.001054635, 0.002665512	0
742	(0.02, 0.17, -0.11)	0.1382444, 0.990393, 0.00130492, 0.002913725	0
743	(0.02, 0.17, -0.11)	0.1382901, 0.9903859, 0.001577946, 0.0030361	0
744	(0.02, 0.17, -0.11)	0.1382901, 0.9903859, 0.001577946, 0.0030361	0
745	(0.02, 0.17, -0.11)	0.1383329, 0.9903803, 0.001849239, 0.002749585	0
746	(0.02, 0.17, -0.11)	0.1383574, 0.9903772, 0.002113419, 0.002396459	0
747	(0.02, 0.17, -0.11)	0.1383892, 0.9903731, 0.002354772, 0.002008809	0
748	(0.02, 0.17, -0.11)	0.1383892, 0.9903731, 0.002354772, 0.002008809	0
749	(0.03, 0.17, -0.11)	0.1384443, 0.9903665, 0.002417352, 0.001252132	0
750	(0.03, 0.17, -0.11)	0.1384351, 0.9903688, 0.002288257, 0.0004496779	0
751	(0.03, 0.17, -0.11)	0.1384351, 0.9903688, 0.002288257, 0.0004496779	0
752	(0.03, 0.17, -0.11)	0.1380601, 0.990422, 0.001837404, -0.0005239142	0
753	(0.03, 0.17, -0.11)	0.1376925, 0.9904727, 0.001793607, -0.001256737	0
754	(0.03, 0.17, -0.11)	0.1376925, 0.9904727, 0.001793607, -0.001256737	0
755	(0.03, 0.17, -0.11)	0.13784, 0.9904481, 0.003310885, -0.001362082	0
756	(0.03, 0.17, -0.12)	0.1380831, 0.990407, 0.005031127, -0.001259817	0
757	(0.03, 0.17, -0.12)	0.1383912, 0.9903553, 0.006556076, -0.001176067	0
758	(0.03, 0.17, -0.12)	0.1383912, 0.9903553, 0.006556076, -0.001176067	0
759	(0.03, 0.16, -0.12)	0.1391609, 0.9902354, 0.00813307, -0.001381324	0
760	(0.04, 0.16, -0.12)	0.1400153, 0.9901012, 0.009602364, -0.001776935	0
761	(0.04, 0.16, -0.12)	0.1400153, 0.9901012, 0.009602364, -0.001776935	0
762	(0.04, 0.16, -0.12)	0.140733, 0.989988, 0.0104836, -0.002851249	0
763	(0.04, 0.16, -0.12)	0.1412123, 0.9899133, 0.01068705, -0.004062143	0
764	(0.04, 0.16, -0.12)	0.1412123, 0.9899133, 0.01068705, -0.004062143	0
765	(0.04, 0.16, -0.12)	0.1413312, 0.9898957, 0.01003162, -0.005602972	0
766	(0.04, 0.16, -0.12)	0.1412773, 0.9898997, 0.009461506, -0.007059726	0
767	(0.04, 0.16, -0.12)	0.1412773, 0.9898997, 0.009461506, -0.007059726	0
768	(0.04, 0.16, -0.12)	0.1411796, 0.9899024, 0.009461279, -0.008487176	0
769	(0.04, 0.16, -0.12)	0.1412437, 0.9898809, 0.00984214, -0.009441875	0
770	(0.05, 0.16, -0.12)	0.1414442, 0.9898409, 0.01046892, -0.009947949	0
771	(0.05, 0.16, -0.12)	0.1414442, 0.9898409, 0.01046892, -0.009947949	0
772	(0.05, 0.16, -0.12)	0.141687, 0.9897912, 0.01163328, -0.010143	0
773	(0.05, 0.16, -0.12)	0.1418561, 0.9897512, 0.01288915, -0.01017029	0
774	(0.05, 0.16, -0.12)	0.1418561, 0.9897512, 0.01288915, -0.01017029	0
775	(0.05, 0.16, -0.12)	0.1422671, 0.989668, 0.01493071, -0.009717042	0
776	(0.05, 0.16, -0.12)	0.1427541, 0.9895748, 0.01670476, -0.009156999	0
777	(0.05, 0.16, -0.12)	0.1427541, 0.9895748, 0.01670476, -0.009156999	0
778	(0.05, 0.16, -0.12)	0.142886, 0.9895533, 0.01713953, -0.008604376	0
779	(0.05, 0.16, -0.12)	0.1429304, 0.9895535, 0.01694524, -0.008234288	0
780	(0.05, 0.16, -0.12)	0.1429646, 0.9895579, 0.01644563, -0.008119782	0
781	(0.05, 0.16, -0.12)	0.1429646, 0.9895579, 0.01644563, -0.008119782	0
782	(0.06, 0.16, -0.12)	0.1431105, 0.9895518, 0.01524378, -0.008614321	0
783	(0.06, 0.16, -0.12)	0.1431971, 0.9895552, 0.01383729, -0.009146739	0
784	(0.06, 0.16, -0.12)	0.1431971, 0.9895552, 0.01383729, -0.009146739	0
785	(0.06, 0.16, -0.12)	0.1432002, 0.9895674, 0.01267511, -0.009462838	0
786	(0.06, 0.16, -0.12)	0.1432977, 0.9895577, 0.01212563, -0.00971982	0
787	(0.06, 0.16, -0.12)	0.1432977, 0.9895577, 0.01212563, -0.00971982	0
788	(0.06, 0.16, -0.12)	0.1436534, 0.9894971, 0.0122897, -0.01040808	0
789	(0.06, 0.16, -0.13)	0.1440169, 0.9894283, 0.01276707, -0.01130088	0
790	(0.06, 0.16, -0.13)	0.1440169, 0.9894283, 0.01276707, -0.01130088	0
791	(0.06, 0.16, -0.13)	0.1443194, 0.9893616, 0.01363709, -0.01223074	0
792	(0.06, 0.16, -0.13)	0.1445514, 0.9893054, 0.01462608, -0.01288014	0
793	(0.06, 0.16, -0.13)	0.1446496, 0.9892703, 0.01565248, -0.01326519	0
794	(0.06, 0.16, -0.13)	0.1446496, 0.9892703, 0.01565248, -0.01326519	0
795	(0.06, 0.16, -0.13)	0.1444534, 0.9892779, 0.01652245, -0.0137671	0
796	(0.06, 0.16, -0.13)	0.1441047, 0.9893105, 0.01699404, -0.01448674	0
797	(0.06, 0.16, -0.13)	0.1441047, 0.9893105, 0.01699404, -0.01448674	0
798	(0.07, 0.16, -0.13)	0.1435938, 0.9893734, 0.0163832, -0.01589412	0
799	(0.07, 0.16, -0.13)	0.1431358, 0.9894302, 0.01549632, -0.01731605	0
800	(0.07, 0.16, -0.13)	0.1431358, 0.9894302, 0.01549632, -0.01731605	0
801	(0.07, 0.16, -0.13)	0.1429701, 0.9894382, 0.01480477, -0.01877314	0
802	(0.07, 0.16, -0.13)	0.1428706, 0.9894333, 0.01432256, -0.0201131	0
803	(0.07, 0.16, -0.13)	0.1427339, 0.9894322, 0.01394203, -0.0213722	0
804	(0.07, 0.16, -0.13)	0.1427339, 0.9894322, 0.01394203, -0.0213722	0
805	(0.07, 0.16, -0.13)	0.142591, 0.98943, 0.0135459, -0.02264784	0
806	(0.07, 0.16, -0.13)	0.142626, 0.9894044, 0.01350496, -0.02354535	0
807	(0.07, 0.16, -0.13)	0.142626, 0.9894044, 0.01350496, -0.02354535	0
808	(0.07, 0.16, -0.13)	0.142868, 0.9893546, 0.01413087, -0.02380311	0
809	(0.08, 0.16, -0.13)	0.1430949, 0.9893109, 0.01474388, -0.02388283	0
810	(0.08, 0.16, -0.13)	0.1430949, 0.9893109, 0.01474388, -0.02388283	0
811	(0.08, 0.16, -0.13)	0.1433557, 0.9892645, 0.01523309, -0.02393462	0
812	(0.08, 0.16, -0.13)	0.1434784, 0.9892375, 0.01559268, -0.02408376	0
813	(0.08, 0.16, -0.13)	0.1434784, 0.9892375, 0.01559268, -0.02408376	0
814	(0.08, 0.16, -0.13)	0.1433936, 0.989242, 0.01582318, -0.02425217	0
815	(0.08, 0.16, -0.13)	0.1432838, 0.9892545, 0.01592287, -0.02432815	0
816	(0.08, 0.16, -0.13)	0.1430551, 0.989289, 0.0157971, -0.02435368	0
817	(0.08, 0.16, -0.13)	0.1430551, 0.989289, 0.0157971, -0.02435368	0
818	(0.08, 0.16, -0.13)	0.1425892, 0.9893512, 0.01592121, -0.02447882	0
819	(0.08, 0.16, -0.13)	0.1422085, 0.9893948, 0.01653105, -0.02452506	0
820	(0.08, 0.16, -0.13)	0.1422085, 0.9893948, 0.01653105, -0.02452506	0
821	(0.08, 0.16, -0.13)	0.1417866, 0.9894385, 0.01781137, -0.02430864	0
822	(0.08, 0.15, -0.13)	0.1413465, 0.9894843, 0.01899125, -0.02411259	0
823	(0.08, 0.15, -0.13)	0.1413465, 0.9894843, 0.01899125, -0.02411259	0
824	(0.08, 0.15, -0.13)	0.1408671, 0.9895192, 0.02021931, -0.02448184	0
825	(0.09, 0.15, -0.13)	0.1405947, 0.9895211, 0.02132483, -0.02502785	0
826	(0.09, 0.15, -0.13)	0.1405673, 0.9894931, 0.02221808, -0.02550524	0
827	(0.09, 0.15, -0.13)	0.1405673, 0.9894931, 0.02221808, -0.02550524	0
828	(0.09, 0.15, -0.13)	0.1408181, 0.9894416, 0.02268831, -0.02570928	0
829	(0.09, 0.15, -0.13)	0.1410768, 0.9894011, 0.02271272, -0.0258252	0
830	(0.09, 0.15, -0.13)	0.1410768, 0.9894011, 0.02271272, -0.0258252	0
831	(0.09, 0.15, -0.13)	0.1413, 0.9893841, 0.0220546, -0.02582841	0
832	(0.09, 0.15, -0.14)	0.1415265, 0.989361, 0.02164937, -0.02581347	0
833	(0.09, 0.15, -0.14)	0.1415265, 0.989361, 0.02164937, -0.02581347	0
834	(0.09, 0.15, -0.14)	0.1420238, 0.9892827, 0.02185302, -0.02591238	0
835	(0.09, 0.15, -0.14)	0.1424564, 0.9892102, 0.02198978, -0.026186	0
836	(0.09, 0.15, -0.14)	0.1427635, 0.9891561, 0.02198911, -0.02655976	0
837	(0.09, 0.15, -0.14)	0.1427635, 0.9891561, 0.02198911, -0.02655976	0
838	(0.09, 0.15, -0.14)	0.1429542, 0.9891176, 0.02197092, -0.02697899	0
839	(0.09, 0.15, -0.14)	0.1431184, 0.9890836, 0.02202421, -0.02730872	0
840	(0.09, 0.15, -0.14)	0.1431184, 0.9890836, 0.02202421, -0.02730872	0
841	(0.09, 0.15, -0.14)	0.1433984, 0.9890274, 0.02219584, -0.02773054	0
842	(0.09, 0.15, -0.14)	0.1437453, 0.9889615, 0.02223309, -0.02825242	0
843	(0.09, 0.15, -0.14)	0.1437453, 0.9889615, 0.02223309, -0.02825242	0
844	(0.09, 0.15, -0.14)	0.1442852, 0.9888719, 0.02186612, -0.02891315	0
845	(0.09, 0.15, -0.14)	0.1448301, 0.9887854, 0.02154181, -0.02938813	0
846	(0.09, 0.15, -0.14)	0.1448301, 0.9887854, 0.02154181, -0.02938813	0
847	(0.09, 0.15, -0.14)	0.1454857, 0.9886845, 0.0214337, -0.0296213	0
848	(0.09, 0.15, -0.14)	0.1460436, 0.9885967, 0.02134979, -0.02986806	0
849	(0.09, 0.15, -0.14)	0.1465068, 0.9885222, 0.02127775, -0.03011323	0
850	(0.09, 0.15, -0.14)	0.1465068, 0.9885222, 0.02127775, -0.03011323	0
851	(0.09, 0.15, -0.14)	0.1468723, 0.9884667, 0.02114237, -0.03025152	0
852	(0.09, 0.15, -0.14)	0.1471269, 0.9884333, 0.02101824, -0.03019099	0
