573	(-0.06, 0.13, 0.05)	0.1164883, 0.9930483, 0.01036158, 0.01335361	0
574	(-0.06, 0.13, 0.05)	0.1164943, 0.9930464, 0.009296428, 0.01419829	0
575	(-0.06, 0.13, 0.05)	0.1164943, 0.9930464, 0.009296428, 0.01419829	0
576	(-0.06, 0.13, 0.05)	0.1155019, 0.9931671, 0.007806845, 0.01474828	0
577	(-0.05, 0.13, 0.05)	0.114463, 0.9932924, 0.006280767, 0.01513513	0
578	(-0.05, 0.13, 0.05)	0.114463, 0.9932924, 0.006280767, 0.01513513	0
579	(-0.05, 0.13, 0.05)	0.1137251, 0.9933834, 0.005201116, 0.0151319	0
580	(-0.05, 0.13, 0.05)	0.1131984, 0.9934525, 0.004590912, 0.01473271	0
581	(-0.05, 0.13, 0.04)	0.1129041, 0.9934986, 0.004120317, 0.01400766	0
582	(-0.05, 0.13, 0.04)	0.1129041, 0.9934986, 0.004120317, 0.01400766	0
583	(-0.05, 0.13, 0.04)	0.1132126, 0.9934875, 0.003300977, 0.01243258	0
584	(-0.04, 0.13, 0.04)	0.1137265, 0.9934516, 0.002824186, 0.01060275	0
585	(-0.04, 0.13, 0.04)	0.1137265, 0.9934516, 0.002824186, 0.01060275	0
586	(-0.04, 0.13, 0.04)	0.1143093, 0.993408, 0.00208671, 0.00835006	0
587	(-0.04, 0.13, 0.04)	0.114736, 0.9933734, 0.0003572963, 0.006696183	0
588	(-0.04, 0.13, 0.04)	0.114736, 0.9933734, 0.0003572963, 0.006696183	0
589	(-0.04, 0.14, 0.03)	0.1146374, 0.9933788, -0.003778213, 0.006527065	0
590	(-0.04, 0.14, 0.03)	0.1142832, 0.9933944, -0.007614869, 0.006992444	0
591	(-0.03, 0.14, 0.03)	0.1139199, 0.993405, -0.0103342, 0.007861449	0
592	(-0.03, 0.14, 0.03)	0.1139199, 0.993405, -0.0103342, 0.007861449	0
593	(-0.03, 0.14, 0.03)	0.1138651, 0.9934063, -0.009763843, 0.009130263	0
594	(-0.03, 0.14, 0.03)	0.1139778, 0.9934004, -0.007875614, 0.01013425	0
595	(-0.03, 0.14, 0.03)	0.1139778, 0.9934004, -0.007875614, 0.01013425	0
596	(-0.03, 0.14, 0.02)	0.1140039, 0.9934094, -0.005345732, 0.01059505	0
597	(-0.03, 0.14, 0.02)	0.1137002, 0.9934492, -0.003881619, 0.01076681	0
598	(-0.03, 0.14, 0.02)	0.1137002, 0.9934492, -0.003881619, 0.01076681	0
599	(-0.02, 0.14, 0.02)	0.1126439, 0.9935629, -0.004872518, 0.01097904	0
600	(-0.02, 0.14, 0.02)	0.1116891, 0.9936624, -0.005919557, 0.01120656	0
601	(-0.02, 0.14, 0.01)	0.1110607, 0.9937305, -0.006212322, 0.01125567	0
602	(-0.02, 0.14, 0.01)	0.1110607, 0.9937305, -0.006212322, 0.01125567	0
603	(-0.02, 0.14, 0.01)	0.1111921, 0.9937298, -0.004980343, 0.01061692	0
604	(-0.02, 0.14, 0.01)	0.1114523, 0.9937144, -0.003914807, 0.009740216	0
605	(-0.02, 0.14, 0.01)	0.1114523, 0.9937144, -0.003914807, 0.009740216	0
606	(-0.01, 0.14, 0.01)	0.1118041, 0.993686, -0.003935185, 0.008521623	0
607	(-0.01, 0.13, 0.00)	0.1121228, 0.993656, -0.004381194, 0.007560141	0
608	(-0.01, 0.13, 0.00)	0.1121228, 0.993656, -0.004381194, 0.007560141	0
609	(-0.01, 0.13, 0.00)	0.1122788, 0.9936393, -0.004996854, 0.007029548	0
610	(-0.01, 0.13, 0.00)	0.1122541, 0.9936433, -0.00526517, 0.006654385	0
611	(-0.01, 0.13, 0.00)	0.1122541, 0.9936433, -0.00526517, 0.006654385	0
612	(0.00, 0.13, -0.01)	0.1115268, 0.9937299, -0.004505421, 0.006504622	0
613	(0.00, 0.13, -0.01)	0.1104376, 0.9938564, -0.003292248, 0.00649333	0
614	(0.00, 0.13, -0.01)	0.1091384, 0.9940028, -0.001974126, 0.006600677	0
615	(0.00, 0.13, -0.01)	0.1091384, 0.9940028, -0.001974126, 0.006600677	0
616	(0.00, 0.13, -0.01)	0.1076696, 0.9941629, -0.001624848, 0.006699223	0
617	(0.01, 0.13, -0.02)	0.1063603, 0.9943046, -0.001772362, 0.006540416	0
618	(0.01, 0.13, -0.02)	0.1063603, 0.9943046, -0.001772362, 0.006540416	0
619	(0.01, 0.13, -0.02)	0.1053529, 0.9944156, -0.002220419, 0.005781732	0
620	(0.01, 0.13, -0.02)	0.104592, 0.9944992, -0.002724753, 0.004944311	0
621	(0.01, 0.13, -0.02)	0.104592, 0.9944992, -0.002724753, 0.004944311	0
622	(0.01, 0.12, -0.03)	0.1041134, 0.9945487, -0.004333328, 0.003805953	0
623	(0.02, 0.12, -0.03)	0.1035976, 0.9945972, -0.006062532, 0.002706723	0
624	(0.02, 0.12, -0.03)	0.1029494, 0.9946572, -0.007428489, 0.001809698	0
625	(0.02, 0.12, -0.03)	0.1029494, 0.9946572, -0.007428489, 0.001809698	0
626	(0.02, 0.12, -0.03)	0.1023088, 0.99472, -0.00796858, 0.001274752	0
627	(0.02, 0.12, -0.04)	0.1017819, 0.9947737, -0.008069431, 0.0008241244	0
628	(0.02, 0.12, -0.04)	0.1017819, 0.9947737, -0.008069431, 0.0008241244	0
629	(0.03, 0.12, -0.04)	0.1011755, 0.9948416, -0.007318846, 0.0001633775	0
630	(0.03, 0.12, -0.04)	0.1004968, 0.9949155, -0.006595423, -0.0002785775	0
631	(0.03, 0.12, -0.04)	0.1004968, 0.9949155, -0.006595423, -0.0002785775	0
632	(0.03, 0.11, -0.04)	0.09981016, 0.9949862, -0.006329129, -0.0007038189	0
633	(0.03, 0.11, -0.05)	0.09952445, 0.9950151, -0.006094233, -0.001636839	0
634	(0.03, 0.11, -0.05)	0.09952445, 0.9950151, -0.006094233, -0.001636839	0
635	(0.04, 0.11, -0.05)	0.1004358, 0.9949269, -0.004086284, -0.004045393	0
636	(0.04, 0.11, -0.05)	0.1016771, 0.994797, -0.001729445, -0.006139703	0
637	(0.04, 0.11, -0.05)	0.1030676, 0.9946463, 8.137431E-05, -0.007474246	0
638	(0.04, 0.11, -0.05)	0.1030676, 0.9946463, 8.137431E-05, -0.007474246	0
639	(0.04, 0.11, -0.05)	0.1047115, 0.9944708, 1.66465E-05, -0.007971114	0
640	(0.04, 0.11, -0.06)	0.1060403, 0.9943263, -0.0008828312, -0.008366031	0
641	(0.04, 0.11, -0.06)	0.1060403, 0.9943263, -0.0008828312, -0.008366031	0
642	(0.05, 0.11, -0.06)	0.1070628, 0.9942113, -0.00218215, -0.008772402	0
643	(0.05, 0.11, -0.06)	0.1078527, 0.9941215, -0.002850492, -0.009066248	0
644	(0.05, 0.11, -0.06)	0.1078527, 0.9941215, -0.002850492, -0.009066248	0
645	(0.05, 0.11, -0.06)	0.1082208, 0.9940811, -0.002863899, -0.009108217	0
646	(0.05, 0.11, -0.06)	0.1082386, 0.9940795, -0.003032565, -0.009012694	0
647	(0.05, 0.11, -0.07)	0.1079788, 0.9941086, -0.003418023, -0.00877772	0
648	(0.05, 0.11, -0.07)	0.1079788, 0.9941086, -0.003418023, -0.00877772	0
649	(0.06, 0.10, -0.07)	0.1071785, 0.9941996, -0.003817959, -0.008078582	0
650	(0.06, 0.10, -0.07)	0.1062354, 0.9943068, -0.003740588, -0.007349301	0
651	(0.06, 0.10, -0.07)	0.1062354, 0.9943068, -0.003740588, -0.007349301	0
652	(0.06, 0.10, -0.07)	0.1052942, 0.994415, -0.003057563, -0.00653977	0
653	(0.06, 0.10, -0.08)	0.1045147, 0.9945015, -0.002776671, -0.00598526	0
654	(0.06, 0.10, -0.08)	0.1045147, 0.9945015, -0.002776671, -0.00598526	0
655	(0.06, 0.10, -0.08)	0.1036834, 0.9945844, -0.003985568, -0.005968204	0
656	(0.06, 0.10, -0.08)	0.1029225, 0.9946565, -0.005267768, -0.006129947	0
657	(0.06, 0.10, -0.08)	0.1029225, 0.9946565, -0.005267768, -0.006129947	0
658	(0.06, 0.10, -0.08)	0.1024482, 0.9947006, -0.005635178, -0.00659078	0
659	(0.06, 0.10, -0.08)	0.1021168, 0.9947322, -0.005474853, -0.007075701	0
660	(0.06, 0.10, -0.09)	0.1018617, 0.9947569, -0.00506622, -0.007563957	0
661	(0.06, 0.10, -0.09)	0.1018617, 0.9947569, -0.00506622, -0.007563957	0
662	(0.06, 0.10, -0.09)	0.1017451, 0.9947658, -0.005214964, -0.007872459	0
663	(0.07, 0.10, -0.09)	0.1014924, 0.9947869, -0.005807325, -0.008041538	0
664	(0.07, 0.10, -0.09)	0.1014924, 0.9947869, -0.005807325, -0.008041538	0
665	(0.07, 0.10, -0.09)	0.1007358, 0.9948552, -0.006856274, -0.008274738	0
666	(0.07, 0.10, -0.09)	0.1000148, 0.9949217, -0.00731591, -0.008617644	0
667	(0.07, 0.10, -0.09)	0.1000148, 0.9949217, -0.00731591, -0.008617644	0
668	(0.07, 0.09, -0.09)	0.09929316, 0.994996, -0.006451922, -0.009068501	0
669	(0.07, 0.09, -0.09)	0.09825628, 0.9951016, -0.005783095, -0.009230744	0
670	(0.07, 0.09, -0.10)	0.09685899, 0.9952413, -0.005504123, -0.009107006	0
671	(0.07, 0.09, -0.10)	0.09685899, 0.9952413, -0.005504123, -0.009107006	0
672	(0.07, 0.09, -0.10)	0.0947745, 0.9954467, -0.00535285, -0.008662718	0
673	(0.07, 0.09, -0.10)	0.09301098, 0.995619, -0.004802426, -0.008294712	0
674	(0.07, 0.09, -0.10)	0.09301098, 0.995619, -0.004802426, -0.008294712	0
675	(0.07, 0.08, -0.10)	0.09212044, 0.9957111, -0.002975192, -0.008023703	0
676	(0.07, 0.08, -0.10)	0.09164079, 0.9957609, -0.001051392, -0.007823779	0
677	(0.07, 0.08, -0.10)	0.09164079, 0.9957609, -0.001051392, -0.007823779	0
678	(0.07, 0.08, -0.10)	0.09123346, 0.9957995, 0.0003188159, -0.007732864	0
679	(0.07, 0.08, -0.10)	0.09065212, 0.9958519, 0.0009795706, -0.007760193	0
680	(0.07, 0.08, -0.10)	0.09065212, 0.9958519, 0.0009795706, -0.007760193	0
681	(0.07, 0.08, -0.10)	0.0898905, 0.9959182, 0.001116631, -0.008090591	0
682	(0.07, 0.07, -0.10)	0.08947268, 0.9959514, 0.001567448, -0.008545471	0
683	(0.07, 0.07, -0.10)	0.08935898, 0.995955, 0.002415078, -0.009105461	0
684	(0.07, 0.07, -0.10)	0.08935898, 0.995955, 0.002415078, -0.009105461	0
685	(0.07, 0.07, -0.10)	0.08944777, 0.995935, 0.003781502, -0.009920088	0
686	(0.08, 0.07, -0.10)	0.08943647, 0.9959228, 0.004812352, -0.01075958	0
687	(0.08, 0.07, -0.10)	0.08943647, 0.9959228, 0.004812352, -0.01075958	0
688	(0.08, 0.07, -0.10)	0.08943292, 0.9959075, 0.004824756, -0.01211374	0
689	(0.08, 0.07, -0.10)	0.08943141, 0.9958917, 0.00433065, -0.01352686	0
690	(0.08, 0.07, -0.10)	0.08943141, 0.9958917, 0.00433065, -0.01352686	0
691	(0.08, 0.07, -0.10)	0.08930558, 0.9958842, 0.003100482, -0.01515318	0
692	(0.08, 0.07, -0.10)	0.08914229, 0.9958792, 0.001939892, -0.01656935	0
693	(0.08, 0.07, -0.10)	0.08888286, 0.9958843, 0.0008368324, -0.01771113	0
694	(0.08, 0.07, -0.10)	0.08888286, 0.9958843, 0.0008368324, -0.01771113	0
695	(0.08, 0.07, -0.10)	0.08846175, 0.9959044, -0.0005670795, -0.01867724	0
696	(0.09, 0.07, -0.10)	0.08796633, 0.9959326, -0.001728573, -0.01942284	0
697	(0.09, 0.07, -0.10)	0.08796633, 0.9959326, -0.001728573, -0.01942284	0
698	(0.09, 0.07, -0.10)	0.08722443, 0.9959891, -0.002157697, -0.0198254	0
699	(0.09, 0.06, -0.10)	0.08648603, 0.9960479, -0.002037144, -0.02011601	0
700	(0.09, 0.06, -0.10)	0.08648603, 0.9960479, -0.002037144, -0.02011601	0
701	(0.09, 0.06, -0.10)	0.08570496, 0.9961103, -0.0009993408, -0.02044456	0
702	(0.09, 0.06, -0.10)	0.08494747, 0.9961696, 0.0002057354, -0.02073689	0
703	(0.09, 0.06, -0.10)	0.08430885, 0.9962174, 0.001311712, -0.02100474	0
704	(0.09, 0.06, -0.10)	0.08430885, 0.9962174, 0.001311712, -0.02100474	0
705	(0.09, 0.06, -0.10)	0.08379032, 0.9962553, 0.001735923, -0.02125461	0
706	(0.10, 0.06, -0.10)	0.08325481, 0.9962924, 0.001586735, -0.0216229	0
707	(0.10, 0.06, -0.10)	0.08325481, 0.9962924, 0.001586735, -0.0216229	0
708	(0.10, 0.06, -0.11)	0.08260091, 0.996335, 0.0007194122, -0.02220911	0
709	(0.10, 0.06, -0.11)	0.08218711, 0.9963629, 0.0004043979, -0.02249836	0
710	(0.10, 0.06, -0.11)	0.08218711, 0.9963629, 0.0004043979, -0.02249836	0
711	(0.10, 0.06, -0.11)	0.08217515, 0.9963707, 0.001920519, -0.0221108	0
712	(0.10, 0.06, -0.11)	0.08223085, 0.9963691, 0.003991452, -0.02169955	0
713	(0.10, 0.06, -0.11)	0.08223085, 0.9963691, 0.003991452, -0.02169955	0
714	(0.10, 0.06, -0.11)	0.08184249, 0.9963971, 0.005969782, -0.0214242	0
715	(0.10, 0.06, -0.11)	0.08111911, 0.9964502, 0.007056757, -0.02137782	0
716	(0.10, 0.05, -0.11)	0.08019616, 0.9965215, 0.007234923, -0.02147414	0
717	(0.10, 0.05, -0.11)	0.08019616, 0.9965215, 0.007234923, -0.02147414	0
718	(0.10, 0.05, -0.11)	0.07897402, 0.9966224, 0.006523527, -0.02154781	0
719	(0.10, 0.05, -0.11)	0.07897402, 0.9966224, 0.006523527, -0.02154781	0
720	(0.10, 0.05, -0.11)	0.07792671, 0.9967046, 0.006006377, -0.02171	0
721	(0.10, 0.05, -0.11)	0.0769951, 0.9967753, 0.005279245, -0.02197579	0
722	(0.10, 0.05, -0.11)	0.07608221, 0.9968452, 0.004019133, -0.02224713	0
723	(0.10, 0.05, -0.11)	0.07608221, 0.9968452, 0.004019133, -0.02224713	0
724	(0.10, 0.05, -0.11)	0.07502463, 0.9969285, 0.00171387, -0.02240608	0
725	(0.10, 0.04, -0.11)	0.0740151, 0.9970041, -0.0004609218, -0.02245942	0
726	(0.10, 0.04, -0.11)	0.0740151, 0.9970041, -0.0004609218, -0.02245942	0
727	(0.10, 0.04, -0.11)	0.07287685, 0.9970845, -0.001886514, -0.02253503	0
728	(0.10, 0.04, -0.11)	0.07195169, 0.9971486, -0.002552359, -0.0226114	0
729	(0.10, 0.04, -0.11)	0.07195169, 0.9971486, -0.002552359, -0.0226114	0
730	(0.10, 0.04, -0.11)	0.07145735, 0.9971832, -0.002375401, -0.02266891	0
731	(0.10, 0.04, -0.11)	0.07100499, 0.9972159, -0.002584578, -0.02263231	0
732	(0.10, 0.04, -0.11)	0.07045596, 0.9972538, -0.003219023, -0.02259436	0
733	(0.10, 0.04, -0.11)	0.07045596, 0.9972538, -0.003219023, -0.02259436	0
734	(0.10, 0.03, -0.11)	0.06964044, 0.9973016, -0.004295758, -0.02283077	0
735	(0.10, 0.03, -0.10)	0.06893375, 0.9973379, -0.005299078, -0.02317998	0
736	(0.10, 0.03, -0.10)	0.06893375, 0.9973379, -0.005299078, -0.02317998	0
737	(0.10, 0.03, -0.10)	0.06826849, 0.9973645, -0.006441238, -0.02370826	0
738	(0.10, 0.03, -0.10)	0.06781598, 0.9973794, -0.007176219, -0.02416247	0
739	(0.10, 0.03, -0.10)	0.06762341, 0.9973831, -0.007382063, -0.02448802	0
740	(0.10, 0.03, -0.10)	0.06762341, 0.9973831, -0.007382063, -0.02448802	0
741	(0.10, 0.03, -0.10)	0.06751736, 0.9973889, -0.007385302, -0.02454258	0
742	(0.10, 0.03, -0.10)	0.06726619, 0.9974054, -0.007591055, -0.02449917	0
743	(0.10, 0.03, -0.10)	0.06726619, 0.9974054, -0.007591055, -0.02449917	0
744	(0.10, 0.03, -0.10)	0.06690403, 0.9974315, -0.007743567, -0.02438234	0
745	(0.10, 0.03, -0.10)	0.06656501, 0.9974566, -0.007828609, -0.02425584	0
746	(0.10, 0.03, -0.10)	0.06656501, 0.9974566, -0.007828609, -0.02425584	0
747	(0.10, 0.03, -0.10)	0.06608945, 0.9974902, -0.007912981, -0.02413961	0
748	(0.10, 0.03, -0.10)	0.06560186, 0.9975235, -0.008170274, -0.0240086	0
749	(0.10, 0.03, -0.10)	0.06560186, 0.9975235, -0.008170274, -0.0240086	0
750	(0.10, 0.03, -0.10)	0.0649502, 0.9975618, -0.009210955, -0.02381457	0
751	(0.10, 0.03, -0.10)	0.06436601, 0.9975947, -0.01018339, -0.02362628	0
752	(0.10, 0.03, -0.10)	0.06388355, 0.9976224, -0.01084721, -0.02347245	0
753	(0.10, 0.03, -0.10)	0.06388355, 0.9976224, -0.01084721, -0.02347245	0
754	(0.10, 0.03, -0.10)	0.06369768, 0.9976352, -0.01114668, -0.02328568	0
755	(0.10, 0.02, -0.10)	0.06371148, 0.9976407, -0.0113136, -0.02293612	0
756	(0.10, 0.02, -0.10)	0.06371148, 0.9976407, -0.0113136, -0.02293612	0
757	(0.10, 0.02, -0.10)	0.06399868, 0.99765, -0.01109185, -0.02181332	0
758	(0.10, 0.02, -0.10)	0.06431445, 0.9976595, -0.01074404, -0.02058448	0
759	(0.10, 0.02, -0.10)	0.06431445, 0.9976595, -0.01074404, -0.02058448	0
760	(0.10, 0.02, -0.10)	0.06475234, 0.9976668, -0.009985256, -0.01919372	0
761	(0.10, 0.02, -0.10)	0.06523328, 0.9976655, -0.009008104, -0.01809146	0
762	(0.10, 0.02, -0.10)	0.06568864, 0.9976575, -0.007951914, -0.0173577	0
763	(0.10, 0.02, -0.10)	0.06568864, 0.9976575, -0.007951914, -0.0173577	0
764	(0.10, 0.02, -0.10)	0.06595702, 0.9976525, -0.006822868, -0.01711113	0
765	(0.10, 0.02, -0.10)	0.06623306, 0.9976431, -0.005924242, -0.01692573	0
766	(0.10, 0.02, -0.10)	0.06623306, 0.9976431, -0.005924242, -0.01692573	0
767	(0.10, 0.02, -0.10)	0.06666034, 0.9976208, -0.005101194, -0.01682641	0
768	(0.10, 0.03, -0.10)	0.06721568, 0.9975863, -0.004240915, -0.01690521	0
769	(0.10, 0.03, -0.10)	0.06721568, 0.9975863, -0.004240915, -0.01690521	0
770	(0.10, 0.03, -0.10)	0.06822342, 0.9975163, -0.003158969, -0.01723612	0
771	(0.10, 0.03, -0.10)	0.06903797, 0.9974561, -0.002408276, -0.01758635	0
772	(0.10, 0.03, -0.10)	0.06955813, 0.9974141, -0.002056791, -0.01795852	0
773	(0.10, 0.03, -0.10)	0.06955813, 0.9974141, -0.002056791, -0.01795852	0
774	(0.10, 0.03, -0.10)	0.06969593, 0.997394, -0.002001265, -0.01854226	0
775	(0.10, 0.03, -0.10)	0.06965053, 0.9973881, -0.001944448, -0.01902593	0
776	(0.10, 0.03, -0.10)	0.06965053, 0.9973881, -0.001944448, -0.01902593	0
777	(0.10, 0.03, -0.10)	0.06910589, 0.9974236, -0.001548025, -0.01918957	0
778	(0.10, 0.03, -0.10)	0.06839747, 0.9974715, -0.0007361535, -0.01928847	0
779	(0.10, 0.03, -0.10)	0.06839747, 0.9974715, -0.0007361535, -0.01928847	0
780	(0.10, 0.03, -0.10)	0.06764934, 0.9975215, 0.0007559265, -0.01934117	0
781	(0.10, 0.03, -0.10)	0.06704515, 0.9975601, 0.002188326, -0.01933675	0
782	(0.10, 0.03, -0.10)	0.06704515, 0.9975601, 0.002188326, -0.01933675	0
783	(0.10, 0.03, -0.10)	0.06653374, 0.9975933, 0.003440762, -0.01921143	0
784	(0.10, 0.03, -0.10)	0.06609912, 0.9976212, 0.004321916, -0.0190879	0
785	(0.10, 0.03, -0.10)	0.06579262, 0.9976391, 0.004887613, -0.01907498	0
786	(0.10, 0.03, -0.10)	0.06579262, 0.9976391, 0.004887613, -0.01907498	0
787	(0.10, 0.03, -0.10)	0.06569433, 0.997638, 0.004824107, -0.01947824	0
788	(0.10, 0.03, -0.10)	0.06564659, 0.9976327, 0.004330807, -0.02002089	0
789	(0.10, 0.03, -0.10)	0.06564659, 0.9976327, 0.004330807, -0.02002089	0
790	(0.10, 0.03, -0.10)	0.06538898, 0.9976397, 0.00283582, -0.02076828	0
791	(0.10, 0.03, -0.10)	0.0650034, 0.9976537, 0.001202879, -0.02145621	0
792	(0.10, 0.03, -0.10)	0.0650034, 0.9976537, 0.001202879, -0.02145621	0
793	(0.10, 0.03, -0.10)	0.06453833, 0.997673, -0.0002301735, -0.02198496	0
794	(0.10, 0.03, -0.10)	0.06414404, 0.9976907, -0.001033063, -0.02231438	0
795	(0.10, 0.03, -0.10)	0.06387296, 0.9977058, -0.001169961, -0.0224063	0
796	(0.10, 0.03, -0.10)	0.06387296, 0.9977058, -0.001169961, -0.0224063	0
797	(0.10, 0.03, -0.10)	0.0637765, 0.9977196, -0.0002414771, -0.02209271	0
798	(0.10, 0.03, -0.10)	0.06372496, 0.9977314, 0.0008150655, -0.02169233	0
799	(0.10, 0.03, -0.10)	0.06372496, 0.9977314, 0.0008150655, -0.02169233	0
800	(0.10, 0.02, -0.10)	0.06363903, 0.9977446, 0.001809234, -0.0212712	0
801	(0.10, 0.02, -0.10)	0.06360101, 0.9977518, 0.002512684, -0.02097823	0
802	(0.10, 0.02, -0.10)	0.06360101, 0.9977518, 0.002512684, -0.02097823	0
803	(0.10, 0.02, -0.10)	0.06369799, 0.9977453, 0.002745913, -0.02096038	0
804	(0.10, 0.02, -0.10)	0.06383386, 0.9977348, 0.002764659, -0.02104715	0
805	(0.10, 0.02, -0.10)	0.06383386, 0.9977348, 0.002764659, -0.02104715	0
806	(0.10, 0.02, -0.10)	0.06405026, 0.9977177, 0.002557849, -0.02122349	0
807	(0.10, 0.02, -0.10)	0.06427673, 0.9976996, 0.002345524, -0.02141367	0
808	(0.10, 0.02, -0.10)	0.06448526, 0.9976823, 0.002125001, -0.02161678	0
809	(0.10, 0.02, -0.10)	0.06448526, 0.9976823, 0.002125001, -0.02161678	0
810	(0.10, 0.02, -0.10)	0.0646897, 0.9976629, 0.002081978, -0.0218999	0
811	(0.10, 0.02, -0.10)	0.06485595, 0.9976453, 0.002371963, -0.02217872	0
812	(0.10, 0.02, -0.10)	0.06485595, 0.9976453, 0.002371963, -0.02217872	0
813	(0.10, 0.02, -0.10)	0.06488862, 0.9976349, 0.003394426, -0.02241852	0
814	(0.10, 0.02, -0.10)	0.06483983, 0.9976313, 0.004386402, -0.02255259	0
815	(0.10, 0.02, -0.10)	0.06483983, 0.9976313, 0.004386402, -0.02255259	0
816	(0.10, 0.02, -0.10)	0.06466445, 0.9976433, 0.005005877, -0.0223933	0
817	(0.11, 0.02, -0.10)	0.06453388, 0.9976566, 0.005421282, -0.02207748	0
818	(0.11, 0.02, -0.10)	0.06445519, 0.9976701, 0.005709844, -0.02161786	0
819	(0.11, 0.02, -0.10)	0.06445519, 0.9976701, 0.005709844, -0.02161786	0
820	(0.11, 0.02, -0.10)	0.06452198, 0.9976808, 0.005843612, -0.02087639	0.002
821	(0.11, 0.02, -0.10)	0.06465052, 0.9976862, 0.005828795, -0.0202154	0.004
822	(0.11, 0.02, -0.10)	0.06465052, 0.9976862, 0.005828795, -0.0202154	0.004
823	(0.11, 0.02, -0.10)	0.06474701, 0.9976927, 0.005217277, -0.01974838	0.006
824	(0.11, 0.02, -0.10)	0.06479735, 0.9976986, 0.004451119, -0.01946764	0.008
825	(0.11, 0.02, -0.10)	0.06479735, 0.9976986, 0.004451119, -0.01946764	0.008
826	(0.10, 0.02, -0.10)	0.06488211, 0.9976951, 0.003563964, -0.01954727	0.01
827	(0.10, 0.02, -0.10)	0.06500384, 0.9976866, 0.002803404, -0.01970289	0.012
828	(0.10, 0.02, -0.10)	0.06508322, 0.9976801, 0.002121879, -0.01985455	0.014
829	(0.10, 0.02, -0.10)	0.06508322, 0.9976801, 0.002121879, -0.01985455	0.014
830	(0.10, 0.02, -0.10)	0.06498894, 0.9976857, 0.001664075, -0.01992814	0.016
831	(0.10, 0.02, -0.10)	0.0648675, 0.9976925, 0.00156888, -0.01998438	0.018
832	(0.10, 0.02, -0.10)	0.0648675, 0.9976925, 0.00156888, -0.01998438	0.018
833	(0.10, 0.02, -0.10)	0.06473298, 0.9976988, 0.001870529, -0.02008121	0.02
834	(0.10, 0.03, -0.10)	0.06451286, 0.9977118, 0.001921576, -0.02013934	0.022
835	(0.10, 0.03, -0.10)	0.06451286, 0.9977118, 0.001921576, -0.02013934	0.022
836	(0.10, 0.03, -0.10)	0.06406377, 0.9977418, 0.001526219, -0.02012048	0.024
837	(0.10, 0.03, -0.10)	0.06361361, 0.997772, 0.001145402, -0.02007859	0.026
838	(0.10, 0.03, -0.10)	0.06361361, 0.997772, 0.001145402, -0.02007859	0.026
839	(0.10, 0.03, -0.10)	0.06307279, 0.9978059, 0.001204107, -0.02009531	0.028
840	(0.10, 0.03, -0.10)	0.06259795, 0.9978348, 0.001385783, -0.0201354	0.03
841	(0.10, 0.04, -0.10)	0.06226564, 0.997854, 0.001620875, -0.02019588	0.032
842	(0.10, 0.04, -0.10)	0.06226564, 0.997854, 0.001620875, -0.02019588	0.032
843	(0.10, 0.04, -0.10)	0.0622677, 0.9978513, 0.001816501, -0.02030743	0.034
844	(0.10, 0.04, -0.10)	0.06240322, 0.9978402, 0.001785812, -0.02043946	0.036
845	(0.10, 0.04, -0.10)	0.06240322, 0.9978402, 0.001785812, -0.02043946	0.036
846	(0.10, 0.04, -0.10)	0.06266788, 0.9978191, 0.001378049, -0.02068596	0.038
847	(0.10, 0.04, -0.10)	0.06295466, 0.9977947, 0.001036266, -0.02100624	0.04
848	(0.10, 0.04, -0.10)	0.06295466, 0.9977947, 0.001036266, -0.02100624	0.04
849	(0.10, 0.04, -0.10)	0.06322763, 0.9977695, 0.0007587234, -0.02139156	0.04
850	(0.10, 0.04, -0.10)	0.06340344, 0.9977535, 0.0004856895, -0.021626	0.04
851	(0.10, 0.04, -0.10)	0.06349184, 0.9977474, 0.000326219, -0.02165535	0.04
852	(0.10, 0.04, -0.10)	0.06349184, 0.9977474, 0.000326219, -0.02165535	0.04
853	(0.10, 0.04, -0.10)	0.0635327, 0.997752, 0.0005310839, -0.0213157	0.04
854	(0.10, 0.04, -0.10)	0.06356995, 0.9977576, 0.0008602058, -0.02092667	0.04
855	(0.10, 0.04, -0.10)	0.06356995, 0.9977576, 0.0008602058, -0.02092667	0.04
856	(0.10, 0.04, -0.10)	0.06365944, 0.997761, 0.001498272, -0.02045175	0.04
857	(0.10, 0.04, -0.10)	0.0637707, 0.9977615, 0.002107711, -0.02001998	0.04
858	(0.10, 0.04, -0.10)	0.0637707, 0.9977615, 0.002107711, -0.02001998	0.04
859	(0.10, 0.04, -0.10)	0.06380797, 0.9977682, 0.00229761, -0.01954343	0.04
860	(0.10, 0.04, -0.10)	0.06375846, 0.9977793, 0.002293884, -0.01913789	0.04
861	(0.10, 0.04, -0.10)	0.06375846, 0.9977793, 0.002293884, -0.01913789	0.04
862	(0.10, 0.04, -0.10)	0.06365571, 0.9977901, 0.002277031, -0.0189146	0.04
863	(0.10, 0.04, -0.10)	0.06360694, 0.9977952, 0.002168916, -0.01881952	0.04
864	(0.10, 0.04, -0.10)	0.06361322, 0.9977955, 0.001870197, -0.018814	0.04
865	(0.10, 0.04, -0.10)	0.06361322, 0.9977955, 0.001870197, -0.018814	0.04
866	(0.10, 0.04, -0.10)	0.06376582, 0.9977848, 0.001312066, -0.01891583	0.04
