624	(0.19, 0.72, -0.28)	0.6470658, 0.7624226, 0.003816104, -0.001786046
625	(0.19, 0.72, -0.28)	0.6470658, 0.7624226, 0.003816104, -0.001786046
626	(0.19, 0.72, -0.28)	0.6478124, 0.7617939, 0.002242379, -0.002036625
627	(0.19, 0.72, -0.28)	0.6485389, 0.7611779, 0.00120671, -0.002007185
628	(0.19, 0.72, -0.28)	0.6485389, 0.7611779, 0.00120671, -0.002007185
629	(0.19, 0.72, -0.28)	0.6494641, 0.76039, 0.001448705, -0.001132369
630	(0.19, 0.73, -0.28)	0.6502387, 0.7597268, 0.00217892, -3.302791E-05
631	(0.19, 0.73, -0.28)	0.6502387, 0.7597268, 0.00217892, -3.302791E-05
632	(0.19, 0.73, -0.28)	0.6505511, 0.7594545, 0.003350542, 0.001051606
633	(0.19, 0.73, -0.28)	0.650617, 0.7593901, 0.004510914, 0.001971651
634	(0.18, 0.73, -0.28)	0.6505213, 0.7594619, 0.005621933, 0.002848178
635	(0.18, 0.73, -0.28)	0.6505213, 0.7594619, 0.005621933, 0.002848178
636	(0.18, 0.73, -0.28)	0.6505114, 0.7594554, 0.006702723, 0.004193251
637	(0.18, 0.73, -0.28)	0.6505913, 0.7593703, 0.007533415, 0.005574707
638	(0.18, 0.73, -0.28)	0.6505913, 0.7593703, 0.007533415, 0.005574707
639	(0.18, 0.73, -0.28)	0.6505646, 0.759384, 0.007449038, 0.006801668
640	(0.18, 0.73, -0.29)	0.6504501, 0.7594795, 0.00689159, 0.007625321
641	(0.18, 0.73, -0.29)	0.6504501, 0.7594795, 0.00689159, 0.007625321
642	(0.18, 0.73, -0.29)	0.6503325, 0.7595872, 0.005915561, 0.007734268
643	(0.18, 0.74, -0.29)	0.6503171, 0.7596073, 0.005189491, 0.00758479
644	(0.18, 0.74, -0.29)	0.6504443, 0.7595052, 0.004836423, 0.007133834
645	(0.18, 0.74, -0.29)	0.6504443, 0.7595052, 0.004836423, 0.007133834
646	(0.17, 0.74, -0.29)	0.6506329, 0.7593532, 0.005377791, 0.005537153
647	(0.17, 0.74, -0.29)	0.6505793, 0.759405, 0.00615377, 0.003574264
648	(0.17, 0.74, -0.29)	0.6505793, 0.759405, 0.00615377, 0.003574264
649	(0.17, 0.74, -0.29)	0.6496165, 0.7602246, 0.007549927, 0.0002923277
650	(0.17, 0.74, -0.29)	0.6482318, 0.7613828, 0.009139792, -0.002854756
651	(0.17, 0.74, -0.29)	0.6482318, 0.7613828, 0.009139792, -0.002854756
652	(0.17, 0.74, -0.29)	0.6458544, 0.7633567, 0.01138813, -0.005378996
653	(0.16, 0.74, -0.29)	0.6437514, 0.7650801, 0.01366006, -0.007073083
654	(0.16, 0.74, -0.29)	0.6437514, 0.7650801, 0.01366006, -0.007073083
655	(0.16, 0.74, -0.29)	0.6423491, 0.7662009, 0.01620351, -0.007837201
656	(0.16, 0.74, -0.29)	0.6413785, 0.7669641, 0.01819316, -0.008294418
657	(0.16, 0.74, -0.29)	0.640757, 0.7674536, 0.01921917, -0.008730982
658	(0.16, 0.74, -0.29)	0.640757, 0.7674536, 0.01921917, -0.008730982
659	(0.16, 0.74, -0.29)	0.6403338, 0.7678298, 0.01775692, -0.009736113
660	(0.16, 0.74, -0.29)	0.6400285, 0.7681122, 0.01578742, -0.01085911
661	(0.16, 0.74, -0.29)	0.6400285, 0.7681122, 0.01578742, -0.01085911
662	(0.15, 0.73, -0.29)	0.6403513, 0.7678502, 0.01390651, -0.01276074
663	(0.15, 0.73, -0.29)	0.6408712, 0.7674059, 0.01252801, -0.01468019
664	(0.15, 0.73, -0.29)	0.6408712, 0.7674059, 0.01252801, -0.01468019
665	(0.15, 0.73, -0.29)	0.6416317, 0.7667412, 0.01190294, -0.016585
666	(0.15, 0.73, -0.29)	0.6422794, 0.7661705, 0.01156585, -0.01805762
667	(0.15, 0.73, -0.30)	0.6426482, 0.7658371, 0.01144307, -0.01913131
668	(0.15, 0.73, -0.30)	0.6426482, 0.7658371, 0.01144307, -0.01913131
669	(0.14, 0.74, -0.30)	0.6423041, 0.7660919, 0.01192158, -0.02016379
670	(0.14, 0.74, -0.30)	0.6418023, 0.7664678, 0.01277927, -0.0213001
671	(0.14, 0.74, -0.30)	0.6418023, 0.7664678, 0.01277927, -0.0213001
672	(0.14, 0.74, -0.30)	0.6413268, 0.7667817, 0.01474921, -0.02298192
673	(0.13, 0.74, -0.30)	0.6410161, 0.7669514, 0.01671585, -0.02458799
674	(0.13, 0.74, -0.30)	0.6410161, 0.7669514, 0.01671585, -0.02458799
675	(0.13, 0.74, -0.30)	0.6410325, 0.7668355, 0.01850869, -0.02642496
676	(0.13, 0.74, -0.30)	0.6411719, 0.7666183, 0.01996657, -0.0282218
677	(0.13, 0.74, -0.30)	0.6411719, 0.7666183, 0.01996657, -0.0282218
678	(0.12, 0.74, -0.30)	0.6414615, 0.7662394, 0.02197596, -0.03035445
679	(0.12, 0.74, -0.30)	0.6416596, 0.7659287, 0.02425176, -0.03222112
680	(0.12, 0.74, -0.30)	0.6418175, 0.7656667, 0.02630376, -0.03366158
681	(0.12, 0.74, -0.30)	0.6418175, 0.7656667, 0.02630376, -0.03366158
682	(0.12, 0.74, -0.30)	0.6417949, 0.7656428, 0.02663837, -0.03436507
683	(0.11, 0.74, -0.30)	0.6415433, 0.7658721, 0.02580705, -0.03458619
684	(0.11, 0.74, -0.30)	0.6415433, 0.7658721, 0.02580705, -0.03458619
685	(0.11, 0.74, -0.30)	0.6407527, 0.7666051, 0.02385798, -0.0343988
686	(0.11, 0.74, -0.30)	0.6399322, 0.7673342, 0.02232641, -0.03444773
687	(0.11, 0.74, -0.30)	0.6399322, 0.7673342, 0.02232641, -0.03444773
688	(0.11, 0.74, -0.30)	0.6391307, 0.7679673, 0.02187319, -0.03549419
689	(0.10, 0.74, -0.30)	0.6382773, 0.7686315, 0.02152982, -0.03666436
690	(0.10, 0.74, -0.30)	0.6372999, 0.7694135, 0.02088308, -0.03762594
691	(0.10, 0.74, -0.30)	0.6372999, 0.7694135, 0.02088308, -0.03762594
692	(0.10, 0.74, -0.30)	0.6359801, 0.7705125, 0.01965479, -0.03812355
693	(0.10, 0.74, -0.30)	0.6348486, 0.771453, 0.01873366, -0.03842783
694	(0.10, 0.74, -0.30)	0.6348486, 0.771453, 0.01873366, -0.03842783
695	(0.09, 0.74, -0.30)	0.6341469, 0.7720325, 0.01816877, -0.03864696
696	(0.09, 0.74, -0.30)	0.6336119, 0.7724814, 0.0175385, -0.03873954
697	(0.09, 0.74, -0.30)	0.6336119, 0.7724814, 0.0175385, -0.03873954
698	(0.09, 0.74, -0.30)	0.6332282, 0.7728294, 0.01605439, -0.03871559
699	(0.09, 0.74, -0.30)	0.6329624, 0.7730805, 0.01450334, -0.03866307
700	(0.09, 0.74, -0.30)	0.6329624, 0.7730805, 0.01450334, -0.03866307
701	(0.08, 0.74, -0.30)	0.6332012, 0.7728982, 0.01372506, -0.03868191
702	(0.08, 0.74, -0.30)	0.6337609, 0.7724208, 0.01379414, -0.03902531
703	(0.08, 0.74, -0.29)	0.6344875, 0.7717746, 0.01441072, -0.03977458
704	(0.08, 0.74, -0.29)	0.6344875, 0.7717746, 0.01441072, -0.03977458
705	(0.07, 0.74, -0.29)	0.6353512, 0.7709484, 0.01573358, -0.04147319
706	(0.07, 0.74, -0.29)	0.6359769, 0.7703177, 0.01703201, -0.04305888
707	(0.07, 0.74, -0.29)	0.6359769, 0.7703177, 0.01703201, -0.04305888
708	(0.07, 0.74, -0.29)	0.6361967, 0.7700522, 0.01853216, -0.04393208
709	(0.06, 0.74, -0.29)	0.6363109, 0.7699124, 0.01983546, -0.04415769
710	(0.06, 0.74, -0.29)	0.6363109, 0.7699124, 0.01983546, -0.04415769
711	(0.06, 0.74, -0.29)	0.6366196, 0.7696589, 0.02110293, -0.04353726
712	(0.06, 0.73, -0.29)	0.6370032, 0.7693721, 0.02208308, -0.04249514
713	(0.06, 0.73, -0.29)	0.6373273, 0.7691864, 0.02236596, -0.04081723
714	(0.06, 0.73, -0.29)	0.6373273, 0.7691864, 0.02236596, -0.04081723
715	(0.05, 0.73, -0.29)	0.6374218, 0.7693117, 0.02128177, -0.03741597
716	(0.05, 0.73, -0.29)	0.6374058, 0.7695137, 0.02017953, -0.0339901
717	(0.05, 0.73, -0.29)	0.6374058, 0.7695137, 0.02017953, -0.0339901
718	(0.05, 0.73, -0.29)	0.6376728, 0.7694271, 0.01973969, -0.03107581
719	(0.04, 0.73, -0.29)	0.6381335, 0.7691193, 0.01989724, -0.02907237
720	(0.04, 0.73, -0.29)	0.6381335, 0.7691193, 0.01989724, -0.02907237
721	(0.04, 0.73, -0.29)	0.6389788, 0.768422, 0.02087742, -0.02824854
722	(0.04, 0.73, -0.29)	0.6397359, 0.7677729, 0.02175885, -0.02809715
723	(0.03, 0.73, -0.29)	0.6403396, 0.7672139, 0.0226079, -0.02892889
724	(0.03, 0.73, -0.29)	0.6403396, 0.7672139, 0.0226079, -0.02892889
725	(0.03, 0.73, -0.29)	0.640748, 0.7667299, 0.02359894, -0.03178668
726	(0.03, 0.73, -0.29)	0.6409075, 0.7664363, 0.0245201, -0.03481188
727	(0.03, 0.73, -0.29)	0.6409075, 0.7664363, 0.0245201, -0.03481188
728	(0.02, 0.73, -0.29)	0.6401041, 0.7669855, 0.02463272, -0.03732704
729	(0.02, 0.73, -0.29)	0.6390523, 0.7677674, 0.02460512, -0.03924433
730	(0.02, 0.73, -0.29)	0.6390523, 0.7677674, 0.02460512, -0.03924433
731	(0.02, 0.73, -0.29)	0.6379836, 0.7685186, 0.02572274, -0.04116552
732	(0.01, 0.73, -0.29)	0.6372994, 0.7689319, 0.02740792, -0.04291905
733	(0.01, 0.73, -0.29)	0.6372994, 0.7689319, 0.02740792, -0.04291905
734	(0.01, 0.73, -0.29)	0.6369594, 0.7690864, 0.02955368, -0.0437669
735	(0.01, 0.73, -0.29)	0.6366215, 0.7693075, 0.03100096, -0.04379645
736	(0.01, 0.73, -0.29)	0.6362315, 0.7696381, 0.03153368, -0.04326984
737	(0.01, 0.73, -0.29)	0.6362315, 0.7696381, 0.03153368, -0.04326984
738	(0.00, 0.73, -0.29)	0.6359392, 0.7699736, 0.03062192, -0.0422429
739	(0.00, 0.73, -0.29)	0.6359369, 0.7700496, 0.02975712, -0.04150295
740	(0.00, 0.73, -0.29)	0.6359369, 0.7700496, 0.02975712, -0.04150295
741	(0.00, 0.73, -0.29)	0.6362885, 0.7697931, 0.02928792, -0.04120294
742	(-0.01, 0.73, -0.29)	0.6365021, 0.7696587, 0.02854711, -0.04093656
743	(-0.01, 0.73, -0.29)	0.6365021, 0.7696587, 0.02854711, -0.04093656
744	(-0.01, 0.73, -0.29)	0.6364315, 0.7698134, 0.0267379, -0.04034154
745	(-0.01, 0.73, -0.29)	0.6364399, 0.769921, 0.02472426, -0.03942963
746	(-0.01, 0.73, -0.29)	0.6367642, 0.7697685, 0.02292462, -0.03823893
747	(-0.01, 0.73, -0.29)	0.6367642, 0.7697685, 0.02292462, -0.03823893
748	(-0.02, 0.73, -0.29)	0.63792, 0.7689317, 0.02210147, -0.0362452
749	(-0.02, 0.73, -0.29)	0.6392486, 0.7679264, 0.02196456, -0.03417381
750	(-0.02, 0.73, -0.29)	0.6392486, 0.7679264, 0.02196456, -0.03417381
751	(-0.02, 0.73, -0.29)	0.6409887, 0.7665818, 0.02259687, -0.0312288
752	(-0.03, 0.73, -0.29)	0.6423303, 0.7655732, 0.022761, -0.02813059
753	(-0.03, 0.73, -0.29)	0.6423303, 0.7655732, 0.022761, -0.02813059
754	(-0.03, 0.73, -0.29)	0.6426467, 0.7654793, 0.02134574, -0.02431152
755	(-0.03, 0.73, -0.29)	0.642495, 0.7657625, 0.01952858, -0.02065718
756	(-0.03, 0.73, -0.29)	0.642495, 0.7657625, 0.01952858, -0.02065718
757	(-0.04, 0.73, -0.29)	0.6419838, 0.7663209, 0.01770879, -0.01719123
758	(-0.04, 0.73, -0.29)	0.6416113, 0.7667167, 0.01651059, -0.01441481
759	(-0.05, 0.73, -0.29)	0.6414655, 0.7668866, 0.01600683, -0.01228173
760	(-0.05, 0.73, -0.29)	0.6414655, 0.7668866, 0.01600683, -0.01228173
761	(-0.05, 0.73, -0.29)	0.6416403, 0.76676, 0.01644921, -0.01030175
762	(-0.05, 0.73, -0.29)	0.6418126, 0.766629, 0.01686098, -0.008505297
763	(-0.05, 0.73, -0.29)	0.6418126, 0.766629, 0.01686098, -0.008505297
764	(-0.06, 0.73, -0.29)	0.6416464, 0.7667819, 0.01678914, -0.007323503
765	(-0.06, 0.73, -0.29)	0.6413665, 0.7670261, 0.01661783, -0.006619072
766	(-0.06, 0.73, -0.29)	0.6413665, 0.7670261, 0.01661783, -0.006619072
767	(-0.07, 0.73, -0.29)	0.6409993, 0.7673436, 0.01621684, -0.006388555
768	(-0.07, 0.73, -0.29)	0.6405447, 0.7677407, 0.01538326, -0.006334554
769	(-0.07, 0.73, -0.29)	0.6400738, 0.7681546, 0.01416009, -0.006595339
770	(-0.07, 0.73, -0.29)	0.6400738, 0.7681546, 0.01416009, -0.006595339
771	(-0.08, 0.73, -0.29)	0.6394796, 0.7686651, 0.01297349, -0.00718345
772	(-0.08, 0.72, -0.29)	0.6387691, 0.7692643, 0.01214929, -0.007669006
773	(-0.08, 0.72, -0.29)	0.6387691, 0.7692643, 0.01214929, -0.007669006
774	(-0.08, 0.72, -0.29)	0.6375881, 0.7702476, 0.01140792, -0.008352634
775	(-0.09, 0.72, -0.29)	0.6365147, 0.7711335, 0.01092067, -0.00910669
776	(-0.09, 0.72, -0.29)	0.6365147, 0.7711335, 0.01092067, -0.00910669
777	(-0.09, 0.72, -0.29)	0.6358142, 0.7716936, 0.01106455, -0.01034
778	(-0.09, 0.72, -0.29)	0.6353463, 0.7720607, 0.01111814, -0.01156667
779	(-0.09, 0.72, -0.29)	0.6353463, 0.7720607, 0.01111814, -0.01156667
780	(-0.10, 0.72, -0.29)	0.6351848, 0.7721823, 0.01100225, -0.01240544
781	(-0.10, 0.72, -0.29)	0.6350551, 0.7722864, 0.01069466, -0.01282028
782	(-0.10, 0.72, -0.29)	0.6348621, 0.7724524, 0.01018731, -0.01279852
783	(-0.10, 0.72, -0.29)	0.6348621, 0.7724524, 0.01018731, -0.01279852
784	(-0.10, 0.72, -0.29)	0.6344453, 0.7728181, 0.009549824, -0.01184025
785	(-0.11, 0.72, -0.29)	0.6340564, 0.7731633, 0.008994958, -0.01049703
786	(-0.11, 0.72, -0.29)	0.6340564, 0.7731633, 0.008994958, -0.01049703
787	(-0.11, 0.72, -0.29)	0.6337298, 0.773475, 0.00751953, -0.008144627
788	(-0.11, 0.72, -0.29)	0.6333777, 0.7738033, 0.00556195, -0.005502266
789	(-0.11, 0.72, -0.29)	0.6333777, 0.7738033, 0.00556195, -0.005502266
790	(-0.11, 0.72, -0.29)	0.6330408, 0.7741114, 0.00269544, -0.001929486
791	(-0.12, 0.72, -0.29)	0.6327728, 0.7743363, -0.0001537716, 0.001342895
792	(-0.12, 0.72, -0.29)	0.6324972, 0.7745471, -0.002859204, 0.003996679
793	(-0.12, 0.72, -0.29)	0.6324972, 0.7745471, -0.002859204, 0.003996679
794	(-0.12, 0.72, -0.29)	0.6317714, 0.7751045, -0.006380081, 0.006109562
795	(-0.13, 0.72, -0.29)	0.6308086, 0.7758266, -0.01019933, 0.008349747
796	(-0.13, 0.72, -0.29)	0.6308086, 0.7758266, -0.01019933, 0.008349747
797	(-0.13, 0.72, -0.29)	0.629312, 0.7768804, -0.01588204, 0.01307735
798	(-0.13, 0.71, -0.29)	0.6278422, 0.7778246, -0.02153805, 0.01841862
799	(-0.13, 0.71, -0.29)	0.6278422, 0.7778246, -0.02153805, 0.01841862
800	(-0.14, 0.71, -0.29)	0.6265634, 0.7785422, -0.02682998, 0.02388701
801	(-0.14, 0.71, -0.29)	0.6256075, 0.7790143, -0.03108346, 0.02803143
802	(-0.14, 0.71, -0.29)	0.6256075, 0.7790143, -0.03108346, 0.02803143
803	(-0.14, 0.71, -0.29)	0.6248416, 0.7794172, -0.03421445, 0.03018765
804	(-0.15, 0.71, -0.29)	0.6240585, 0.7799023, -0.03661013, 0.03103338
805	(-0.15, 0.71, -0.29)	0.6232238, 0.7805045, -0.03829414, 0.03063498
806	(-0.15, 0.71, -0.29)	0.6232238, 0.7805045, -0.03829414, 0.03063498
807	(-0.16, 0.71, -0.29)	0.6225232, 0.7811501, -0.03876437, 0.02769189
808	(-0.16, 0.71, -0.30)	0.622012, 0.7816638, -0.03882621, 0.02439869
809	(-0.16, 0.71, -0.30)	0.622012, 0.7816638, -0.03882621, 0.02439869
810	(-0.16, 0.71, -0.30)	0.6215698, 0.7821341, -0.03870081, 0.02048527
811	(-0.17, 0.71, -0.30)	0.6210073, 0.7826583, -0.03882012, 0.0169965
812	(-0.17, 0.71, -0.30)	0.6210073, 0.7826583, -0.03882012, 0.0169965
813	(-0.17, 0.71, -0.30)	0.6198913, 0.7835625, -0.03973494, 0.01362711
814	(-0.17, 0.71, -0.30)	0.6185272, 0.7846159, -0.04109991, 0.01062579
815	(-0.17, 0.71, -0.30)	0.6169292, 0.785809, -0.0428635, 0.008086814
816	(-0.17, 0.71, -0.30)	0.6169292, 0.785809, -0.0428635, 0.008086814
817	(-0.18, 0.71, -0.30)	0.6146511, 0.7874765, -0.04534963, 0.005312735
818	(-0.18, 0.71, -0.30)	0.6123685, 0.7891166, -0.04788493, 0.002625979
819	(-0.18, 0.71, -0.30)	0.6123685, 0.7891166, -0.04788493, 0.002625979
820	(-0.18, 0.71, -0.30)	0.6098972, 0.7908587, -0.0506742, -0.0004084019
821	(-0.18, 0.71, -0.30)	0.6077315, 0.7923498, -0.05324601, -0.003047205
822	(-0.18, 0.71, -0.30)	0.6077315, 0.7923498, -0.05324601, -0.003047205
823	(-0.18, 0.71, -0.29)	0.606265, 0.7933283, -0.05519032, -0.005191393
824	(-0.18, 0.71, -0.29)	0.6054903, 0.7938368, -0.0562045, -0.006767296
825	(-0.18, 0.70, -0.29)	0.6051992, 0.7940357, -0.05636929, -0.007980444
826	(-0.18, 0.70, -0.29)	0.6051992, 0.7940357, -0.05636929, -0.007980444
827	(-0.18, 0.70, -0.29)	0.6053783, 0.7939593, -0.05536525, -0.0089707
828	(-0.18, 0.70, -0.29)	0.6055368, 0.7939087, -0.0542057, -0.009796362
829	(-0.18, 0.70, -0.29)	0.6055368, 0.7939087, -0.0542057, -0.009796362
830	(-0.18, 0.70, -0.29)	0.6054153, 0.7940773, -0.05292985, -0.01057894
831	(-0.18, 0.70, -0.29)	0.6051077, 0.7943625, -0.05203548, -0.0111849
832	(-0.18, 0.70, -0.29)	0.6051077, 0.7943625, -0.05203548, -0.0111849
833	(-0.18, 0.70, -0.29)	0.6043764, 0.794942, -0.05177846, -0.01074016
834	(-0.18, 0.70, -0.29)	0.6035686, 0.7955522, -0.05205901, -0.009565568
835	(-0.18, 0.70, -0.29)	0.6035686, 0.7955522, -0.05205901, -0.009565568
836	(-0.18, 0.70, -0.29)	0.602624, 0.7962099, -0.05343558, -0.006233493
837	(-0.18, 0.70, -0.29)	0.6018303, 0.7967641, -0.05438301, -0.003109929
838	(-0.18, 0.70, -0.28)	0.6011413, 0.7972569, -0.05486376, -0.0007391312
839	(-0.18, 0.70, -0.28)	0.6011413, 0.7972569, -0.05486376, -0.0007391312
840	(-0.18, 0.70, -0.28)	0.6005344, 0.7977468, -0.05438507, 0.0007732993
841	(-0.18, 0.70, -0.28)	0.6000795, 0.798135, -0.0536794, 0.001955249
842	(-0.18, 0.70, -0.28)	0.6000795, 0.798135, -0.0536794, 0.001955249
843	(-0.19, 0.70, -0.28)	0.5996306, 0.7985085, -0.05306515, 0.003398997
844	(-0.19, 0.70, -0.28)	0.5992414, 0.7988517, -0.05219742, 0.004603749
845	(-0.19, 0.70, -0.28)	0.5992414, 0.7988517, -0.05219742, 0.004603749
846	(-0.19, 0.69, -0.28)	0.5988081, 0.7992842, -0.05048164, 0.005028508
847	(-0.19, 0.69, -0.28)	0.5980439, 0.7999488, -0.04899755, 0.0049707
848	(-0.19, 0.69, -0.28)	0.5968308, 0.8009168, -0.04800623, 0.004557345
849	(-0.19, 0.69, -0.28)	0.5968308, 0.8009168, -0.04800623, 0.004557345
850	(-0.19, 0.69, -0.28)	0.5947108, 0.8024994, -0.04797275, 0.003515668
851	(-0.19, 0.69, -0.28)	0.5929215, 0.8038247, -0.04800225, 0.002412048
852	(-0.19, 0.69, -0.28)	0.5929215, 0.8038247, -0.04800225, 0.002412048
853	(-0.19, 0.69, -0.28)	0.5926241, 0.8041409, -0.04640218, 0.0009183064
854	(-0.19, 0.69, -0.28)	0.5929735, 0.8040064, -0.04422131, -0.0007809534
855	(-0.19, 0.69, -0.28)	0.5929735, 0.8040064, -0.04422131, -0.0007809534
856	(-0.19, 0.68, -0.28)	0.5933957, 0.8037885, -0.04241597, -0.002540242
857	(-0.19, 0.68, -0.28)	0.5931446, 0.8040003, -0.04183053, -0.003655411
858	(-0.20, 0.68, -0.28)	0.5920177, 0.8047992, -0.04239167, -0.004039935
859	(-0.20, 0.68, -0.28)	0.5920177, 0.8047992, -0.04239167, -0.004039935
860	(-0.19, 0.68, -0.28)	0.589148, 0.8067788, -0.04472743, -0.003478774
861	(-0.19, 0.68, -0.28)	0.5865762, 0.8085642, -0.04630798, -0.002795889
862	(-0.19, 0.68, -0.28)	0.5865762, 0.8085642, -0.04630798, -0.002795889
863	(-0.19, 0.68, -0.28)	0.5848573, 0.8097936, -0.04661244, -0.001896715
864	(-0.19, 0.68, -0.28)	0.5835279, 0.8107408, -0.04683799, -0.0008885424
865	(-0.19, 0.68, -0.28)	0.5835279, 0.8107408, -0.04683799, -0.0008885424
866	(-0.19, 0.68, -0.28)	0.5820665, 0.8117712, -0.04717455, 0.0008419462
867	(-0.19, 0.68, -0.28)	0.5806403, 0.8127737, -0.04742009, 0.0026698
868	(-0.19, 0.68, -0.28)	0.5806403, 0.8127737, -0.04742009, 0.0026698
869	(-0.19, 0.68, -0.28)	0.5794934, 0.8136265, -0.04670503, 0.004228876
870	(-0.19, 0.68, -0.28)	0.5787127, 0.8142226, -0.04589476, 0.005185145
871	(-0.19, 0.68, -0.28)	0.578221, 0.8145952, -0.04541167, 0.00574049
872	(-0.19, 0.68, -0.28)	0.578221, 0.8145952, -0.04541167, 0.00574049
873	(-0.19, 0.68, -0.28)	0.5778466, 0.8148314, -0.04579944, 0.006750474
874	(-0.19, 0.68, -0.28)	0.5772687, 0.8151852, -0.04655651, 0.008147174
875	(-0.19, 0.68, -0.28)	0.5772687, 0.8151852, -0.04655651, 0.008147174
876	(-0.19, 0.68, -0.28)	0.5763205, 0.8158156, -0.04691361, 0.009941011
877	(-0.19, 0.68, -0.28)	0.5755852, 0.8163436, -0.04645123, 0.01127944
878	(-0.19, 0.68, -0.28)	0.5755852, 0.8163436, -0.04645123, 0.01127944
879	(-0.19, 0.68, -0.28)	0.5749722, 0.816844, -0.04520683, 0.01136939
880	(-0.19, 0.68, -0.28)	0.5743435, 0.8173541, -0.04405431, 0.01100255
881	(-0.19, 0.68, -0.28)	0.5743435, 0.8173541, -0.04405431, 0.01100255
882	(-0.19, 0.68, -0.28)	0.5734869, 0.8180048, -0.04325115, 0.01049633
883	(-0.19, 0.68, -0.28)	0.5727557, 0.8185463, -0.04276328, 0.0102033
884	(-0.19, 0.68, -0.28)	0.5722855, 0.8188886, -0.0425309, 0.01010157
885	(-0.19, 0.68, -0.28)	0.5722855, 0.8188886, -0.0425309, 0.01010157
886	(-0.19, 0.68, -0.28)	0.5724092, 0.8187926, -0.04261117, 0.01052374
887	(-0.19, 0.68, -0.28)	0.5727005, 0.818559, -0.04292307, 0.011529
888	(-0.19, 0.68, -0.28)	0.5727005, 0.818559, -0.04292307, 0.011529
889	(-0.19, 0.68, -0.28)	0.5734144, 0.8179681, -0.0438668, 0.01413223
890	(-0.19, 0.68, -0.28)	0.5744678, 0.81713, -0.04472197, 0.01689557
891	(-0.19, 0.68, -0.28)	0.5744678, 0.81713, -0.04472197, 0.01689557
892	(-0.19, 0.68, -0.28)	0.576465, 0.8156216, -0.04524688, 0.02005576
893	(-0.19, 0.68, -0.28)	0.5785489, 0.8140624, -0.04550998, 0.02263724
894	(-0.19, 0.68, -0.28)	0.5803937, 0.8126857, -0.04568383, 0.02445986
895	(-0.19, 0.68, -0.28)	0.5803937, 0.8126857, -0.04568383, 0.02445986
896	(-0.19, 0.68, -0.28)	0.5813197, 0.811961, -0.0463723, 0.02522519
897	(-0.19, 0.68, -0.28)	0.5816277, 0.8116781, -0.0472675, 0.0255684
898	(-0.19, 0.68, -0.28)	0.5816277, 0.8116781, -0.0472675, 0.0255684
899	(-0.19, 0.68, -0.28)	0.5810674, 0.8120057, -0.04856928, 0.02546388
900	(-0.19, 0.68, -0.28)	0.5803416, 0.8124539, -0.04978492, 0.02537148
901	(-0.19, 0.68, -0.28)	0.5803416, 0.8124539, -0.04978492, 0.02537148
902	(-0.19, 0.68, -0.28)	0.5793162, 0.8130988, -0.05107439, 0.0255825
903	(-0.19, 0.68, -0.28)	0.5784018, 0.8136606, -0.05222005, 0.02609372
904	(-0.20, 0.68, -0.28)	0.5776929, 0.8140855, -0.05301091, 0.02693711
905	(-0.20, 0.68, -0.28)	0.5776929, 0.8140855, -0.05301091, 0.02693711
906	(-0.20, 0.68, -0.29)	0.5772076, 0.8143633, -0.0533132, 0.02831039
907	(-0.20, 0.68, -0.29)	0.5768353, 0.8145797, -0.0533413, 0.02959375
908	(-0.20, 0.68, -0.29)	0.5768353, 0.8145797, -0.0533413, 0.02959375
909	(-0.20, 0.68, -0.29)	0.5768492, 0.8145516, -0.05280543, 0.03102276
910	(-0.20, 0.68, -0.29)	0.577074, 0.8143854, -0.05211068, 0.03235291
911	(-0.20, 0.68, -0.29)	0.577074, 0.8143854, -0.05211068, 0.03235291
912	(-0.20, 0.68, -0.29)	0.5770878, 0.8143682, -0.05164044, 0.03327948
913	(-0.20, 0.68, -0.29)	0.5769318, 0.8144694, -0.0514303, 0.0338276
914	(-0.20, 0.68, -0.29)	0.5769318, 0.8144694, -0.0514303, 0.0338276
915	(-0.20, 0.68, -0.29)	0.576632, 0.8146495, -0.05175452, 0.03410859
916	(-0.20, 0.68, -0.29)	0.5763776, 0.8147888, -0.05226024, 0.03430816
917	(-0.20, 0.68, -0.29)	0.5761955, 0.81488, -0.05281111, 0.03435851
918	(-0.20, 0.68, -0.29)	0.5761955, 0.81488, -0.05281111, 0.03435851
919	(-0.20, 0.68, -0.29)	0.5763142, 0.8147855, -0.05317961, 0.03403572
920	(-0.20, 0.68, -0.29)	0.5766116, 0.8145896, -0.05323683, 0.03359878
921	(-0.20, 0.68, -0.29)	0.5766116, 0.8145896, -0.05323683, 0.03359878
922	(-0.20, 0.68, -0.29)	0.5770638, 0.8143187, -0.0528691, 0.03297401
923	(-0.20, 0.68, -0.29)	0.577475, 0.8140857, -0.05234719, 0.03235579
924	(-0.20, 0.68, -0.29)	0.577475, 0.8140857, -0.05234719, 0.03235579
925	(-0.20, 0.68, -0.29)	0.5781193, 0.8137724, -0.05078914, 0.03119665
926	(-0.20, 0.68, -0.29)	0.5787885, 0.8134543, -0.04903116, 0.02986776
927	(-0.20, 0.68, -0.29)	0.5793335, 0.8132144, -0.04736678, 0.02848831
928	(-0.20, 0.68, -0.29)	0.5793335, 0.8132144, -0.04736678, 0.02848831
929	(-0.20, 0.68, -0.29)	0.5796099, 0.8131619, -0.04590498, 0.02670063
930	(-0.20, 0.68, -0.29)	0.5796648, 0.8132293, -0.04486928, 0.02517379
