569	(-0.09, 0.13, 0.01)	0.3051699, 0.9522822, 0.001321312, 0.005324869	0
570	(-0.09, 0.13, 0.01)	0.3039487, 0.9526748, -0.002629347, 0.004368868	0
571	(-0.09, 0.13, 0.01)	0.3030129, 0.9529639, -0.005538813, 0.003502612	0
572	(-0.09, 0.13, 0.01)	0.3021163, 0.953238, -0.00742021, 0.002839701	0
573	(-0.09, 0.13, 0.01)	0.3021163, 0.953238, -0.00742021, 0.002839701	0
574	(-0.09, 0.14, 0.01)	0.3011651, 0.9535301, -0.008523926, 0.002677524	0
575	(-0.09, 0.14, 0.01)	0.3005848, 0.9537082, -0.009062397, 0.00271952	0
576	(-0.09, 0.14, 0.01)	0.3005848, 0.9537082, -0.009062397, 0.00271952	0
577	(-0.09, 0.14, 0.01)	0.3013237, 0.9534816, -0.008322035, 0.002786872	0
578	(-0.09, 0.14, 0.01)	0.3023941, 0.9531491, -0.007457576, 0.002981758	0
579	(-0.09, 0.14, 0.01)	0.3023941, 0.9531491, -0.007457576, 0.002981758	0
580	(-0.09, 0.14, 0.01)	0.3031204, 0.9529164, -0.007349229, 0.003788343	0
581	(-0.09, 0.14, 0.01)	0.3037594, 0.9527079, -0.007497364, 0.004657849	0
582	(-0.09, 0.14, 0.01)	0.3044675, 0.9524789, -0.007539696, 0.005173048	0
583	(-0.09, 0.14, 0.01)	0.3044675, 0.9524789, -0.007539696, 0.005173048	0
584	(-0.09, 0.14, 0.01)	0.3055192, 0.9521555, -0.006450438, 0.004026361	0
585	(-0.09, 0.14, 0.01)	0.3066396, 0.9518096, -0.004905131, 0.00255436	0
586	(-0.09, 0.14, 0.01)	0.3066396, 0.9518096, -0.004905131, 0.00255436	0
587	(-0.09, 0.14, 0.00)	0.3079906, 0.9513816, -0.003445727, 0.001737637	0
588	(-0.09, 0.14, 0.00)	0.3091146, 0.951019, -0.002732917, 0.001883275	0
589	(-0.09, 0.14, 0.00)	0.3091146, 0.951019, -0.002732917, 0.001883275	0
590	(-0.09, 0.15, 0.00)	0.3099036, 0.9507531, -0.004043883, 0.003480419	0
591	(-0.09, 0.15, 0.00)	0.3105655, 0.9505211, -0.005728591, 0.0051007	0
592	(-0.09, 0.15, 0.00)	0.3105655, 0.9505211, -0.005728591, 0.0051007	0
593	(-0.09, 0.15, 0.00)	0.3114041, 0.9502191, -0.008335484, 0.006452117	0
594	(-0.09, 0.15, 0.00)	0.3119878, 0.9499912, -0.01127554, 0.00730394	0
595	(-0.09, 0.15, 0.00)	0.3122875, 0.9498464, -0.01452116, 0.007588427	0
596	(-0.09, 0.15, 0.00)	0.3122875, 0.9498464, -0.01452116, 0.007588427	0
597	(-0.09, 0.16, 0.00)	0.3122323, 0.9498061, -0.01802917, 0.007372358	0
598	(-0.08, 0.16, 0.00)	0.3121811, 0.9497666, -0.02088374, 0.007089864	0
599	(-0.08, 0.16, 0.00)	0.3121811, 0.9497666, -0.02088374, 0.007089864	0
600	(-0.08, 0.16, 0.00)	0.3122041, 0.9497232, -0.02260211, 0.006598255	0
601	(-0.08, 0.16, -0.01)	0.3124488, 0.9496232, -0.02354884, 0.006075007	0
602	(-0.08, 0.16, -0.01)	0.3124488, 0.9496232, -0.02354884, 0.006075007	0
603	(-0.08, 0.16, -0.01)	0.3132572, 0.9493642, -0.02329335, 0.00592152	0
604	(-0.08, 0.17, -0.01)	0.3142481, 0.9490524, -0.02265037, 0.005898549	0
605	(-0.08, 0.17, -0.01)	0.3151737, 0.9487649, -0.02186224, 0.005717483	0
606	(-0.08, 0.17, -0.01)	0.3151737, 0.9487649, -0.02186224, 0.005717483	0
607	(-0.08, 0.17, -0.01)	0.3157842, 0.9485876, -0.02095185, 0.004783192	0
608	(-0.08, 0.17, -0.01)	0.3164486, 0.948387, -0.02017314, 0.00393733	0
609	(-0.08, 0.17, -0.01)	0.3164486, 0.948387, -0.02017314, 0.00393733	0
610	(-0.08, 0.17, -0.01)	0.3177859, 0.9479533, -0.01957216, 0.003709172	0
611	(-0.08, 0.17, -0.02)	0.31908, 0.9475207, -0.01945288, 0.003741088	0
612	(-0.08, 0.17, -0.02)	0.31908, 0.9475207, -0.01945288, 0.003741088	0
613	(-0.08, 0.18, -0.02)	0.3198821, 0.9472283, -0.02049398, 0.003761611	0
614	(-0.08, 0.18, -0.02)	0.3201506, 0.9471089, -0.02180639, 0.003566157	0
615	(-0.08, 0.18, -0.02)	0.3201506, 0.9471089, -0.02180639, 0.003566157	0
616	(-0.07, 0.18, -0.02)	0.3199031, 0.9471667, -0.0228895, 0.003655047	0
617	(-0.07, 0.18, -0.02)	0.3195865, 0.9472566, -0.02345826, 0.004388552	0
618	(-0.07, 0.18, -0.02)	0.3190863, 0.9474137, -0.02361678, 0.005788343	0
619	(-0.07, 0.18, -0.02)	0.3190863, 0.9474137, -0.02361678, 0.005788343	0
620	(-0.07, 0.18, -0.03)	0.3178428, 0.9478351, -0.02272418, 0.00826143	0
621	(-0.07, 0.19, -0.03)	0.3164687, 0.948292, -0.02177752, 0.01074643	0
622	(-0.07, 0.19, -0.03)	0.3164687, 0.948292, -0.02177752, 0.01074643	0
623	(-0.07, 0.19, -0.03)	0.3153752, 0.9486528, -0.01983858, 0.01424344	0
624	(-0.07, 0.19, -0.03)	0.3145686, 0.9489066, -0.01759819, 0.01769507	0
625	(-0.07, 0.19, -0.03)	0.3145686, 0.9489066, -0.01759819, 0.01769507	0
626	(-0.07, 0.19, -0.03)	0.3132077, 0.9493379, -0.01532543, 0.02058624	0
627	(-0.06, 0.19, -0.03)	0.31159, 0.9498518, -0.01384195, 0.02239858	0
628	(-0.06, 0.19, -0.04)	0.3095867, 0.9505041, -0.01330419, 0.02282674	0
629	(-0.06, 0.19, -0.04)	0.3095867, 0.9505041, -0.01330419, 0.02282674	0
630	(-0.06, 0.19, -0.04)	0.306645, 0.951463, -0.01465869, 0.02172761	0
631	(-0.06, 0.19, -0.04)	0.3037677, 0.9523709, -0.01672611, 0.02086215	0
632	(-0.06, 0.19, -0.04)	0.3037677, 0.9523709, -0.01672611, 0.02086215	0
633	(-0.06, 0.19, -0.04)	0.3003342, 0.9533994, -0.02001576, 0.02070083	0
634	(-0.05, 0.19, -0.05)	0.2972254, 0.9543096, -0.02248445, 0.02109058	0
635	(-0.05, 0.19, -0.05)	0.2972254, 0.9543096, -0.02248445, 0.02109058	0
636	(-0.05, 0.20, -0.05)	0.2946938, 0.9550822, -0.02182348, 0.02230074	0
637	(-0.05, 0.20, -0.05)	0.2931098, 0.9555753, -0.01999331, 0.02372491	0
638	(-0.05, 0.20, -0.05)	0.292256, 0.9558423, -0.01814207, 0.02496086	0
639	(-0.05, 0.20, -0.05)	0.292256, 0.9558423, -0.01814207, 0.02496086	0
640	(-0.05, 0.20, -0.06)	0.2921769, 0.955847, -0.0164654, 0.0267987	0
641	(-0.04, 0.20, -0.06)	0.2923141, 0.9557719, -0.01451501, 0.02901704	0
642	(-0.04, 0.20, -0.06)	0.2923141, 0.9557719, -0.01451501, 0.02901704	0
643	(-0.04, 0.20, -0.06)	0.2920901, 0.9558027, -0.01219521, 0.03124147	0
644	(-0.04, 0.20, -0.06)	0.2915985, 0.9559225, -0.009702152, 0.03298931	0
645	(-0.04, 0.20, -0.06)	0.2915985, 0.9559225, -0.009702152, 0.03298931	0
646	(-0.04, 0.20, -0.07)	0.2909627, 0.9561014, -0.007027542, 0.03408245	0
647	(-0.03, 0.20, -0.07)	0.2901493, 0.9563315, -0.005461363, 0.03483742	0
648	(-0.03, 0.20, -0.07)	0.2901493, 0.9563315, -0.005461363, 0.03483742	0
649	(-0.03, 0.20, -0.07)	0.2880614, 0.9569512, -0.005782942, 0.03509434	0
650	(-0.03, 0.21, -0.07)	0.2858993, 0.9575975, -0.006060304, 0.03509927	0
651	(-0.03, 0.21, -0.07)	0.2840333, 0.9581849, -0.006283417, 0.03416855	0
652	(-0.03, 0.21, -0.07)	0.2840333, 0.9581849, -0.006283417, 0.03416855	0
653	(-0.02, 0.21, -0.08)	0.2824162, 0.9587692, -0.006705039, 0.03094921	0
654	(-0.02, 0.21, -0.08)	0.2809146, 0.9593005, -0.007017801, 0.0279333	0
655	(-0.02, 0.21, -0.08)	0.2809146, 0.9593005, -0.007017801, 0.0279333	0
656	(-0.02, 0.21, -0.08)	0.2795735, 0.9597322, -0.006082925, 0.02675339	0
657	(-0.02, 0.21, -0.08)	0.2787479, 0.9599954, -0.005406923, 0.02606476	0
658	(-0.02, 0.21, -0.08)	0.2787479, 0.9599954, -0.005406923, 0.02606476	0
659	(-0.01, 0.21, -0.08)	0.2784644, 0.9600949, -0.005365221, 0.02542812	0
660	(-0.01, 0.21, -0.09)	0.278498, 0.9600987, -0.004920789, 0.02500222	0
661	(-0.01, 0.21, -0.09)	0.2790695, 0.9599514, -0.004220849, 0.02440717	0
662	(-0.01, 0.21, -0.09)	0.2790695, 0.9599514, -0.004220849, 0.02440717	0
663	(-0.01, 0.22, -0.09)	0.280153, 0.9596539, -0.00330604, 0.02382685	0
664	(-0.01, 0.22, -0.09)	0.2807513, 0.9594865, -0.002846546, 0.02358535	0
665	(-0.01, 0.22, -0.09)	0.2807513, 0.9594865, -0.002846546, 0.02358535	0
666	(0.00, 0.22, -0.09)	0.2806357, 0.959519, -0.002884793, 0.02363319	0
667	(0.00, 0.22, -0.09)	0.2802636, 0.9596375, -0.003145344, 0.02320641	0
668	(0.00, 0.22, -0.09)	0.2802636, 0.9596375, -0.003145344, 0.02320641	0
669	(0.00, 0.22, -0.10)	0.2797113, 0.9598414, -0.003388823, 0.02132145	0
670	(0.00, 0.22, -0.10)	0.2794073, 0.9599695, -0.003150151, 0.01950198	0
671	(0.00, 0.22, -0.10)	0.2794073, 0.9599695, -0.003150151, 0.01950198	0
672	(0.00, 0.22, -0.10)	0.2790358, 0.9600989, -0.00325125, 0.01840007	0
673	(0.00, 0.22, -0.10)	0.2786463, 0.9602221, -0.003637354, 0.01779624	0
674	(0.01, 0.22, -0.10)	0.278366, 0.9603059, -0.003968473, 0.01758578	0
675	(0.01, 0.22, -0.10)	0.278366, 0.9603059, -0.003968473, 0.01758578	0
676	(0.01, 0.22, -0.10)	0.2782385, 0.9603369, -0.003756402, 0.01795473	0
677	(0.01, 0.22, -0.10)	0.2780938, 0.9603704, -0.003505744, 0.01844627	0
678	(0.01, 0.22, -0.10)	0.2780938, 0.9603704, -0.003505744, 0.01844627	0
679	(0.01, 0.22, -0.11)	0.2776887, 0.9604828, -0.00329766, 0.01873722	0
680	(0.01, 0.22, -0.11)	0.2771468, 0.9606388, -0.003177752, 0.01878083	0
681	(0.01, 0.22, -0.11)	0.2771468, 0.9606388, -0.003177752, 0.01878083	0
682	(0.01, 0.22, -0.11)	0.2766831, 0.9607785, -0.002252953, 0.01860407	0
683	(0.01, 0.22, -0.11)	0.2762212, 0.9609212, -0.001571993, 0.01816138	0
684	(0.01, 0.22, -0.11)	0.2758926, 0.9610279, -0.001168765, 0.01752982	0
685	(0.01, 0.22, -0.11)	0.2758926, 0.9610279, -0.001168765, 0.01752982	0
686	(0.02, 0.22, -0.11)	0.2760627, 0.9609945, -0.0009758101, 0.01667528	0
687	(0.02, 0.22, -0.11)	0.2763853, 0.9609133, -0.0009338061, 0.01599835	0
688	(0.02, 0.22, -0.11)	0.2763853, 0.9609133, -0.0009338061, 0.01599835	0
689	(0.02, 0.22, -0.11)	0.2768618, 0.9607709, -0.001289326, 0.01628035	0
690	(0.02, 0.22, -0.12)	0.2771753, 0.9606711, -0.001818, 0.01678948	0
691	(0.02, 0.22, -0.12)	0.2771753, 0.9606711, -0.001818, 0.01678948	0
692	(0.02, 0.22, -0.12)	0.2774043, 0.9605946, -0.002735795, 0.01724323	0
693	(0.02, 0.22, -0.12)	0.2775466, 0.9605479, -0.0034976, 0.01741661	0
694	(0.02, 0.22, -0.12)	0.2775466, 0.9605479, -0.0034976, 0.01741661	0
695	(0.02, 0.22, -0.12)	0.2776484, 0.9605189, -0.003215152, 0.01745291	0
696	(0.02, 0.22, -0.12)	0.2776633, 0.960515, -0.002509816, 0.01754497	0
697	(0.02, 0.22, -0.12)	0.2774977, 0.9605624, -0.001714274, 0.01766203	0
698	(0.02, 0.22, -0.12)	0.2774977, 0.9605624, -0.001714274, 0.01766203	0
699	(0.02, 0.22, -0.12)	0.2771303, 0.9606712, -0.0009577422, 0.01757468	0
700	(0.02, 0.22, -0.12)	0.2767936, 0.9607708, -0.0002661073, 0.01745458	0
701	(0.02, 0.22, -0.12)	0.2767936, 0.9607708, -0.0002661073, 0.01745458	0
702	(0.02, 0.22, -0.12)	0.2765427, 0.9608441, -0.0002692224, 0.01739921	0
703	(0.02, 0.22, -0.12)	0.276303, 0.9609131, -0.0004704053, 0.01739365	0
704	(0.02, 0.22, -0.12)	0.276303, 0.9609131, -0.0004704053, 0.01739365	0
705	(0.03, 0.22, -0.12)	0.2763041, 0.9609208, -0.0008809294, 0.01692867	0
706	(0.03, 0.22, -0.12)	0.2763711, 0.9609144, -0.001267859, 0.01615557	0
707	(0.03, 0.21, -0.12)	0.2765062, 0.9608916, -0.001553162, 0.01514406	0
708	(0.03, 0.21, -0.12)	0.2765062, 0.9608916, -0.001553162, 0.01514406	0
709	(0.03, 0.21, -0.12)	0.2766461, 0.9608743, -0.001630493, 0.01359497	0
710	(0.03, 0.21, -0.12)	0.2767065, 0.9608766, -0.001527848, 0.01213541	0
711	(0.03, 0.21, -0.12)	0.2767065, 0.9608766, -0.001527848, 0.01213541	0
712	(0.03, 0.21, -0.13)	0.2767897, 0.9608721, -0.001623654, 0.01047159	0
713	(0.03, 0.21, -0.13)	0.2766629, 0.9609249, -0.001950717, 0.008788391	0
714	(0.03, 0.21, -0.13)	0.2766629, 0.9609249, -0.001950717, 0.008788391	0
715	(0.03, 0.21, -0.13)	0.2761791, 0.9610784, -0.001801087, 0.007091613	0
716	(0.04, 0.21, -0.13)	0.275577, 0.9612613, -0.001293845, 0.005695201	0
717	(0.04, 0.21, -0.13)	0.2750204, 0.9614269, -0.0005391986, 0.004681577	0
718	(0.04, 0.21, -0.13)	0.2750204, 0.9614269, -0.0005391986, 0.004681577	0
719	(0.04, 0.21, -0.13)	0.274455, 0.9615924, 0.0003747422, 0.003787295	0
720	(0.04, 0.21, -0.13)	0.2739452, 0.9617401, 0.001293827, 0.002904216	0
721	(0.04, 0.21, -0.13)	0.2739452, 0.9617401, 0.001293827, 0.002904216	0
722	(0.04, 0.21, -0.13)	0.2734903, 0.9618706, 0.00242081, 0.00147871	0
723	(0.05, 0.21, -0.13)	0.273146, 0.9619668, 0.0033374, 1.119878E-05	0
724	(0.05, 0.21, -0.13)	0.273146, 0.9619668, 0.0033374, 1.119878E-05	0
725	(0.05, 0.21, -0.13)	0.2728375, 0.962051, 0.004010248, -0.001267733	0
726	(0.05, 0.21, -0.13)	0.2724267, 0.9621634, 0.004475633, -0.002309797	0
727	(0.05, 0.21, -0.13)	0.2724267, 0.9621634, 0.004475633, -0.002309797	0
728	(0.05, 0.21, -0.13)	0.2719639, 0.9622906, 0.004517292, -0.003476924	0
729	(0.06, 0.21, -0.14)	0.2716709, 0.9623672, 0.004821441, -0.004610023	0
730	(0.06, 0.21, -0.14)	0.2715772, 0.9623817, 0.005888296, -0.00572682	0
731	(0.06, 0.21, -0.14)	0.2715772, 0.9623817, 0.005888296, -0.00572682	0
732	(0.06, 0.21, -0.14)	0.2712521, 0.9624372, 0.00955049, -0.006757901	0
733	(0.06, 0.21, -0.14)	0.2706283, 0.9625554, 0.01389176, -0.007375439	0
734	(0.06, 0.21, -0.14)	0.2706283, 0.9625554, 0.01389176, -0.007375439	0
735	(0.06, 0.21, -0.14)	0.2695005, 0.9627873, 0.0190408, -0.006885054	0
736	(0.07, 0.21, -0.14)	0.2684256, 0.9629954, 0.02351883, -0.005882454	0
737	(0.07, 0.21, -0.14)	0.2684256, 0.9629954, 0.02351883, -0.005882454	0
738	(0.07, 0.21, -0.14)	0.2675544, 0.9631702, 0.02644409, -0.004291405	0
739	(0.07, 0.21, -0.14)	0.266969, 0.9632881, 0.02815732, -0.003278192	0
740	(0.07, 0.21, -0.14)	0.2667251, 0.9633411, 0.02868148, -0.003019885	0
741	(0.07, 0.21, -0.14)	0.2667251, 0.9633411, 0.02868148, -0.003019885	0
742	(0.08, 0.21, -0.14)	0.2664963, 0.9634411, 0.02730599, -0.003917723	0
743	(0.08, 0.21, -0.14)	0.2662205, 0.9635523, 0.0258729, -0.004937501	0
744	(0.08, 0.21, -0.14)	0.2662205, 0.9635523, 0.0258729, -0.004937501	0
745	(0.08, 0.21, -0.14)	0.2657357, 0.9637151, 0.0243189, -0.006812494	0
746	(0.08, 0.21, -0.14)	0.2650827, 0.9639097, 0.02302699, -0.008896117	0
747	(0.08, 0.21, -0.14)	0.2650827, 0.9639097, 0.02302699, -0.008896117	0
748	(0.08, 0.21, -0.14)	0.2639291, 0.9642208, 0.02217765, -0.01131016	0
749	(0.09, 0.21, -0.14)	0.2628556, 0.9644932, 0.0220362, -0.01320711	0
750	(0.09, 0.21, -0.14)	0.2628556, 0.9644932, 0.0220362, -0.01320711	0
751	(0.09, 0.20, -0.14)	0.2618909, 0.964711, 0.02332462, -0.01420599	0
752	(0.09, 0.20, -0.15)	0.2610933, 0.964883, 0.02458135, -0.01506135	0
753	(0.09, 0.20, -0.15)	0.2605029, 0.9649985, 0.02582421, -0.01578502	0
754	(0.09, 0.20, -0.15)	0.2605029, 0.9649985, 0.02582421, -0.01578502	0
755	(0.09, 0.20, -0.15)	0.2602304, 0.9650353, 0.02681656, -0.01637073	0
756	(0.09, 0.20, -0.15)	0.2601254, 0.9650301, 0.02776708, -0.0167559	0
757	(0.09, 0.20, -0.15)	0.2601254, 0.9650301, 0.02776708, -0.0167559	0
758	(0.10, 0.20, -0.15)	0.2601553, 0.9650166, 0.02807955, -0.01654542	0
759	(0.10, 0.20, -0.15)	0.2599177, 0.9651015, 0.02744214, -0.01639523	0
760	(0.10, 0.20, -0.15)	0.2599177, 0.9651015, 0.02744214, -0.01639523	0
761	(0.10, 0.20, -0.15)	0.2593552, 0.9653088, 0.02533998, -0.01648156	0
762	(0.10, 0.20, -0.15)	0.258866, 0.9654811, 0.02364801, -0.01659975	0
763	(0.10, 0.19, -0.15)	0.2584781, 0.9656088, 0.02261975, -0.01665096	0
764	(0.10, 0.19, -0.15)	0.2584781, 0.9656088, 0.02261975, -0.01665096	0
765	(0.10, 0.19, -0.15)	0.2581777, 0.9657032, 0.0221424, -0.01646856	0
766	(0.10, 0.19, -0.15)	0.2577907, 0.9658239, 0.02162991, -0.01613522	0
767	(0.10, 0.19, -0.15)	0.2577907, 0.9658239, 0.02162991, -0.01613522	0
768	(0.10, 0.19, -0.15)	0.2573782, 0.9659526, 0.02129977, -0.01543831	0
769	(0.10, 0.19, -0.15)	0.2569635, 0.9660756, 0.02119309, -0.01478974	0
770	(0.10, 0.19, -0.15)	0.2569635, 0.9660756, 0.02119309, -0.01478974	0
771	(0.10, 0.19, -0.15)	0.2567334, 0.9661473, 0.02127138, -0.01396375	0
772	(0.10, 0.19, -0.15)	0.2566173, 0.9661878, 0.02132106, -0.01319489	0
773	(0.10, 0.19, -0.15)	0.2566173, 0.9661878, 0.02132106, -0.01319489	0
774	(0.10, 0.19, -0.15)	0.2566572, 0.9661905, 0.02120523, -0.01238514	0
775	(0.10, 0.19, -0.15)	0.2568311, 0.9661594, 0.02102997, -0.01147295	0
776	(0.10, 0.18, -0.15)	0.2570855, 0.9661129, 0.02059331, -0.01043835	0
777	(0.10, 0.18, -0.15)	0.2570855, 0.9661129, 0.02059331, -0.01043835	0
778	(0.10, 0.18, -0.15)	0.257035, 0.9661641, 0.0191358, -0.009692201	0
779	(0.10, 0.18, -0.15)	0.2569217, 0.9662238, 0.01786242, -0.009152268	0
780	(0.10, 0.18, -0.15)	0.2569217, 0.9662238, 0.01786242, -0.009152268	0
781	(0.10, 0.18, -0.15)	0.2566181, 0.9663177, 0.01750243, -0.008424287	0
782	(0.10, 0.18, -0.15)	0.256305, 0.9664096, 0.01724613, -0.007932554	0
783	(0.10, 0.18, -0.15)	0.256305, 0.9664096, 0.01724613, -0.007932554	0
784	(0.10, 0.18, -0.15)	0.2560499, 0.9664871, 0.01699392, -0.007235031	0
785	(0.10, 0.18, -0.15)	0.2556825, 0.9665961, 0.01668526, -0.00633765	0
786	(0.10, 0.18, -0.15)	0.2551828, 0.9667396, 0.01634835, -0.005399134	0
787	(0.10, 0.18, -0.15)	0.2551828, 0.9667396, 0.01634835, -0.005399134	0
788	(0.10, 0.18, -0.15)	0.2543553, 0.966973, 0.01566142, -0.004625623	0
789	(0.10, 0.18, -0.15)	0.2536128, 0.9671777, 0.01520279, -0.004101883	0
790	(0.10, 0.18, -0.15)	0.2536128, 0.9671777, 0.01520279, -0.004101883	0
791	(0.10, 0.18, -0.15)	0.2530666, 0.9673159, 0.01559844, -0.003730692	0
792	(0.09, 0.18, -0.14)	0.2527316, 0.9673952, 0.01620704, -0.003261584	0
793	(0.09, 0.18, -0.14)	0.2527316, 0.9673952, 0.01620704, -0.003261584	0
794	(0.09, 0.18, -0.14)	0.2523766, 0.9674863, 0.01644748, -0.002384785	0
795	(0.09, 0.18, -0.14)	0.2520708, 0.9675692, 0.01635485, -0.001652592	0
796	(0.09, 0.17, -0.14)	0.2518468, 0.9676316, 0.01615129, -0.001180556	0
797	(0.09, 0.17, -0.14)	0.2518468, 0.9676316, 0.01615129, -0.001180556	0
798	(0.09, 0.17, -0.14)	0.2518226, 0.9676372, 0.016208, -0.001008914	0
799	(0.09, 0.17, -0.14)	0.2515846, 0.9677046, 0.01588403, -0.0009049485	0
800	(0.09, 0.17, -0.14)	0.2515846, 0.9677046, 0.01588403, -0.0009049485	0
801	(0.09, 0.17, -0.14)	0.2511085, 0.96784, 0.01516802, -0.0005553089	0
802	(0.09, 0.17, -0.14)	0.2506945, 0.9679554, 0.01464987, -9.361585E-05	0
803	(0.09, 0.17, -0.14)	0.2506945, 0.9679554, 0.01464987, -9.361585E-05	0
804	(0.09, 0.17, -0.14)	0.2503362, 0.9680579, 0.01399019, 0.0002031638	0
805	(0.09, 0.17, -0.14)	0.2501155, 0.9681218, 0.01350417, 0.0004344953	0
806	(0.09, 0.17, -0.14)	0.2501155, 0.9681218, 0.01350417, 0.0004344953	0
807	(0.09, 0.17, -0.14)	0.249956, 0.968157, 0.01390341, 0.0008466611	0
808	(0.09, 0.17, -0.14)	0.2498533, 0.9681751, 0.01445605, 0.001171567	0
809	(0.09, 0.16, -0.14)	0.2498109, 0.9681787, 0.01491009, 0.001477843	0
810	(0.09, 0.16, -0.14)	0.2498109, 0.9681787, 0.01491009, 0.001477843	0
811	(0.09, 0.16, -0.14)	0.2496465, 0.9682167, 0.01513176, 0.002034921	0
812	(0.09, 0.16, -0.14)	0.249349, 0.9682888, 0.01534954, 0.002539423	0
813	(0.09, 0.16, -0.14)	0.249349, 0.9682888, 0.01534954, 0.002539423	0
814	(0.09, 0.16, -0.14)	0.2488427, 0.9684068, 0.01604191, 0.00287887	0
815	(0.09, 0.16, -0.14)	0.2483575, 0.9685155, 0.01694074, 0.003063537	0
816	(0.09, 0.16, -0.14)	0.2483575, 0.9685155, 0.01694074, 0.003063537	0
817	(0.09, 0.16, -0.14)	0.2477556, 0.9686576, 0.01764447, 0.002907218	0
818	(0.09, 0.16, -0.14)	0.2472018, 0.9687836, 0.01848292, 0.002830913	0
819	(0.10, 0.16, -0.14)	0.2468691, 0.9688466, 0.01957816, 0.002917256	0
820	(0.10, 0.16, -0.14)	0.2468691, 0.9688466, 0.01957816, 0.002917256	0
821	(0.10, 0.16, -0.14)	0.2466532, 0.9688972, 0.0199059, 0.002064227	0
822	(0.10, 0.16, -0.14)	0.246571, 0.9689288, 0.0194794, 0.0006315822	0
823	(0.10, 0.16, -0.14)	0.246571, 0.9689288, 0.0194794, 0.0006315822	0
824	(0.10, 0.16, -0.14)	0.2476235, 0.968677, 0.01858987, -0.001368157	0
825	(0.10, 0.15, -0.14)	0.2488444, 0.9683719, 0.01803644, -0.002654205	0
826	(0.10, 0.15, -0.14)	0.2488444, 0.9683719, 0.01803644, -0.002654205	0
827	(0.10, 0.15, -0.14)	0.249795, 0.9681299, 0.01788934, -0.002608729	0
828	(0.10, 0.15, -0.14)	0.2502172, 0.9680242, 0.01777263, -0.002163782	0
829	(0.10, 0.15, -0.14)	0.2500914, 0.9680591, 0.01771351, -0.001504287	0
830	(0.10, 0.15, -0.14)	0.2500914, 0.9680591, 0.01771351, -0.001504287	0
831	(0.10, 0.15, -0.14)	0.2488697, 0.9683713, 0.01790432, -0.0006483066	0
832	(0.10, 0.15, -0.14)	0.2474572, 0.9687192, 0.01865585, 0.0001741392	0
833	(0.10, 0.15, -0.14)	0.2474572, 0.9687192, 0.01865585, 0.0001741392	0
834	(0.10, 0.15, -0.14)	0.2457949, 0.9691081, 0.02033707, 0.00092045	0
835	(0.10, 0.15, -0.14)	0.2440903, 0.9695077, 0.02175213, 0.001300144	0
836	(0.10, 0.15, -0.14)	0.2440903, 0.9695077, 0.02175213, 0.001300144	0
837	(0.10, 0.15, -0.14)	0.2425451, 0.9698738, 0.02270843, 0.001049889	0
838	(0.10, 0.15, -0.14)	0.2414759, 0.9701277, 0.02326637, 0.0006325394	0
839	(0.10, 0.15, -0.14)	0.2414759, 0.9701277, 0.02326637, 0.0006325394	0
840	(0.10, 0.15, -0.14)	0.241274, 0.9701799, 0.02319073, 0.0002804399	0
841	(0.10, 0.15, -0.14)	0.241447, 0.9701445, 0.0228726, 0.0002424324	0
842	(0.10, 0.15, -0.14)	0.2418799, 0.9700464, 0.02244926, 0.0005401741	0
843	(0.10, 0.15, -0.14)	0.2418799, 0.9700464, 0.02244926, 0.0005401741	0
844	(0.10, 0.15, -0.14)	0.2425721, 0.9698826, 0.02201953, 0.00125572	0
845	(0.10, 0.15, -0.14)	0.2430384, 0.9697762, 0.02154035, 0.001637814	0
846	(0.10, 0.15, -0.14)	0.2430384, 0.9697762, 0.02154035, 0.001637814	0
847	(0.10, 0.15, -0.14)	0.2432383, 0.9697322, 0.02127001, 0.001475765	0
848	(0.10, 0.15, -0.14)	0.243431, 0.9696819, 0.02137032, 0.001314865	0
849	(0.10, 0.15, -0.14)	0.243431, 0.9696819, 0.02137032, 0.001314865	0
850	(0.10, 0.15, -0.14)	0.2436647, 0.9696143, 0.02176081, 0.001449519	0
851	(0.10, 0.15, -0.14)	0.2437577, 0.9695821, 0.02213378, 0.00168608	0
852	(0.10, 0.15, -0.14)	0.2437771, 0.9695689, 0.02247402, 0.001931158	0
853	(0.10, 0.15, -0.14)	0.2437771, 0.9695689, 0.02247402, 0.001931158	0
854	(0.10, 0.15, -0.14)	0.2438014, 0.9695668, 0.02231001, 0.001826807	0
855	(0.10, 0.15, -0.14)	0.2438913, 0.9695566, 0.02178401, 0.001552142	0
856	(0.10, 0.15, -0.14)	0.2438913, 0.9695566, 0.02178401, 0.001552142	0
857	(0.10, 0.15, -0.14)	0.2441159, 0.9695212, 0.02085275, 0.001143024	0
858	(0.10, 0.15, -0.14)	0.2444084, 0.969463, 0.02013963, 0.0007504855	0
859	(0.10, 0.15, -0.14)	0.2444084, 0.969463, 0.02013963, 0.0007504855	0
860	(0.10, 0.15, -0.14)	0.2450155, 0.9693079, 0.02023945, 2.475585E-05	0
861	(0.10, 0.15, -0.14)	0.2455356, 0.9691681, 0.02061608, -0.0007279632	0
862	(0.10, 0.15, -0.14)	0.2455356, 0.9691681, 0.02061608, -0.0007279632	0
863	(0.10, 0.15, -0.14)	0.2458904, 0.9690605, 0.02139251, -0.00142403	0
864	(0.10, 0.15, -0.14)	0.2461191, 0.9689848, 0.02213869, -0.0019646	0
