573	(-0.06, 0.27, 0.00)	0.08803467, 0.9960423, 0.008488589, 0.008808983	0
574	(-0.06, 0.27, 0.00)	0.08803467, 0.9960423, 0.008488589, 0.008808983	0
575	(-0.06, 0.27, 0.00)	0.08866876, 0.9959837, 0.008429561, 0.00912821	0
576	(-0.05, 0.27, 0.00)	0.08926347, 0.9959306, 0.008392774, 0.009152918	0
577	(-0.05, 0.27, -0.01)	0.08981588, 0.9958826, 0.008485914, 0.00888941	0
578	(-0.05, 0.27, -0.01)	0.08981588, 0.9958826, 0.008485914, 0.00888941	0
579	(-0.05, 0.27, -0.01)	0.09020101, 0.9958481, 0.008983028, 0.008356126	0
580	(-0.05, 0.27, -0.01)	0.09028811, 0.9958389, 0.009439949, 0.007995715	0
581	(-0.05, 0.27, -0.01)	0.09028811, 0.9958389, 0.009439949, 0.007995715	0
582	(-0.05, 0.27, -0.01)	0.09004319, 0.9958594, 0.009785718, 0.007780248	0
583	(-0.04, 0.27, -0.02)	0.08984515, 0.9958761, 0.01015346, 0.007464173	0
584	(-0.04, 0.27, -0.02)	0.08984515, 0.9958761, 0.01015346, 0.007464173	0
585	(-0.04, 0.27, -0.02)	0.09008912, 0.9958519, 0.01065074, 0.007045075	0
586	(-0.04, 0.27, -0.02)	0.09055844, 0.9958084, 0.01091157, 0.006774621	0
587	(-0.04, 0.27, -0.02)	0.0911174, 0.9957581, 0.01091722, 0.006655345	0
588	(-0.04, 0.27, -0.02)	0.0911174, 0.9957581, 0.01091722, 0.006655345	0
589	(-0.04, 0.27, -0.03)	0.09143147, 0.9957312, 0.01075868, 0.006635778	0
590	(-0.03, 0.27, -0.03)	0.09162326, 0.9957156, 0.01061886, 0.006541892	0
591	(-0.03, 0.27, -0.03)	0.09162326, 0.9957156, 0.01061886, 0.006541892	0
592	(-0.03, 0.27, -0.03)	0.09226438, 0.9956657, 0.009940596, 0.006178467	0
593	(-0.03, 0.27, -0.03)	0.09302458, 0.9956077, 0.008952359, 0.005615825	0
594	(-0.03, 0.27, -0.03)	0.09302458, 0.9956077, 0.008952359, 0.005615825	0
595	(-0.03, 0.27, -0.04)	0.09420142, 0.9955198, 0.006704751, 0.004637477	0
596	(-0.02, 0.27, -0.04)	0.09517231, 0.9954445, 0.004326595, 0.003727385	0
597	(-0.02, 0.27, -0.04)	0.09576115, 0.9953976, 0.002235914, 0.002925764	0
598	(-0.02, 0.27, -0.04)	0.09576115, 0.9953976, 0.002235914, 0.002925764	0
599	(-0.02, 0.27, -0.04)	0.09625355, 0.9953535, 0.0008511224, 0.002476398	0
600	(-0.02, 0.27, -0.05)	0.09677675, 0.9953033, 0.0002785376, 0.002367025	0
601	(-0.02, 0.27, -0.05)	0.09677675, 0.9953033, 0.0002785376, 0.002367025	0
602	(-0.01, 0.27, -0.05)	0.09746674, 0.9952338, 0.0007561654, 0.003042208	0
603	(-0.01, 0.27, -0.05)	0.09795256, 0.9951831, 0.001165268, 0.003833031	0
604	(-0.01, 0.27, -0.05)	0.09795256, 0.9951831, 0.001165268, 0.003833031	0
605	(-0.01, 0.27, -0.05)	0.09800669, 0.9951746, 0.001577703, 0.004433256	0
606	(-0.01, 0.27, -0.06)	0.09794667, 0.9951779, 0.002118442, 0.004792771	0
607	(-0.01, 0.27, -0.06)	0.09794667, 0.9951779, 0.002118442, 0.004792771	0
608	(-0.01, 0.27, -0.06)	0.09794924, 0.9951763, 0.002993444, 0.004628135	0
609	(-0.01, 0.27, -0.06)	0.09790103, 0.9951797, 0.003876104, 0.004214951	0
610	(0.00, 0.27, -0.07)	0.09782559, 0.9951859, 0.004727284, 0.003602976	0
611	(0.00, 0.27, -0.07)	0.09782559, 0.9951859, 0.004727284, 0.003602976	0
612	(0.00, 0.27, -0.07)	0.09767578, 0.9951983, 0.005776299, 0.002553109	0
613	(0.00, 0.27, -0.07)	0.09753454, 0.9952102, 0.006461112, 0.001409143	0
614	(0.00, 0.27, -0.07)	0.09753454, 0.9952102, 0.006461112, 0.001409143	0
615	(0.00, 0.27, -0.07)	0.0971237, 0.9952562, 0.005660414, -0.000394722	0
616	(0.00, 0.27, -0.08)	0.09652989, 0.9953185, 0.004375536, -0.001976563	0
617	(0.00, 0.27, -0.08)	0.09652989, 0.9953185, 0.004375536, -0.001976563	0
618	(0.00, 0.27, -0.08)	0.09577821, 0.9953905, 0.003629856, -0.003345126	0
619	(0.01, 0.27, -0.08)	0.095118, 0.9954494, 0.003620729, -0.004480463	0
620	(0.01, 0.26, -0.08)	0.09445841, 0.9955059, 0.004077211, -0.005373162	0
621	(0.01, 0.26, -0.08)	0.09445841, 0.9955059, 0.004077211, -0.005373162	0
622	(0.01, 0.26, -0.08)	0.09349424, 0.9955919, 0.004384549, -0.006026748	0
623	(0.01, 0.26, -0.08)	0.09254632, 0.9956772, 0.004383643, -0.006555421	0
624	(0.01, 0.26, -0.08)	0.09254632, 0.9956772, 0.004383643, -0.006555421	0
625	(0.01, 0.26, -0.09)	0.09168741, 0.9957491, 0.004846734, -0.007326248	0
626	(0.01, 0.26, -0.09)	0.0909574, 0.9958058, 0.005481328, -0.008219672	0
627	(0.01, 0.26, -0.09)	0.0909574, 0.9958058, 0.005481328, -0.008219672	0
628	(0.01, 0.26, -0.09)	0.09053043, 0.9958263, 0.005828993, -0.01001796	0
629	(0.02, 0.26, -0.09)	0.09041713, 0.9958097, 0.006077772, -0.01228132	0
630	(0.02, 0.26, -0.09)	0.09041713, 0.9958097, 0.006077772, -0.01228132	0
631	(0.02, 0.25, -0.09)	0.09076186, 0.995737, 0.006315395, -0.01517907	0
632	(0.02, 0.25, -0.09)	0.09109116, 0.9956649, 0.006540054, -0.01763829	0
633	(0.02, 0.25, -0.10)	0.09135058, 0.9956068, 0.006556195, -0.01947564	0
634	(0.02, 0.25, -0.10)	0.09135058, 0.9956068, 0.006556195, -0.01947564	0
635	(0.02, 0.25, -0.10)	0.0912395, 0.9956015, 0.005639005, -0.02052378	0
636	(0.03, 0.25, -0.10)	0.09079948, 0.9956355, 0.004455829, -0.02111118	0
637	(0.03, 0.25, -0.10)	0.09079948, 0.9956355, 0.004455829, -0.02111118	0
638	(0.03, 0.25, -0.10)	0.09013647, 0.995699, 0.003182434, -0.02118464	0
639	(0.03, 0.25, -0.10)	0.08953344, 0.995753, 0.00246694, -0.02129737	0
640	(0.03, 0.25, -0.10)	0.08953344, 0.995753, 0.00246694, -0.02129737	0
641	(0.03, 0.25, -0.10)	0.08887662, 0.9957991, 0.002695076, -0.02186031	0
642	(0.03, 0.24, -0.10)	0.08824332, 0.9958394, 0.003168284, -0.02251767	0
643	(0.03, 0.24, -0.10)	0.08769109, 0.9958689, 0.003797144, -0.02325793	0
644	(0.03, 0.24, -0.10)	0.08769109, 0.9958689, 0.003797144, -0.02325793	0
645	(0.04, 0.24, -0.11)	0.08721037, 0.9958777, 0.005081814, -0.02441569	0
646	(0.04, 0.24, -0.11)	0.08666499, 0.9958878, 0.006286592, -0.02563613	0
647	(0.04, 0.24, -0.11)	0.08666499, 0.9958878, 0.006286592, -0.02563613	0
648	(0.04, 0.24, -0.11)	0.08596469, 0.9959005, 0.007068599, -0.02724701	0
649	(0.04, 0.24, -0.11)	0.08521114, 0.9959169, 0.007640939, -0.0288146	0
650	(0.04, 0.24, -0.11)	0.08521114, 0.9959169, 0.007640939, -0.0288146	0
651	(0.04, 0.24, -0.11)	0.08444364, 0.9959375, 0.008389057, -0.03012513	0
652	(0.04, 0.24, -0.11)	0.08378761, 0.995956, 0.009371622, -0.03104272	0
653	(0.04, 0.24, -0.11)	0.08378761, 0.995956, 0.009371622, -0.03104272	0
654	(0.04, 0.24, -0.11)	0.08320931, 0.9959657, 0.01087818, -0.03178424	0
655	(0.05, 0.24, -0.11)	0.08263236, 0.9959755, 0.01197699, -0.03257784	0
656	(0.05, 0.24, -0.11)	0.08200657, 0.9959934, 0.0124565, -0.03342324	0
657	(0.05, 0.24, -0.11)	0.08200657, 0.9959934, 0.0124565, -0.03342324	0
658	(0.05, 0.24, -0.11)	0.08132509, 0.9960123, 0.01245609, -0.03450644	0
659	(0.05, 0.24, -0.11)	0.08082965, 0.996015, 0.01253335, -0.03554768	0
660	(0.05, 0.24, -0.11)	0.08082965, 0.996015, 0.01253335, -0.03554768	0
661	(0.05, 0.24, -0.11)	0.08048154, 0.9959977, 0.01240341, -0.03684472	0
662	(0.05, 0.23, -0.11)	0.08013473, 0.9959807, 0.01200324, -0.0381679	0
663	(0.05, 0.23, -0.11)	0.08013473, 0.9959807, 0.01200324, -0.0381679	0
664	(0.05, 0.23, -0.11)	0.07967137, 0.9959579, 0.0114641, -0.03986032	0
665	(0.06, 0.23, -0.11)	0.07924937, 0.9959285, 0.01128353, -0.04145811	0
666	(0.06, 0.23, -0.11)	0.0789289, 0.9958956, 0.01147062, -0.04278686	0
667	(0.06, 0.23, -0.11)	0.0789289, 0.9958956, 0.01147062, -0.04278686	0
668	(0.06, 0.23, -0.11)	0.07884625, 0.9958622, 0.01211593, -0.04353235	0
669	(0.06, 0.23, -0.11)	0.07890715, 0.9958327, 0.0128599, -0.04388085	0
670	(0.06, 0.23, -0.11)	0.07890715, 0.9958327, 0.0128599, -0.04388085	0
671	(0.06, 0.23, -0.11)	0.07927353, 0.9957915, 0.01357762, -0.0439404	0
672	(0.06, 0.23, -0.11)	0.07959983, 0.9957592, 0.01382429, -0.04400336	0
673	(0.06, 0.23, -0.11)	0.07959983, 0.9957592, 0.01382429, -0.04400336	0
674	(0.06, 0.23, -0.11)	0.07966395, 0.9957622, 0.01316799, -0.04402426	0
675	(0.06, 0.23, -0.11)	0.07962007, 0.9957729, 0.01258052, -0.04403184	0
676	(0.06, 0.23, -0.11)	0.07962007, 0.9957729, 0.01258052, -0.04403184	0
677	(0.06, 0.23, -0.11)	0.07949569, 0.9957806, 0.01253332, -0.04409524	0
678	(0.06, 0.23, -0.11)	0.07913755, 0.9958031, 0.01261485, -0.0442085	0
679	(0.07, 0.23, -0.11)	0.07851534, 0.9958431, 0.01273683, -0.04438311	0
680	(0.07, 0.23, -0.11)	0.07851534, 0.9958431, 0.01273683, -0.04438311	0
681	(0.07, 0.23, -0.11)	0.07765104, 0.9958768, 0.01326259, -0.0449865	0
682	(0.07, 0.23, -0.11)	0.07687619, 0.9958941, 0.01407411, -0.04568389	0
683	(0.07, 0.23, -0.11)	0.07687619, 0.9958941, 0.01407411, -0.04568389	0
684	(0.07, 0.23, -0.11)	0.07613091, 0.9959006, 0.01496015, -0.04650193	0
685	(0.07, 0.22, -0.12)	0.07553042, 0.9959026, 0.01532474, -0.04731142	0
686	(0.07, 0.22, -0.12)	0.07553042, 0.9959026, 0.01532474, -0.04731142	0
687	(0.07, 0.22, -0.12)	0.07497796, 0.9958978, 0.01478891, -0.04844835	0
688	(0.07, 0.22, -0.12)	0.07449031, 0.9958836, 0.01443784, -0.04958619	0
689	(0.07, 0.22, -0.12)	0.07417231, 0.9958618, 0.0143834, -0.05050837	0
690	(0.07, 0.22, -0.12)	0.07417231, 0.9958618, 0.0143834, -0.05050837	0
691	(0.07, 0.22, -0.12)	0.07405991, 0.9958466, 0.01436178, -0.0509757	0
692	(0.07, 0.22, -0.12)	0.0737792, 0.9958586, 0.01416846, -0.05120235	0
693	(0.07, 0.22, -0.12)	0.0737792, 0.9958586, 0.01416846, -0.05120235	0
694	(0.07, 0.22, -0.12)	0.07303093, 0.995901, 0.01437302, -0.05139212	0
695	(0.08, 0.22, -0.12)	0.07235836, 0.9959268, 0.01509915, -0.05163471	0
696	(0.08, 0.22, -0.12)	0.07235836, 0.9959268, 0.01509915, -0.05163471	0
697	(0.08, 0.22, -0.12)	0.07184435, 0.9958938, 0.01717017, -0.05233607	0
698	(0.08, 0.22, -0.12)	0.0714919, 0.9958372, 0.01909964, -0.05322266	0
699	(0.08, 0.21, -0.12)	0.07114479, 0.9957908, 0.02022398, -0.05413201	0
700	(0.08, 0.21, -0.12)	0.07114479, 0.9957908, 0.02022398, -0.05413201	0
701	(0.08, 0.21, -0.12)	0.0702537, 0.9958072, 0.02007605, -0.05504001	0
702	(0.08, 0.21, -0.12)	0.0691891, 0.9958473, 0.01992084, -0.05571577	0
703	(0.08, 0.21, -0.12)	0.0691891, 0.9958473, 0.01992084, -0.05571577	0
704	(0.08, 0.21, -0.12)	0.06776182, 0.9959224, 0.02052171, -0.05590913	0
705	(0.08, 0.21, -0.12)	0.06655564, 0.9959788, 0.02136722, -0.0560355	0
706	(0.08, 0.21, -0.12)	0.06655564, 0.9959788, 0.02136722, -0.0560355	0
707	(0.08, 0.21, -0.12)	0.06565426, 0.9959959, 0.02219847, -0.05647052	0
708	(0.08, 0.20, -0.12)	0.06501532, 0.9959973, 0.02260031, -0.05702451	0
709	(0.08, 0.20, -0.12)	0.06501532, 0.9959973, 0.02260031, -0.05702451	0
710	(0.08, 0.20, -0.12)	0.06469234, 0.9959983, 0.02195478, -0.05762299	0
711	(0.09, 0.20, -0.12)	0.06451539, 0.9960048, 0.02125981, -0.05796684	0
712	(0.09, 0.20, -0.12)	0.06435231, 0.9960198, 0.02081884, -0.0580514	0
713	(0.09, 0.20, -0.12)	0.06435231, 0.9960198, 0.02081884, -0.0580514	0
714	(0.09, 0.20, -0.12)	0.06420711, 0.9960287, 0.02113098, -0.05794706	0
715	(0.09, 0.20, -0.12)	0.06403968, 0.9960383, 0.02160503, -0.0577935	0
716	(0.09, 0.20, -0.12)	0.06403968, 0.9960383, 0.02160503, -0.0577935	0
717	(0.09, 0.19, -0.12)	0.06342871, 0.9961028, 0.02188087, -0.05724851	0
718	(0.09, 0.19, -0.12)	0.06277662, 0.9961768, 0.02201438, -0.05662407	0
719	(0.09, 0.19, -0.12)	0.06277662, 0.9961768, 0.02201438, -0.05662407	0
720	(0.09, 0.19, -0.12)	0.06194559, 0.9962502, 0.02189486, -0.05629428	0
721	(0.09, 0.19, -0.12)	0.0612753, 0.9962906, 0.02163597, -0.05641129	0
722	(0.09, 0.19, -0.12)	0.06073645, 0.9963028, 0.02122715, -0.05693096	0
723	(0.09, 0.19, -0.12)	0.06073645, 0.9963028, 0.02122715, -0.05693096	0
724	(0.09, 0.18, -0.12)	0.05991125, 0.9963143, 0.02043617, -0.05788648	0
725	(0.09, 0.18, -0.12)	0.05916739, 0.9963247, 0.01960263, -0.05875412	0
726	(0.09, 0.18, -0.12)	0.05916739, 0.9963247, 0.01960263, -0.05875412	0
727	(0.09, 0.18, -0.12)	0.05867001, 0.9963141, 0.01872811, -0.05971077	0
728	(0.09, 0.18, -0.12)	0.05831356, 0.9962938, 0.01798418, -0.06061951	0
729	(0.09, 0.18, -0.12)	0.05831356, 0.9962938, 0.01798418, -0.06061951	0
730	(0.10, 0.18, -0.12)	0.05771911, 0.9963148, 0.01710464, -0.06109744	0
731	(0.10, 0.18, -0.12)	0.05712509, 0.9963635, 0.01626096, -0.06109233	0
732	(0.10, 0.18, -0.12)	0.05712509, 0.9963635, 0.01626096, -0.06109233	0
733	(0.10, 0.18, -0.12)	0.05641747, 0.9964747, 0.01527519, -0.06018339	0
734	(0.10, 0.18, -0.12)	0.05567858, 0.9965912, 0.01445208, -0.05913631	0
735	(0.10, 0.18, -0.12)	0.05505933, 0.9966822, 0.01416001, -0.0582465	0
736	(0.10, 0.18, -0.12)	0.05505933, 0.9966822, 0.01416001, -0.0582465	0
737	(0.10, 0.17, -0.12)	0.05472228, 0.9967318, 0.01461917, -0.0575982	0
738	(0.10, 0.17, -0.12)	0.05458397, 0.9967609, 0.01490788, -0.05714998	0
739	(0.10, 0.17, -0.12)	0.05458397, 0.9967609, 0.01490788, -0.05714998	0
740	(0.10, 0.17, -0.12)	0.0547837, 0.9967562, 0.01444127, -0.05716104	0
741	(0.10, 0.17, -0.12)	0.05511975, 0.9967387, 0.01361009, -0.05734555	0
742	(0.10, 0.17, -0.12)	0.05511975, 0.9967387, 0.01361009, -0.05734555	0
743	(0.10, 0.17, -0.12)	0.05500169, 0.9967251, 0.01258867, -0.0579266	0
744	(0.10, 0.17, -0.12)	0.05462642, 0.9967243, 0.01158987, -0.05850036	0
745	(0.10, 0.17, -0.12)	0.05404657, 0.9967436, 0.01060782, -0.05889564	0
746	(0.10, 0.17, -0.12)	0.05404657, 0.9967436, 0.01060782, -0.05889564	0
747	(0.10, 0.17, -0.12)	0.05312281, 0.9968142, 0.009806847, -0.05867966	0
748	(0.10, 0.17, -0.12)	0.05212801, 0.9969004, 0.009609736, -0.05813766	0
749	(0.10, 0.17, -0.12)	0.05212801, 0.9969004, 0.009609736, -0.05813766	0
750	(0.10, 0.17, -0.12)	0.05142321, 0.9969488, 0.01147933, -0.05759332	0
751	(0.10, 0.17, -0.12)	0.05127553, 0.9969416, 0.01399297, -0.05729209	0
752	(0.10, 0.17, -0.12)	0.05127553, 0.9969416, 0.01399297, -0.05729209	0
753	(0.10, 0.16, -0.12)	0.05138827, 0.9969116, 0.01659808, -0.05701874	0
754	(0.10, 0.16, -0.12)	0.05126718, 0.9969119, 0.01795556, -0.05670887	0
755	(0.10, 0.16, -0.12)	0.05092685, 0.9969462, 0.01800162, -0.05639765	0
756	(0.10, 0.16, -0.12)	0.05092685, 0.9969462, 0.01800162, -0.05639765	0
757	(0.10, 0.16, -0.12)	0.05006544, 0.9970245, 0.01668617, -0.05618879	0
758	(0.10, 0.16, -0.12)	0.04907056, 0.9970966, 0.01557481, -0.05610656	0
759	(0.10, 0.16, -0.12)	0.04907056, 0.9970966, 0.01557481, -0.05610656	0
760	(0.10, 0.16, -0.12)	0.04832718, 0.997142, 0.01465995, -0.05619237	0
761	(0.10, 0.16, -0.12)	0.0479158, 0.9971754, 0.01362048, -0.05621263	0
762	(0.10, 0.16, -0.12)	0.0479158, 0.9971754, 0.01362048, -0.05621263	0
763	(0.10, 0.16, -0.12)	0.04771715, 0.9972253, 0.01210293, -0.05584152	0
764	(0.10, 0.16, -0.12)	0.04761605, 0.9972632, 0.01107932, -0.05546316	0
765	(0.10, 0.16, -0.12)	0.04761605, 0.9972632, 0.01107932, -0.05546316	0
766	(0.10, 0.16, -0.12)	0.04775028, 0.9972747, 0.01095369, -0.05516478	0
767	(0.10, 0.16, -0.12)	0.04783834, 0.9972824, 0.01085775, -0.05496629	0
768	(0.10, 0.16, -0.12)	0.04769507, 0.9973052, 0.01051891, -0.05474464	0
769	(0.10, 0.16, -0.12)	0.04769507, 0.9973052, 0.01051891, -0.05474464	0
770	(0.10, 0.16, -0.12)	0.04728464, 0.9973338, 0.01016933, -0.05464552	0
771	(0.10, 0.15, -0.12)	0.0469469, 0.9973519, 0.009965735, -0.05464358	0
772	(0.10, 0.15, -0.12)	0.0469469, 0.9973519, 0.009965735, -0.05464358	0
773	(0.10, 0.15, -0.12)	0.04635724, 0.9973892, 0.009781462, -0.05449918	0
774	(0.10, 0.15, -0.12)	0.04559409, 0.9974437, 0.009662934, -0.05416569	0
775	(0.10, 0.15, -0.12)	0.04559409, 0.9974437, 0.009662934, -0.05416569	0
776	(0.10, 0.15, -0.11)	0.04489801, 0.9975193, 0.009703825, -0.0533413	0
777	(0.10, 0.15, -0.11)	0.0443941, 0.9975928, 0.009569855, -0.05240406	0
778	(0.10, 0.15, -0.11)	0.04403863, 0.9976733, 0.008965461, -0.0512664	0
779	(0.10, 0.15, -0.11)	0.04403863, 0.9976733, 0.008965461, -0.0512664	0
780	(0.10, 0.15, -0.11)	0.04399615, 0.9977605, 0.007966308, -0.04974843	0
781	(0.10, 0.15, -0.11)	0.04410459, 0.9978268, 0.007375586, -0.04839525	0
782	(0.10, 0.15, -0.11)	0.04410459, 0.9978268, 0.007375586, -0.04839525	0
783	(0.10, 0.15, -0.11)	0.04440942, 0.9978586, 0.007478018, -0.0474347	0
784	(0.10, 0.15, -0.11)	0.04476436, 0.997875, 0.007618665, -0.04672975	0
785	(0.10, 0.15, -0.11)	0.04476436, 0.997875, 0.007618665, -0.04672975	0
786	(0.10, 0.15, -0.11)	0.04505398, 0.9978942, 0.007654755, -0.0460291	0
787	(0.10, 0.15, -0.11)	0.04519846, 0.997914, 0.007709688, -0.04544483	0
788	(0.10, 0.15, -0.11)	0.04519846, 0.997914, 0.007709688, -0.04544483	0
789	(0.10, 0.15, -0.11)	0.04513661, 0.9979329, 0.007772471, -0.0450803	0
790	(0.10, 0.15, -0.11)	0.04497832, 0.9979486, 0.007797051, -0.0448874	0
791	(0.10, 0.15, -0.11)	0.04472926, 0.9979647, 0.007780284, -0.04477851	0
792	(0.10, 0.15, -0.11)	0.04472926, 0.9979647, 0.007780284, -0.04477851	0
793	(0.10, 0.15, -0.11)	0.04412772, 0.9979981, 0.007784867, -0.04463128	0
794	(0.10, 0.15, -0.11)	0.04347531, 0.9980357, 0.007737897, -0.04443726	0
795	(0.10, 0.15, -0.11)	0.04347531, 0.9980357, 0.007737897, -0.04443726	0
796	(0.10, 0.15, -0.11)	0.04255557, 0.9981018, 0.007089569, -0.04395017	0
797	(0.10, 0.15, -0.11)	0.04150434, 0.9981818, 0.005988096, -0.0432989	0
798	(0.10, 0.15, -0.11)	0.04150434, 0.9981818, 0.005988096, -0.0432989	0
799	(0.10, 0.15, -0.11)	0.04016525, 0.9982828, 0.004607596, -0.04239324	0
800	(0.10, 0.15, -0.11)	0.03913579, 0.9983639, 0.003803639, -0.04151567	0
801	(0.10, 0.15, -0.11)	0.03856073, 0.9984164, 0.003920861, -0.04077161	0
802	(0.10, 0.15, -0.11)	0.03856073, 0.9984164, 0.003920861, -0.04077161	0
803	(0.10, 0.14, -0.11)	0.03887319, 0.9984147, 0.00526253, -0.04036511	0
804	(0.10, 0.14, -0.11)	0.03935594, 0.9984006, 0.006384471, -0.04008348	0
805	(0.10, 0.14, -0.11)	0.03935594, 0.9984006, 0.006384471, -0.04008348	0
806	(0.10, 0.14, -0.11)	0.03995791, 0.998375, 0.007027097, -0.04001848	0
807	(0.10, 0.14, -0.11)	0.04042292, 0.9983538, 0.007401602, -0.04001107	0
808	(0.10, 0.14, -0.11)	0.04042292, 0.9983538, 0.007401602, -0.04001107	0
809	(0.10, 0.14, -0.11)	0.0406721, 0.9983434, 0.007592195, -0.03998288	0
810	(0.10, 0.14, -0.11)	0.04093019, 0.9983318, 0.007878528, -0.03995453	0
811	(0.10, 0.14, -0.11)	0.04093019, 0.9983318, 0.007878528, -0.03995453	0
812	(0.10, 0.14, -0.11)	0.04113689, 0.9983275, 0.007999575, -0.03982438	0
813	(0.10, 0.14, -0.11)	0.04121725, 0.9983305, 0.007949619, -0.03967697	0
814	(0.10, 0.14, -0.11)	0.04121205, 0.9983332, 0.007864449, -0.03963168	0
815	(0.10, 0.14, -0.11)	0.04121205, 0.9983332, 0.007864449, -0.03963168	0
816	(0.10, 0.14, -0.11)	0.04148466, 0.9983131, 0.008109839, -0.03980291	0
817	(0.10, 0.14, -0.11)	0.04189385, 0.998288, 0.008433349, -0.03993715	0
818	(0.10, 0.14, -0.11)	0.04189385, 0.998288, 0.008433349, -0.03993715	0
819	(0.10, 0.14, -0.12)	0.04252347, 0.9982694, 0.008608841, -0.03969813	0
820	(0.10, 0.14, -0.12)	0.04309867, 0.9982589, 0.008758179, -0.03930509	0
821	(0.10, 0.14, -0.12)	0.04309867, 0.9982589, 0.008758179, -0.03930509	0
822	(0.10, 0.14, -0.12)	0.04367875, 0.998256, 0.009175644, -0.03863718	0
823	(0.10, 0.14, -0.12)	0.04415091, 0.9982555, 0.00961464, -0.03800367	0
824	(0.10, 0.14, -0.12)	0.04449986, 0.9982583, 0.009968636, -0.03742908	0
825	(0.10, 0.14, -0.12)	0.04449986, 0.9982583, 0.009968636, -0.03742908	0
826	(0.10, 0.14, -0.12)	0.04466816, 0.9982712, 0.01020253, -0.03681641	0
827	(0.10, 0.14, -0.12)	0.04477546, 0.9982838, 0.01043775, -0.03627344	0
828	(0.10, 0.14, -0.12)	0.04477546, 0.9982838, 0.01043775, -0.03627344	0
829	(0.10, 0.14, -0.12)	0.04484599, 0.9982858, 0.01111802, -0.03592902	0
830	(0.10, 0.14, -0.12)	0.04495376, 0.9982752, 0.01197962, -0.03580961	0
831	(0.10, 0.14, -0.12)	0.04495376, 0.9982752, 0.01197962, -0.03580961	0
832	(0.10, 0.14, -0.12)	0.04510401, 0.9982439, 0.0129906, -0.03613782	0
833	(0.10, 0.14, -0.12)	0.04510991, 0.9982188, 0.01361334, -0.03659435	0
834	(0.10, 0.14, -0.12)	0.04510991, 0.9982188, 0.01361334, -0.03659435	0
835	(0.10, 0.14, -0.12)	0.0448437, 0.9982069, 0.01351391, -0.03727465	0
836	(0.10, 0.14, -0.12)	0.044578, 0.9981974, 0.01328741, -0.03792365	0
837	(0.10, 0.14, -0.12)	0.04434665, 0.9981893, 0.01309006, -0.03847206	0
838	(0.10, 0.14, -0.12)	0.04434665, 0.9981893, 0.01309006, -0.03847206	0
839	(0.10, 0.14, -0.12)	0.0442269, 0.9981779, 0.01305043, -0.03891937	0
840	(0.10, 0.14, -0.12)	0.04418785, 0.9981667, 0.01302178, -0.03925785	0
841	(0.10, 0.14, -0.12)	0.04418785, 0.9981667, 0.01302178, -0.03925785	0
842	(0.10, 0.14, -0.12)	0.04414854, 0.9981725, 0.01270599, -0.03925655	0
843	(0.10, 0.14, -0.12)	0.04408194, 0.9981875, 0.0123777, -0.03905465	0
844	(0.10, 0.14, -0.12)	0.04408194, 0.9981875, 0.0123777, -0.03905465	0
845	(0.10, 0.14, -0.12)	0.04412236, 0.9982029, 0.01251552, -0.0385721	0
846	(0.10, 0.14, -0.12)	0.04425679, 0.9982093, 0.01285339, -0.03813712	0
847	(0.10, 0.14, -0.12)	0.04442017, 0.9982097, 0.01325392, -0.03779731	0
848	(0.10, 0.14, -0.12)	0.04442017, 0.9982097, 0.01325392, -0.03779731	0
849	(0.10, 0.14, -0.12)	0.0445826, 0.9982026, 0.01368392, -0.03764234	0
850	(0.10, 0.14, -0.12)	0.04472617, 0.9981929, 0.01405688, -0.03758882	0
851	(0.10, 0.14, -0.12)	0.04472617, 0.9981929, 0.01405688, -0.03758882	0
852	(0.10, 0.14, -0.12)	0.04477858, 0.998184, 0.01436306, -0.03764879	0
853	(0.10, 0.14, -0.12)	0.0448147, 0.9981749, 0.01461305, -0.03774926	0
854	(0.10, 0.14, -0.12)	0.0448147, 0.9981749, 0.01461305, -0.03774926	0
855	(0.10, 0.14, -0.12)	0.04494707, 0.9981635, 0.0146322, -0.03788489	0
856	(0.10, 0.14, -0.11)	0.04509541, 0.9981549, 0.01447246, -0.03799564	0
857	(0.10, 0.14, -0.11)	0.04522377, 0.9981482, 0.01423619, -0.03810892	0
858	(0.10, 0.14, -0.11)	0.04522377, 0.9981482, 0.01423619, -0.03810892	0
859	(0.10, 0.14, -0.11)	0.04527058, 0.9981357, 0.01417339, -0.03840508	0
860	(0.10, 0.14, -0.11)	0.04523609, 0.998126, 0.01416074, -0.03869823	0
861	(0.10, 0.14, -0.11)	0.04523609, 0.998126, 0.01416074, -0.03869823	0
862	(0.10, 0.14, -0.11)	0.04501203, 0.9981289, 0.01407397, -0.03891918	0
863	(0.10, 0.14, -0.11)	0.04476527, 0.9981377, 0.01391976, -0.03903115	0
864	(0.10, 0.14, -0.11)	0.04476527, 0.9981377, 0.01391976, -0.03903115	0
865	(0.10, 0.14, -0.11)	0.04448613, 0.9981529, 0.01375295, -0.039021	0
866	(0.10, 0.14, -0.11)	0.04425113, 0.9981641, 0.01365301, -0.03903817	0
867	(0.10, 0.14, -0.11)	0.04425113, 0.9981641, 0.01365301, -0.03903817	0
868	(0.10, 0.14, -0.11)	0.04402263, 0.9981761, 0.01343441, -0.03906356	0
869	(0.10, 0.14, -0.11)	0.04383439, 0.9981933, 0.01307342, -0.03896102	0
