568	(-0.10, 0.03, 0.10)	0.006075008, -0.007021572, 0.01633931, -0.9998235	0
569	(-0.10, 0.03, 0.10)	0.005794891, -0.007348428, 0.01629226, -0.9998235	0
570	(-0.10, 0.03, 0.10)	0.005729058, -0.007601378, 0.01611826, -0.9998248	0
571	(-0.10, 0.03, 0.10)	0.005729058, -0.007601378, 0.01611826, -0.9998248	0
572	(-0.10, 0.03, 0.10)	0.005796816, -0.007642794, 0.0156327, -0.9998319	0
573	(-0.10, 0.03, 0.10)	0.005816942, -0.007543442, 0.0151112, -0.9998404	0
574	(-0.10, 0.03, 0.10)	0.005816942, -0.007543442, 0.0151112, -0.9998404	0
575	(-0.10, 0.03, 0.10)	0.00580057, -0.00722899, 0.01432043, -0.9998546	0
576	(-0.10, 0.03, 0.10)	0.005737292, -0.006834346, 0.01347264, -0.9998695	0
577	(-0.10, 0.03, 0.10)	0.005737292, -0.006834346, 0.01347264, -0.9998695	0
578	(-0.10, 0.03, 0.10)	0.005657365, -0.006378917, 0.01248623, -0.9998857	0
579	(-0.10, 0.03, 0.10)	0.005795544, -0.006026131, 0.0116197, -0.9998976	0
580	(-0.10, 0.03, 0.10)	0.006019994, -0.005802363, 0.01092133, -0.9999055	0
581	(-0.10, 0.03, 0.10)	0.006019994, -0.005802363, 0.01092133, -0.9999055	0
582	(-0.10, 0.03, 0.10)	0.005815652, -0.006075361, 0.01019446, -0.9999127	0
583	(-0.10, 0.03, 0.10)	0.005457142, -0.006588296, 0.009555643, -0.9999178	0
584	(-0.10, 0.03, 0.10)	0.005457142, -0.006588296, 0.009555643, -0.9999178	0
585	(-0.10, 0.03, 0.10)	0.005391347, -0.007229805, 0.008712662, -0.9999214	0
586	(-0.10, 0.03, 0.10)	0.00574145, -0.007676865, 0.007758245, -0.999924	0
587	(-0.10, 0.03, 0.10)	0.00574145, -0.007676865, 0.007758245, -0.999924	0
588	(-0.10, 0.03, 0.10)	0.006360551, -0.007773405, 0.00647746, -0.9999287	0
589	(-0.10, 0.03, 0.10)	0.006562992, -0.007795834, 0.00530961, -0.999934	0
590	(-0.10, 0.03, 0.10)	0.006562992, -0.007795834, 0.00530961, -0.999934	0
591	(-0.10, 0.03, 0.10)	0.006087147, -0.007664714, 0.004217446, -0.9999432	0
592	(-0.10, 0.03, 0.10)	0.005699168, -0.007375531, 0.003208712, -0.9999515	0
593	(-0.10, 0.03, 0.10)	0.005641866, -0.007004509, 0.00215157, -0.9999573	0
594	(-0.10, 0.03, 0.10)	0.005641866, -0.007004509, 0.00215157, -0.9999573	0
595	(-0.10, 0.03, 0.10)	0.006216532, -0.006495268, 0.0009872481, -0.9999591	0
596	(-0.10, 0.03, 0.10)	0.006495374, -0.005961102, 0.0001092659, -0.9999611	0
597	(-0.10, 0.03, 0.10)	0.006495374, -0.005961102, 0.0001092659, -0.9999611	0
598	(-0.10, 0.03, 0.10)	0.005762609, -0.005611987, -0.0004854099, -0.9999676	0
599	(-0.10, 0.03, 0.10)	0.004984976, -0.005512197, -0.001032971, -0.9999719	0
600	(-0.10, 0.03, 0.10)	0.004984976, -0.005512197, -0.001032971, -0.9999719	0
601	(-0.10, 0.03, 0.10)	0.004699848, -0.005758691, -0.002175848, -0.9999701	0
602	(-0.10, 0.04, 0.10)	0.00456587, -0.006004443, -0.003417863, -0.9999658	0
603	(-0.10, 0.04, 0.09)	0.004378226, -0.00621447, -0.004566232, -0.9999607	0
604	(-0.10, 0.04, 0.09)	0.004378226, -0.00621447, -0.004566232, -0.9999607	0
605	(-0.10, 0.04, 0.09)	0.003741434, -0.006344501, -0.005372376, -0.9999585	0
606	(-0.10, 0.04, 0.09)	0.003014546, -0.006427027, -0.005918867, -0.9999573	0
607	(-0.10, 0.04, 0.09)	0.003014546, -0.006427027, -0.005918867, -0.9999573	0
608	(-0.10, 0.04, 0.09)	0.002694444, -0.006345091, -0.006608038, -0.9999544	0
609	(-0.10, 0.05, 0.09)	0.00246109, -0.006095168, -0.007417178, -0.9999509	0
610	(-0.10, 0.05, 0.09)	0.00246109, -0.006095168, -0.007417178, -0.9999509	0
611	(-0.10, 0.05, 0.09)	0.002493704, -0.005483202, -0.008574729, -0.9999451	0
612	(-0.10, 0.05, 0.09)	0.002815595, -0.004805798, -0.009628518, -0.9999382	0
613	(-0.10, 0.05, 0.09)	0.003325355, -0.004126376, -0.010478, -0.999931	0
614	(-0.10, 0.05, 0.09)	0.003325355, -0.004126376, -0.010478, -0.999931	0
615	(-0.10, 0.06, 0.09)	0.004103692, -0.0035134, -0.01110779, -0.9999237	0
616	(-0.10, 0.06, 0.09)	0.005053575, -0.002989913, -0.01161501, -0.9999154	0
617	(-0.10, 0.06, 0.09)	0.005053575, -0.002989913, -0.01161501, -0.9999154	0
618	(-0.10, 0.06, 0.09)	0.006627275, -0.00241586, -0.01222073, -0.9999005	0
619	(-0.10, 0.07, 0.09)	0.008064444, -0.002023592, -0.01291796, -0.999882	0
620	(-0.10, 0.07, 0.09)	0.008064444, -0.002023592, -0.01291796, -0.999882	0
621	(-0.10, 0.07, 0.09)	0.008545234, -0.002114885, -0.01400112, -0.9998633	0
622	(-0.10, 0.07, 0.09)	0.008385204, -0.002378518, -0.01508962, -0.9998482	0
623	(-0.10, 0.07, 0.09)	0.008385204, -0.002378518, -0.01508962, -0.9998482	0
624	(-0.10, 0.08, 0.09)	0.007567124, -0.00275631, -0.01648629, -0.9998317	0
625	(-0.10, 0.08, 0.09)	0.00671804, -0.003031935, -0.01784516, -0.9998137	0
626	(-0.10, 0.08, 0.09)	0.005826259, -0.003188297, -0.01910356, -0.9997955	0
627	(-0.10, 0.08, 0.09)	0.005826259, -0.003188297, -0.01910356, -0.9997955	0
628	(-0.10, 0.08, 0.08)	0.004726203, -0.003206766, -0.0204615, -0.9997743	0
629	(-0.10, 0.09, 0.08)	0.003936712, -0.003162932, -0.02167315, -0.9997523	0
630	(-0.10, 0.09, 0.08)	0.003936712, -0.003162932, -0.02167315, -0.9997523	0
631	(-0.10, 0.09, 0.08)	0.0036983, -0.002919651, -0.02272491, -0.9997307	0
632	(-0.10, 0.09, 0.08)	0.003608737, -0.002762769, -0.02372237, -0.9997084	0
633	(-0.10, 0.09, 0.08)	0.003608737, -0.002762769, -0.02372237, -0.9997084	0
634	(-0.10, 0.09, 0.08)	0.00384887, -0.002686858, -0.02470496, -0.9996838	0
635	(-0.10, 0.10, 0.08)	0.004140218, -0.002480043, -0.02540362, -0.9996657	0
636	(-0.10, 0.10, 0.08)	0.004404478, -0.002052522, -0.02576522, -0.9996563	0
637	(-0.10, 0.10, 0.08)	0.004404478, -0.002052522, -0.02576522, -0.9996563	0
638	(-0.10, 0.10, 0.08)	0.004584679, -0.001167904, -0.02598495, -0.9996511	0
639	(-0.10, 0.10, 0.08)	0.004719754, -0.0003705634, -0.02631622, -0.9996425	0
640	(-0.10, 0.10, 0.08)	0.004719754, -0.0003705634, -0.02631622, -0.9996425	0
641	(-0.10, 0.11, 0.08)	0.004955388, 0.0002146367, -0.0270492, -0.9996218	0
642	(-0.10, 0.11, 0.08)	0.005445049, 0.0006607941, -0.02784819, -0.9995972	0
643	(-0.10, 0.11, 0.08)	0.005445049, 0.0006607941, -0.02784819, -0.9995972	0
644	(-0.10, 0.11, 0.08)	0.006166199, 0.001250395, -0.0289041, -0.9995624	0
645	(-0.10, 0.11, 0.08)	0.006510871, 0.001873334, -0.02982818, -0.9995321	0
646	(-0.10, 0.11, 0.08)	0.006510871, 0.001873334, -0.02982818, -0.9995321	0
647	(-0.10, 0.11, 0.08)	0.006229191, 0.002479683, -0.03060256, -0.9995092	0
648	(-0.10, 0.12, 0.08)	0.005939243, 0.002877031, -0.03125677, -0.9994897	0
649	(-0.10, 0.12, 0.07)	0.00566317, 0.003085161, -0.0317589, -0.9994748	0
650	(-0.10, 0.12, 0.07)	0.00566317, 0.003085161, -0.0317589, -0.9994748	0
651	(-0.10, 0.12, 0.07)	0.0050593, 0.003108549, -0.03201165, -0.9994699	0
652	(-0.10, 0.12, 0.07)	0.004554956, 0.003125582, -0.03208573, -0.9994699	0
653	(-0.10, 0.12, 0.07)	0.004554956, 0.003125582, -0.03208573, -0.9994699	0
654	(-0.10, 0.12, 0.07)	0.004323055, 0.003310667, -0.03200123, -0.999473	0
655	(-0.10, 0.12, 0.07)	0.00428295, 0.003572535, -0.03189678, -0.9994756	0
656	(-0.10, 0.12, 0.07)	0.00428295, 0.003572535, -0.03189678, -0.9994756	0
657	(-0.11, 0.12, 0.07)	0.004667591, 0.004115536, -0.0316135, -0.9994808	0
658	(-0.11, 0.12, 0.07)	0.005130033, 0.004758464, -0.03126919, -0.9994865	0
659	(-0.11, 0.12, 0.07)	0.005629494, 0.005366857, -0.03097425, -0.9994899	0
660	(-0.11, 0.12, 0.07)	0.005629494, 0.005366857, -0.03097425, -0.9994899	0
661	(-0.11, 0.12, 0.07)	0.006481593, 0.005813795, -0.03090023, -0.9994845	0
662	(-0.11, 0.12, 0.07)	0.00730857, 0.006057432, -0.03086463, -0.9994785	0
663	(-0.11, 0.12, 0.07)	0.00730857, 0.006057432, -0.03086463, -0.9994785	0
664	(-0.11, 0.12, 0.07)	0.007998345, 0.005972996, -0.03077804, -0.9994764	0
665	(-0.11, 0.12, 0.07)	0.008321609, 0.00575663, -0.03067572, -0.9994782	0
666	(-0.11, 0.12, 0.07)	0.008321609, 0.00575663, -0.03067572, -0.9994782	0
667	(-0.11, 0.12, 0.07)	0.007729213, 0.005192017, -0.03054986, -0.9994899	0
668	(-0.11, 0.12, 0.07)	0.007030773, 0.004567298, -0.03039284, -0.9995029	0
669	(-0.11, 0.12, 0.07)	0.007030773, 0.004567298, -0.03039284, -0.9995029	0
670	(-0.11, 0.12, 0.07)	0.006711399, 0.003890954, -0.03011567, -0.9995164	0
671	(-0.11, 0.12, 0.07)	0.006644674, 0.003334937, -0.0298685, -0.9995262	0
672	(-0.11, 0.12, 0.07)	0.006770626, 0.002917876, -0.0296762, -0.9995324	0
673	(-0.11, 0.12, 0.07)	0.006770626, 0.002917876, -0.0296762, -0.9995324	0
674	(-0.11, 0.12, 0.07)	0.007467706, 0.002579496, -0.02955988, -0.9995317	0
675	(-0.11, 0.12, 0.07)	0.008292029, 0.002355936, -0.02950799, -0.9995274	0
676	(-0.11, 0.12, 0.07)	0.008292029, 0.002355936, -0.02950799, -0.9995274	0
677	(-0.11, 0.12, 0.07)	0.009070021, 0.002272528, -0.02950156, -0.999521	0
678	(-0.11, 0.12, 0.06)	0.009645101, 0.002174254, -0.02950179, -0.9995159	0
679	(-0.11, 0.12, 0.06)	0.009645101, 0.002174254, -0.02950179, -0.9995159	0
680	(-0.11, 0.12, 0.06)	0.009990074, 0.001827896, -0.02963711, -0.9995092	0
681	(-0.11, 0.12, 0.06)	0.01010491, 0.001445766, -0.02980923, -0.9995035	0
682	(-0.11, 0.12, 0.06)	0.009975055, 0.001095255, -0.03001658, -0.9994991	0
683	(-0.11, 0.12, 0.06)	0.009975055, 0.001095255, -0.03001658, -0.9994991	0
684	(-0.11, 0.12, 0.06)	0.009523656, 0.0008242585, -0.03031716, -0.9994947	0
685	(-0.10, 0.12, 0.06)	0.00911921, 0.000627993, -0.03060169, -0.9994899	0
686	(-0.10, 0.12, 0.06)	0.00911921, 0.000627993, -0.03060169, -0.9994899	0
687	(-0.10, 0.12, 0.06)	0.008769248, 0.0005578217, -0.03102679, -0.9994799	0
688	(-0.10, 0.12, 0.06)	0.008488003, 0.0005321183, -0.03146851, -0.9994686	0
689	(-0.10, 0.12, 0.06)	0.008488003, 0.0005321183, -0.03146851, -0.9994686	0
690	(-0.10, 0.12, 0.06)	0.008588851, 0.0007397311, -0.03183203, -0.999456	0
691	(-0.10, 0.12, 0.06)	0.008803779, 0.001139425, -0.03203771, -0.9994472	0
692	(-0.10, 0.12, 0.06)	0.009122549, 0.001662021, -0.03207206, -0.9994426	0
693	(-0.10, 0.12, 0.06)	0.009122549, 0.001662021, -0.03207206, -0.9994426	0
694	(-0.10, 0.12, 0.06)	0.009147785, 0.002230935, -0.03207086, -0.9994413	0
695	(-0.10, 0.12, 0.06)	0.009031983, 0.002495861, -0.032176, -0.9994383	0
696	(-0.10, 0.12, 0.06)	0.009031983, 0.002495861, -0.032176, -0.9994383	0
697	(-0.10, 0.12, 0.05)	0.008643316, 0.002136762, -0.03241644, -0.9994348	0
698	(-0.09, 0.12, 0.05)	0.008194471, 0.001655472, -0.03265106, -0.9994319	0
699	(-0.09, 0.12, 0.05)	0.008194471, 0.001655472, -0.03265106, -0.9994319	0
700	(-0.09, 0.12, 0.05)	0.007992418, 0.001013017, -0.03291654, -0.9994256	0
701	(-0.09, 0.12, 0.05)	0.007981989, 0.0004263692, -0.0331202, -0.9994194	0
702	(-0.09, 0.12, 0.05)	0.007981989, 0.0004263692, -0.0331202, -0.9994194	0
703	(-0.09, 0.12, 0.05)	0.008002492, -8.584655E-05, -0.03338638, -0.9994105	0
704	(-0.09, 0.13, 0.05)	0.007951972, -0.0004518943, -0.03361132, -0.9994032	0
705	(-0.09, 0.13, 0.05)	0.007789716, -0.0006352177, -0.03375481, -0.9993996	0
706	(-0.09, 0.13, 0.05)	0.007789716, -0.0006352177, -0.03375481, -0.9993996	0
707	(-0.09, 0.13, 0.04)	0.007062714, -0.0004648896, -0.03387844, -0.9994009	0
708	(-0.09, 0.13, 0.04)	0.00614944, -0.0002012523, -0.03397619, -0.9994037	0
709	(-0.09, 0.13, 0.04)	0.00614944, -0.0002012523, -0.03397619, -0.9994037	0
710	(-0.08, 0.13, 0.04)	0.006055877, 1.982739E-05, -0.03408938, -0.9994004	0
711	(-0.08, 0.13, 0.04)	0.007100566, 0.0002250711, -0.03423, -0.9993888	0
712	(-0.08, 0.13, 0.04)	0.007100566, 0.0002250711, -0.03423, -0.9993888	0
713	(-0.08, 0.13, 0.04)	0.0094875, 0.000432016, -0.03500263, -0.9993421	0
714	(-0.08, 0.13, 0.04)	0.01114421, 0.0005518781, -0.03588941, -0.9992936	0
715	(-0.08, 0.13, 0.03)	0.01163688, 0.000535726, -0.0366938, -0.9992586	0
716	(-0.08, 0.13, 0.03)	0.01163688, 0.000535726, -0.0366938, -0.9992586	0
717	(-0.08, 0.13, 0.03)	0.01005924, 0.0002961083, -0.03716479, -0.9992585	0
718	(-0.08, 0.13, 0.03)	0.008255106, 2.809602E-05, -0.0373852, -0.9992669	0
719	(-0.08, 0.13, 0.03)	0.008255106, 2.809602E-05, -0.0373852, -0.9992669	0
720	(-0.07, 0.13, 0.03)	0.006243365, -1.683287E-05, -0.03732496, -0.9992837	0
721	(-0.07, 0.13, 0.03)	0.004521919, 0.0001623075, -0.03715194, -0.9992995	0
722	(-0.07, 0.13, 0.03)	0.004521919, 0.0001623075, -0.03715194, -0.9992995	0
723	(-0.07, 0.13, 0.02)	0.003523903, 0.0007503046, -0.03675531, -0.9993178	0
724	(-0.07, 0.13, 0.02)	0.00329127, 0.001323506, -0.03626546, -0.9993359	0
725	(-0.07, 0.13, 0.02)	0.00329127, 0.001323506, -0.03626546, -0.9993359	0
726	(-0.07, 0.13, 0.02)	0.003984227, 0.0018409, -0.03528398, -0.9993677	0
727	(-0.07, 0.13, 0.02)	0.004734332, 0.002248029, -0.03421387, -0.9994009	0
728	(-0.07, 0.13, 0.02)	0.005386564, 0.00250776, -0.03324638, -0.9994295	0
729	(-0.07, 0.13, 0.02)	0.005386564, 0.00250776, -0.03324638, -0.9994295	0
730	(-0.06, 0.13, 0.01)	0.005342728, 0.002570179, -0.03273585, -0.9994465	0
731	(-0.06, 0.13, 0.01)	0.004740771, 0.002778583, -0.0324503, -0.9994583	0
732	(-0.06, 0.13, 0.01)	0.004740771, 0.002778583, -0.0324503, -0.9994583	0
733	(-0.06, 0.13, 0.01)	0.003845826, 0.003453793, -0.03278734, -0.999449	0
734	(-0.06, 0.13, 0.01)	0.003573212, 0.004213492, -0.03351111, -0.9994231	0
735	(-0.06, 0.13, 0.01)	0.003573212, 0.004213492, -0.03351111, -0.9994231	0
736	(-0.06, 0.13, 0.01)	0.004344928, 0.005174664, -0.03469136, -0.9993752	0
737	(-0.06, 0.13, 0.00)	0.004865, 0.00593578, -0.03556662, -0.9993379	0
738	(-0.06, 0.13, 0.00)	0.004722625, 0.006460134, -0.0360587, -0.9993176	0
739	(-0.06, 0.13, 0.00)	0.004722625, 0.006460134, -0.0360587, -0.9993176	0
740	(-0.05, 0.13, 0.00)	0.002934392, 0.00678524, -0.03608451, -0.9993215	0
741	(-0.05, 0.13, 0.00)	0.001068142, 0.007100823, -0.03599702, -0.9993261	0
742	(-0.05, 0.13, 0.00)	0.001068142, 0.007100823, -0.03599702, -0.9993261	0
743	(-0.05, 0.13, 0.00)	-0.000424237, 0.007504962, -0.03587878, -0.9993279	0
744	(-0.05, 0.13, 0.00)	-0.001559108, 0.007889029, -0.03575118, -0.9993284	0
745	(-0.05, 0.13, 0.00)	-0.001559108, 0.007889029, -0.03575118, -0.9993284	0
746	(-0.05, 0.13, -0.01)	-0.002761283, 0.008112475, -0.03551219, -0.9993325	0
747	(-0.05, 0.13, -0.01)	-0.003825249, 0.008217821, -0.03520371, -0.9993391	0
748	(-0.05, 0.13, -0.01)	-0.003825249, 0.008217821, -0.03520371, -0.9993391	0
749	(-0.05, 0.13, -0.01)	-0.003806504, 0.007844297, -0.03493306, -0.9993516	0
750	(-0.05, 0.12, -0.01)	-0.00319082, 0.007181019, -0.03489645, -0.9993601	0
751	(-0.04, 0.12, -0.02)	-0.002083903, 0.006411482, -0.03513363, -0.9993598	0
752	(-0.04, 0.12, -0.02)	-0.002083903, 0.006411482, -0.03513363, -0.9993598	0
753	(-0.04, 0.12, -0.02)	0.0004547648, 0.005842934, -0.03561101, -0.9993486	0
754	(-0.04, 0.12, -0.02)	0.003522315, 0.005552023, -0.03594295, -0.9993322	0
755	(-0.04, 0.12, -0.02)	0.003522315, 0.005552023, -0.03594295, -0.9993322	0
756	(-0.04, 0.12, -0.02)	0.006948184, 0.005223794, -0.03627204, -0.9993042	0
757	(-0.04, 0.12, -0.02)	0.009383341, 0.004620111, -0.03649778, -0.999279	0
758	(-0.04, 0.12, -0.02)	0.009383341, 0.004620111, -0.03649778, -0.999279	0
759	(-0.04, 0.12, -0.03)	0.009783831, 0.003380149, -0.03669864, -0.9992728	0
760	(-0.03, 0.12, -0.03)	0.009649641, 0.002442728, -0.03700227, -0.9992657	0
761	(-0.03, 0.12, -0.03)	0.009302382, 0.001964537, -0.03745006, -0.9992533	0
762	(-0.03, 0.12, -0.03)	0.009302382, 0.001964537, -0.03745006, -0.9992533	0
763	(-0.03, 0.12, -0.03)	0.008834741, 0.00175859, -0.03828822, -0.9992262	0
764	(-0.03, 0.12, -0.03)	0.008510924, 0.001211976, -0.03905044, -0.9992003	0
765	(-0.03, 0.12, -0.03)	0.008510924, 0.001211976, -0.03905044, -0.9992003	0
766	(-0.03, 0.12, -0.04)	0.008419255, -0.0004640075, -0.03929684, -0.9991921	0
767	(-0.02, 0.12, -0.04)	0.008680213, -0.00227053, -0.03936227, -0.9991847	0
768	(-0.02, 0.12, -0.04)	0.008680213, -0.00227053, -0.03936227, -0.9991847	0
769	(-0.02, 0.12, -0.04)	0.01023192, -0.004266072, -0.03937081, -0.9991632	0
770	(-0.02, 0.12, -0.04)	0.01195413, -0.005824763, -0.03911328, -0.9991463	0
771	(-0.02, 0.12, -0.04)	0.01195413, -0.005824763, -0.03911328, -0.9991463	0
772	(-0.02, 0.12, -0.04)	0.01327659, -0.006741655, -0.03799328, -0.999167	0
773	(-0.01, 0.11, -0.05)	0.01394054, -0.007499153, -0.03689137, -0.999194	0
774	(-0.01, 0.11, -0.05)	0.01408619, -0.00817739, -0.03595357, -0.9992207	0
775	(-0.01, 0.11, -0.05)	0.01408619, -0.00817739, -0.03595357, -0.9992207	0
776	(-0.01, 0.11, -0.05)	0.01395272, -0.008989673, -0.03495808, -0.9992509	0
777	(-0.01, 0.11, -0.05)	0.01358213, -0.009838958, -0.03438109, -0.9992681	0
778	(-0.01, 0.11, -0.05)	0.01358213, -0.009838958, -0.03438109, -0.9992681	0
779	(0.00, 0.11, -0.05)	0.01162897, -0.01079021, -0.03492547, -0.999264	0
780	(0.00, 0.11, -0.05)	0.009450601, -0.01154003, -0.03560904, -0.9992545	0
781	(0.00, 0.11, -0.05)	0.009450601, -0.01154003, -0.03560904, -0.9992545	0
782	(0.00, 0.11, -0.05)	0.007940277, -0.01194785, -0.03658495, -0.9992276	0
783	(0.00, 0.11, -0.06)	0.007363448, -0.01229119, -0.03754798, -0.9991922	0
784	(0.01, 0.11, -0.06)	0.007301415, -0.01277107, -0.03833263, -0.9991568	0
785	(0.01, 0.11, -0.06)	0.007301415, -0.01277107, -0.03833263, -0.9991568	0
786	(0.01, 0.11, -0.06)	0.007146614, -0.01410491, -0.03880815, -0.9991216	0
787	(0.01, 0.11, -0.06)	0.006952009, -0.01570384, -0.03904628, -0.9990898	0
788	(0.01, 0.11, -0.06)	0.006952009, -0.01570384, -0.03904628, -0.9990898	0
789	(0.01, 0.11, -0.06)	0.007275217, -0.01761322, -0.03872645, -0.9990681	0
790	(0.02, 0.12, -0.06)	0.007976786, -0.01913318, -0.03824058, -0.9990535	0
791	(0.02, 0.12, -0.06)	0.007976786, -0.01913318, -0.03824058, -0.9990535	0
792	(0.02, 0.12, -0.06)	0.008767114, -0.02006516, -0.03787488, -0.9990426	0
793	(0.02, 0.12, -0.06)	0.009401066, -0.02084639, -0.03757779, -0.9990321	0
794	(0.02, 0.12, -0.06)	0.009892075, -0.02153733, -0.0373035, -0.9990229	0
795	(0.02, 0.12, -0.06)	0.009892075, -0.02153733, -0.0373035, -0.9990229	0
796	(0.03, 0.12, -0.07)	0.01042193, -0.02206686, -0.03720886, -0.9990095	0
797	(0.03, 0.12, -0.07)	0.01103841, -0.02236116, -0.03726735, -0.9989941	0
798	(0.03, 0.12, -0.07)	0.01103841, -0.02236116, -0.03726735, -0.9989941	0
799	(0.03, 0.12, -0.07)	0.01187357, -0.02213811, -0.03746145, -0.9989823	0
800	(0.03, 0.12, -0.07)	0.01267011, -0.02166861, -0.03771893, -0.9989731	0
801	(0.03, 0.12, -0.07)	0.01267011, -0.02166861, -0.03771893, -0.9989731	0
802	(0.03, 0.12, -0.07)	0.01359034, -0.02105477, -0.0381109, -0.9989592	0
803	(0.04, 0.12, -0.07)	0.01442391, -0.02077436, -0.03846122, -0.99894	0
804	(0.04, 0.12, -0.07)	0.01442391, -0.02077436, -0.03846122, -0.99894	0
805	(0.04, 0.12, -0.07)	0.01453307, -0.02144362, -0.03879474, -0.9989114	0
806	(0.04, 0.12, -0.07)	0.0142423, -0.02242208, -0.03898391, -0.9988868	0
807	(0.04, 0.12, -0.08)	0.01374769, -0.02352839, -0.03901597, -0.998867	0
808	(0.04, 0.12, -0.08)	0.01374769, -0.02352839, -0.03901597, -0.998867	0
809	(0.04, 0.12, -0.08)	0.01361102, -0.02485028, -0.039111, -0.9988331	0
810	(0.04, 0.12, -0.08)	0.01378464, -0.02608071, -0.03926091, -0.9987935	0
811	(0.04, 0.12, -0.08)	0.01378464, -0.02608071, -0.03926091, -0.9987935	0
812	(0.04, 0.12, -0.08)	0.01402041, -0.02725604, -0.03921459, -0.9987606	0
813	(0.05, 0.12, -0.08)	0.01402947, -0.02818932, -0.03908438, -0.9987397	0
814	(0.05, 0.12, -0.08)	0.01402947, -0.02818932, -0.03908438, -0.9987397	0
815	(0.05, 0.12, -0.08)	0.01371886, -0.0289779, -0.0389927, -0.998725	0
816	(0.05, 0.12, -0.08)	0.01341464, -0.02967002, -0.03895365, -0.9987104	0
817	(0.05, 0.12, -0.08)	0.0129826, -0.03021332, -0.03893522, -0.9987006	0
818	(0.05, 0.12, -0.08)	0.0129826, -0.03021332, -0.03893522, -0.9987006	0
819	(0.05, 0.12, -0.08)	0.01216447, -0.03047282, -0.03885845, -0.9987059	0
820	(0.05, 0.12, -0.08)	0.01162949, -0.0305321, -0.03889805, -0.998709	0
821	(0.05, 0.12, -0.08)	0.01162949, -0.0305321, -0.03889805, -0.998709	0
822	(0.05, 0.12, -0.08)	0.01188897, -0.03054435, -0.03933379, -0.9986885	0
823	(0.05, 0.12, -0.08)	0.01232339, -0.03063421, -0.03987692, -0.9986588	0
824	(0.05, 0.12, -0.08)	0.01232339, -0.03063421, -0.03987692, -0.9986588	0
825	(0.05, 0.12, -0.08)	0.01250132, -0.03061024, -0.04062579, -0.9986272	0
826	(0.06, 0.12, -0.09)	0.01237355, -0.03044162, -0.04129373, -0.9986065	0
827	(0.06, 0.12, -0.09)	0.01237355, -0.03044162, -0.04129373, -0.9986065	0
828	(0.06, 0.12, -0.09)	0.01194736, -0.03033069, -0.04207082, -0.9985827	0
829	(0.06, 0.12, -0.09)	0.01138128, -0.03033798, -0.04277607, -0.9985591	0
830	(0.06, 0.12, -0.09)	0.01069161, -0.03043082, -0.04325921, -0.9985431	0
831	(0.06, 0.12, -0.09)	0.01069161, -0.03043082, -0.04325921, -0.9985431	0
832	(0.06, 0.12, -0.09)	0.00999142, -0.03063782, -0.04333704, -0.9985407	0
833	(0.06, 0.12, -0.09)	0.009635624, -0.03076759, -0.04326243, -0.9985434	0
834	(0.06, 0.12, -0.09)	0.009635624, -0.03076759, -0.04326243, -0.9985434	0
835	(0.06, 0.12, -0.09)	0.01020681, -0.03079476, -0.04289342, -0.9985528	0
836	(0.06, 0.12, -0.09)	0.01104203, -0.03086385, -0.04253026, -0.9985573	0
837	(0.06, 0.12, -0.09)	0.01104203, -0.03086385, -0.04253026, -0.9985573	0
838	(0.06, 0.12, -0.09)	0.01203924, -0.03097982, -0.04223949, -0.9985546	0
839	(0.06, 0.12, -0.09)	0.01270162, -0.03113664, -0.04196588, -0.998553	0
840	(0.06, 0.12, -0.09)	0.01292094, -0.03130493, -0.04167319, -0.9985572	0
841	(0.06, 0.12, -0.09)	0.01292094, -0.03130493, -0.04167319, -0.9985572	0
842	(0.06, 0.12, -0.09)	0.01274405, -0.03153636, -0.04117493, -0.9985728	0
843	(0.07, 0.12, -0.10)	0.0126495, -0.03181767, -0.04067205, -0.9985857	0
844	(0.07, 0.12, -0.10)	0.0126495, -0.03181767, -0.04067205, -0.9985857	0
845	(0.07, 0.12, -0.10)	0.01214312, -0.03220955, -0.04005088, -0.9986045	0
846	(0.07, 0.12, -0.10)	0.01160512, -0.03262334, -0.03933659, -0.9986259	0
847	(0.07, 0.12, -0.10)	0.01160512, -0.03262334, -0.03933659, -0.9986259	0
848	(0.07, 0.12, -0.10)	0.01166739, -0.03321488, -0.03849125, -0.9986387	0
849	(0.07, 0.12, -0.10)	0.01218172, -0.03378585, -0.03777128, -0.9986408	0
850	(0.07, 0.12, -0.10)	0.01218172, -0.03378585, -0.03777128, -0.9986408	0
851	(0.07, 0.12, -0.10)	0.01324723, -0.03426968, -0.03711882, -0.9986352	0
852	(0.07, 0.11, -0.10)	0.01409044, -0.0346869, -0.03658848, -0.9986289	0
853	(0.07, 0.11, -0.10)	0.01463645, -0.03509883, -0.03619415, -0.998621	0
854	(0.07, 0.11, -0.10)	0.01463645, -0.03509883, -0.03619415, -0.998621	0
855	(0.07, 0.11, -0.10)	0.01489043, -0.03584944, -0.03591852, -0.9986005	0
856	(0.07, 0.11, -0.10)	0.01483276, -0.0366199, -0.03565995, -0.9985827	0
857	(0.07, 0.11, -0.10)	0.01483276, -0.0366199, -0.03565995, -0.9985827	0
858	(0.08, 0.11, -0.10)	0.01403301, -0.03750699, -0.03531163, -0.9985737	0
859	(0.08, 0.11, -0.10)	0.01326065, -0.03841396, -0.03517739, -0.9985545	0
860	(0.08, 0.11, -0.10)	0.01326065, -0.03841396, -0.03517739, -0.9985545	0
