1257	(-0.11, 0.11, 0.03)	0.3439738, 0.9371988, 0.04529333, -0.03590212
1258	(-0.11, 0.11, 0.03)	0.3444909, 0.9370276, 0.04455015, -0.03633926
1259	(-0.11, 0.11, 0.03)	0.3444909, 0.9370276, 0.04455015, -0.03633926
1260	(-0.11, 0.11, 0.03)	0.3447832, 0.9369523, 0.04428348, -0.03583211
1261	(-0.11, 0.11, 0.03)	0.3448458, 0.9369587, 0.04423312, -0.03511712
1262	(-0.11, 0.11, 0.03)	0.3446518, 0.9370521, 0.04435914, -0.03436298
1263	(-0.11, 0.11, 0.03)	0.3446518, 0.9370521, 0.04435914, -0.03436298
1264	(-0.12, 0.11, 0.03)	0.3440951, 0.937277, 0.04485757, -0.0331407
1265	(-0.12, 0.11, 0.03)	0.3434093, 0.9375451, 0.04555118, -0.03169032
1266	(-0.12, 0.11, 0.03)	0.3434093, 0.9375451, 0.04555118, -0.03169032
1267	(-0.12, 0.11, 0.02)	0.3422934, 0.9379616, 0.046597, -0.02986837
1268	(-0.12, 0.12, 0.02)	0.3409298, 0.9384614, 0.04753741, -0.02823979
1269	(-0.12, 0.12, 0.02)	0.3409298, 0.9384614, 0.04753741, -0.02823979
1270	(-0.12, 0.12, 0.02)	0.3390001, 0.9391633, 0.04844489, -0.02653954
1271	(-0.12, 0.12, 0.02)	0.3371904, 0.9398115, 0.04936347, -0.02490832
1272	(-0.12, 0.12, 0.02)	0.3371904, 0.9398115, 0.04936347, -0.02490832
1273	(-0.12, 0.12, 0.02)	0.3353145, 0.94046, 0.05045457, -0.0235322
1274	(-0.12, 0.12, 0.02)	0.3337641, 0.9409861, 0.05130328, -0.02268567
1275	(-0.12, 0.12, 0.02)	0.3325285, 0.9414151, 0.05152304, -0.02253506
1276	(-0.12, 0.12, 0.02)	0.3325285, 0.9414151, 0.05152304, -0.02253506
1277	(-0.12, 0.13, 0.02)	0.3313423, 0.941902, 0.04968926, -0.02374434
1278	(-0.12, 0.13, 0.02)	0.3300076, 0.9424639, 0.04714385, -0.02518803
1279	(-0.12, 0.13, 0.02)	0.3300076, 0.9424639, 0.04714385, -0.02518803
1280	(-0.12, 0.13, 0.02)	0.327412, 0.9434767, 0.04391111, -0.02692435
1281	(-0.12, 0.13, 0.02)	0.3245248, 0.9445448, 0.04141745, -0.02834315
1282	(-0.12, 0.13, 0.02)	0.3245248, 0.9445448, 0.04141745, -0.02834315
1283	(-0.12, 0.13, 0.02)	0.3209956, 0.9457608, 0.0402055, -0.02969451
1284	(-0.12, 0.14, 0.02)	0.3178276, 0.9468179, 0.03961999, -0.03085149
1285	(-0.12, 0.14, 0.02)	0.3151922, 0.9476812, 0.03939237, -0.03166187
1286	(-0.12, 0.14, 0.02)	0.3151922, 0.9476812, 0.03939237, -0.03166187
1287	(-0.12, 0.14, 0.02)	0.3131593, 0.9483453, 0.03975206, -0.031501
1288	(-0.12, 0.14, 0.02)	0.3114567, 0.9488953, 0.04037375, -0.03102481
1289	(-0.12, 0.14, 0.02)	0.3114567, 0.9488953, 0.04037375, -0.03102481
1290	(-0.12, 0.14, 0.02)	0.3093349, 0.9495403, 0.04145269, -0.03109611
1291	(-0.12, 0.15, 0.02)	0.3070941, 0.9501959, 0.04235032, -0.032053
1292	(-0.12, 0.15, 0.02)	0.3070941, 0.9501959, 0.04235032, -0.032053
1293	(-0.12, 0.15, 0.01)	0.3033356, 0.9513014, 0.04163036, -0.03577739
1294	(-0.12, 0.15, 0.01)	0.2991689, 0.9525245, 0.03992623, -0.04001208
1295	(-0.12, 0.15, 0.01)	0.2991689, 0.9525245, 0.03992623, -0.04001208
1296	(-0.11, 0.15, 0.01)	0.2940719, 0.9540551, 0.03654469, -0.04432883
1297	(-0.11, 0.15, 0.01)	0.2894203, 0.9554318, 0.03359891, -0.04751073
1298	(-0.11, 0.15, 0.01)	0.2854534, 0.9565949, 0.03177164, -0.04932659
1299	(-0.11, 0.15, 0.01)	0.2854534, 0.9565949, 0.03177164, -0.04932659
1300	(-0.11, 0.16, 0.01)	0.2817519, 0.957687, 0.03270086, -0.04880921
1301	(-0.11, 0.16, 0.01)	0.2780089, 0.9587722, 0.03469717, -0.04757125
1302	(-0.11, 0.16, 0.01)	0.2780089, 0.9587722, 0.03469717, -0.04757125
1303	(-0.11, 0.16, 0.01)	0.2729892, 0.9601813, 0.03819216, -0.04549938
1304	(-0.11, 0.16, 0.01)	0.268504, 0.9614, 0.04136714, -0.04364034
1305	(-0.11, 0.16, 0.01)	0.268504, 0.9614, 0.04136714, -0.04364034
1306	(-0.11, 0.16, 0.01)	0.264823, 0.9623761, 0.04366327, -0.04236196
1307	(-0.11, 0.16, 0.01)	0.2619503, 0.9631318, 0.04500812, -0.04163558
1308	(-0.10, 0.16, 0.00)	0.2599707, 0.9636687, 0.04524151, -0.04136634
1309	(-0.10, 0.16, 0.00)	0.2599707, 0.9636687, 0.04524151, -0.04136634
1310	(-0.10, 0.16, 0.00)	0.2590748, 0.9639854, 0.04332994, -0.04165199
1311	(-0.10, 0.16, 0.00)	0.2583155, 0.964272, 0.04106174, -0.04202972
1312	(-0.10, 0.16, 0.00)	0.2583155, 0.964272, 0.04106174, -0.04202972
1313	(-0.10, 0.17, 0.00)	0.2571424, 0.9646815, 0.03879177, -0.04198431
1314	(-0.10, 0.17, 0.00)	0.255987, 0.965068, 0.03742278, -0.04139906
1315	(-0.10, 0.17, 0.00)	0.255987, 0.965068, 0.03742278, -0.04139906
1316	(-0.09, 0.17, -0.01)	0.2548704, 0.9654235, 0.03868546, -0.0387554
1317	(-0.09, 0.17, -0.01)	0.2537938, 0.9657342, 0.04102809, -0.03553603
1318	(-0.09, 0.17, -0.01)	0.2537938, 0.9657342, 0.04102809, -0.03553603
1319	(-0.09, 0.17, -0.01)	0.2521189, 0.9661343, 0.04494748, -0.03162687
1320	(-0.09, 0.17, -0.01)	0.2500254, 0.9665997, 0.04857861, -0.02850416
1321	(-0.09, 0.17, -0.01)	0.2475855, 0.9671295, 0.05168877, -0.02627371
1322	(-0.09, 0.17, -0.01)	0.2475855, 0.9671295, 0.05168877, -0.02627371
1323	(-0.09, 0.17, -0.02)	0.2448767, 0.9676827, 0.05517997, -0.02410368
1324	(-0.08, 0.17, -0.02)	0.2428059, 0.9680533, 0.05872971, -0.02165635
1325	(-0.08, 0.17, -0.02)	0.2428059, 0.9680533, 0.05872971, -0.02165635
1326	(-0.08, 0.17, -0.02)	0.2413147, 0.9682562, 0.06265745, -0.01792224
1327	(-0.08, 0.18, -0.02)	0.2398564, 0.9684681, 0.06581364, -0.01438683
1328	(-0.08, 0.18, -0.02)	0.2398564, 0.9684681, 0.06581364, -0.01438683
1329	(-0.08, 0.18, -0.03)	0.2374152, 0.9689772, 0.06777801, -0.01111611
1330	(-0.08, 0.18, -0.03)	0.2348008, 0.9695474, 0.06909373, -0.008519925
1331	(-0.07, 0.18, -0.03)	0.2323552, 0.9700896, 0.06995349, -0.006632917
1332	(-0.07, 0.18, -0.03)	0.2323552, 0.9700896, 0.06995349, -0.006632917
1333	(-0.07, 0.18, -0.03)	0.2300154, 0.9706686, 0.06971666, -0.005917986
1334	(-0.07, 0.18, -0.04)	0.2280235, 0.9711995, 0.06887324, -0.00578555
1335	(-0.07, 0.18, -0.04)	0.2280235, 0.9711995, 0.06887324, -0.00578555
1336	(-0.07, 0.18, -0.04)	0.2265261, 0.9716688, 0.06715381, -0.006003489
1337	(-0.06, 0.18, -0.04)	0.2255088, 0.9720022, 0.06571355, -0.006271712
1338	(-0.06, 0.18, -0.04)	0.2255088, 0.9720022, 0.06571355, -0.006271712
1339	(-0.06, 0.18, -0.05)	0.2251855, 0.9721077, 0.06513664, -0.007446639
1340	(-0.06, 0.18, -0.05)	0.2249647, 0.9721587, 0.06488902, -0.009377107
1341	(-0.06, 0.18, -0.05)	0.2249647, 0.9721587, 0.06488902, -0.009377107
1342	(-0.06, 0.18, -0.05)	0.2245781, 0.9721875, 0.06518541, -0.01291929
1343	(-0.06, 0.18, -0.05)	0.2241497, 0.9721867, 0.06598632, -0.01599462
1344	(-0.05, 0.18, -0.05)	0.2237309, 0.9721502, 0.06747437, -0.01776674
1345	(-0.05, 0.18, -0.05)	0.2237309, 0.9721502, 0.06747437, -0.01776674
1346	(-0.05, 0.18, -0.06)	0.2235293, 0.9720099, 0.07040355, -0.01657849
1347	(-0.05, 0.18, -0.06)	0.2233388, 0.9718927, 0.07295932, -0.01488533
1348	(-0.05, 0.18, -0.06)	0.2233388, 0.9718927, 0.07295932, -0.01488533
1349	(-0.05, 0.18, -0.06)	0.2225315, 0.9719736, 0.07459266, -0.01352643
1350	(-0.04, 0.18, -0.06)	0.2216903, 0.972069, 0.07601678, -0.0125215
1351	(-0.04, 0.18, -0.06)	0.2216903, 0.972069, 0.07601678, -0.0125215
1352	(-0.04, 0.19, -0.06)	0.2215748, 0.9719651, 0.07778551, -0.0117403
1353	(-0.04, 0.19, -0.07)	0.2219182, 0.9717897, 0.0790254, -0.01149772
1354	(-0.04, 0.19, -0.07)	0.2224588, 0.9716393, 0.0792625, -0.01211321
1355	(-0.04, 0.19, -0.07)	0.2224588, 0.9716393, 0.0792625, -0.01211321
1356	(-0.03, 0.19, -0.07)	0.2229062, 0.9716849, 0.07690097, -0.01508234
1357	(-0.03, 0.19, -0.07)	0.2229388, 0.9718392, 0.07407355, -0.01843665
1358	(-0.03, 0.19, -0.07)	0.2229388, 0.9718392, 0.07407355, -0.01843665
1359	(-0.03, 0.19, -0.07)	0.2220847, 0.972165, 0.07138804, -0.0218467
1360	(-0.02, 0.19, -0.08)	0.2210669, 0.9724551, 0.06977925, -0.02431969
1361	(-0.02, 0.19, -0.08)	0.2210669, 0.9724551, 0.06977925, -0.02431969
1362	(-0.02, 0.19, -0.08)	0.2196511, 0.9727213, 0.07032891, -0.02490954
1363	(-0.02, 0.19, -0.08)	0.218301, 0.9729437, 0.07157205, -0.02454846
1364	(-0.02, 0.19, -0.08)	0.2171716, 0.973106, 0.07317327, -0.02338887
1365	(-0.02, 0.19, -0.08)	0.2171716, 0.973106, 0.07317327, -0.02338887
1366	(-0.01, 0.20, -0.09)	0.216422, 0.9731551, 0.07550064, -0.02074882
1367	(-0.01, 0.20, -0.09)	0.2158146, 0.9731668, 0.07772144, -0.01816469
1368	(-0.01, 0.20, -0.09)	0.2158146, 0.9731668, 0.07772144, -0.01816469
1369	(-0.01, 0.20, -0.09)	0.2147582, 0.9733232, 0.07902035, -0.01663534
1370	(-0.01, 0.20, -0.09)	0.2134615, 0.9735849, 0.07941949, -0.01609915
1371	(-0.01, 0.20, -0.09)	0.2134615, 0.9735849, 0.07941949, -0.01609915
1372	(0.00, 0.20, -0.10)	0.2117218, 0.9740291, 0.07848214, -0.01678671
1373	(0.00, 0.20, -0.10)	0.2100888, 0.9744549, 0.0774333, -0.0174493
1374	(0.00, 0.20, -0.10)	0.2100888, 0.9744549, 0.0774333, -0.0174493
1375	(0.00, 0.20, -0.10)	0.2082433, 0.9749237, 0.07652611, -0.01738909
1376	(0.01, 0.20, -0.10)	0.2065054, 0.9753367, 0.07606573, -0.01696643
1377	(0.01, 0.20, -0.11)	0.2050304, 0.9756538, 0.07614088, -0.01627431
1378	(0.01, 0.20, -0.11)	0.2050304, 0.9756538, 0.07614088, -0.01627431
1379	(0.01, 0.20, -0.11)	0.2038332, 0.9758363, 0.07723484, -0.01518004
1380	(0.01, 0.20, -0.11)	0.2027003, 0.9759852, 0.07850349, -0.01424217
1381	(0.01, 0.20, -0.11)	0.2027003, 0.9759852, 0.07850349, -0.01424217
1382	(0.02, 0.20, -0.11)	0.2013962, 0.9761308, 0.08012127, -0.01374399
1383	(0.02, 0.20, -0.12)	0.2001763, 0.9762651, 0.08154227, -0.01366883
1384	(0.02, 0.20, -0.12)	0.2001763, 0.9762651, 0.08154227, -0.01366883
1385	(0.02, 0.20, -0.12)	0.1986865, 0.9764985, 0.0822608, -0.01440738
1386	(0.02, 0.19, -0.12)	0.1971079, 0.976795, 0.08241408, -0.01510324
1387	(0.02, 0.19, -0.12)	0.1955837, 0.9771096, 0.0822737, -0.01532737
1388	(0.02, 0.19, -0.12)	0.1955837, 0.9771096, 0.0822737, -0.01532737
1389	(0.03, 0.19, -0.12)	0.1941422, 0.9774043, 0.08241265, -0.01406613
1390	(0.03, 0.19, -0.13)	0.1927744, 0.9776628, 0.08281738, -0.01244578
1391	(0.03, 0.19, -0.13)	0.1927744, 0.9776628, 0.08281738, -0.01244578
1392	(0.03, 0.19, -0.13)	0.1908207, 0.9780061, 0.08359133, -0.01020017
1393	(0.03, 0.19, -0.13)	0.1889425, 0.9783189, 0.08443401, -0.007977522
1394	(0.03, 0.19, -0.13)	0.1889425, 0.9783189, 0.08443401, -0.007977522
1395	(0.03, 0.19, -0.13)	0.1870496, 0.9786199, 0.08537062, -0.005238348
1396	(0.04, 0.19, -0.13)	0.1852822, 0.9789342, 0.08572828, -0.003004723
1397	(0.04, 0.19, -0.13)	0.1852822, 0.9789342, 0.08572828, -0.003004723
1398	(0.04, 0.19, -0.13)	0.1835172, 0.9793535, 0.08476645, -0.001633116
1399	(0.04, 0.19, -0.13)	0.1819649, 0.9797476, 0.08356384, -0.0007128128
1400	(0.04, 0.19, -0.14)	0.1805888, 0.9801, 0.08241196, -0.0002686562
1401	(0.04, 0.19, -0.14)	0.1805888, 0.9801, 0.08241196, -0.0002686562
1402	(0.04, 0.19, -0.14)	0.179285, 0.9803905, 0.08180036, 0.0001427558
1403	(0.04, 0.19, -0.14)	0.1782158, 0.9805751, 0.08191808, 0.001082059
1404	(0.04, 0.19, -0.14)	0.1782158, 0.9805751, 0.08191808, 0.001082059
1405	(0.05, 0.19, -0.14)	0.1775013, 0.980551, 0.08367634, 0.003383575
1406	(0.05, 0.18, -0.14)	0.1768056, 0.9805165, 0.08542789, 0.005406975
1407	(0.05, 0.18, -0.14)	0.1768056, 0.9805165, 0.08542789, 0.005406975
1408	(0.05, 0.18, -0.14)	0.1754839, 0.9806464, 0.08658744, 0.006386251
1409	(0.05, 0.18, -0.14)	0.1739928, 0.980853, 0.08722723, 0.006738966
1410	(0.05, 0.18, -0.14)	0.1726207, 0.9810736, 0.0874806, 0.006624958
1411	(0.05, 0.18, -0.14)	0.1726207, 0.9810736, 0.0874806, 0.006624958
1412	(0.05, 0.18, -0.15)	0.1716602, 0.9812523, 0.08740912, 0.006037277
1413	(0.05, 0.18, -0.15)	0.1708024, 0.9814276, 0.08716404, 0.005379206
1414	(0.05, 0.18, -0.15)	0.1708024, 0.9814276, 0.08716404, 0.005379206
1415	(0.05, 0.18, -0.15)	0.1694988, 0.9816876, 0.08682865, 0.004532194
1416	(0.06, 0.18, -0.15)	0.1682004, 0.9819021, 0.0869573, 0.003911228
1417	(0.06, 0.18, -0.15)	0.1682004, 0.9819021, 0.0869573, 0.003911228
1418	(0.06, 0.18, -0.15)	0.1673654, 0.9819232, 0.0883095, 0.004152845
1419	(0.06, 0.18, -0.15)	0.1668837, 0.9818573, 0.08990201, 0.004877174
1420	(0.06, 0.18, -0.15)	0.1666504, 0.9817462, 0.09147765, 0.005819813
1421	(0.06, 0.18, -0.15)	0.1666504, 0.9817462, 0.09147765, 0.005819813
1422	(0.06, 0.17, -0.15)	0.1665713, 0.9816292, 0.09282858, 0.006399279
1423	(0.06, 0.17, -0.15)	0.1662923, 0.9815872, 0.0937705, 0.006355916
1424	(0.06, 0.17, -0.15)	0.1662923, 0.9815872, 0.0937705, 0.006355916
1425	(0.07, 0.17, -0.16)	0.165374, 0.9816982, 0.09427338, 0.005719008
1426	(0.07, 0.17, -0.16)	0.1644845, 0.9818172, 0.09459516, 0.005613679
1427	(0.07, 0.17, -0.16)	0.1644845, 0.9818172, 0.09459516, 0.005613679
1428	(0.07, 0.17, -0.16)	0.1638795, 0.981921, 0.09444293, 0.007432373
1429	(0.07, 0.17, -0.16)	0.1634808, 0.9820057, 0.09401686, 0.009980656
1430	(0.07, 0.17, -0.16)	0.1634808, 0.9820057, 0.09401686, 0.009980656
1431	(0.07, 0.17, -0.16)	0.1635232, 0.9820127, 0.09331585, 0.01426093
1432	(0.07, 0.17, -0.16)	0.1640643, 0.9818904, 0.09287632, 0.01865784
1433	(0.08, 0.17, -0.16)	0.1651556, 0.9816231, 0.09278143, 0.02304826
1434	(0.08, 0.17, -0.16)	0.1651556, 0.9816231, 0.09278143, 0.02304826
1435	(0.08, 0.16, -0.16)	0.1671524, 0.98111, 0.09314726, 0.02840555
1436	(0.08, 0.16, -0.16)	0.1689914, 0.9806084, 0.0935517, 0.03312273
1437	(0.08, 0.16, -0.16)	0.1689914, 0.9806084, 0.0935517, 0.03312273
1438	(0.08, 0.16, -0.16)	0.1704506, 0.9802098, 0.09391266, 0.03627629
1439	(0.08, 0.16, -0.16)	0.1713468, 0.9799626, 0.09417066, 0.03801914
1440	(0.08, 0.16, -0.16)	0.1713468, 0.9799626, 0.09417066, 0.03801914
1441	(0.08, 0.16, -0.16)	0.1715686, 0.9798564, 0.09467538, 0.03849964
1442	(0.08, 0.16, -0.16)	0.1716669, 0.9797426, 0.09541803, 0.03911925
1443	(0.08, 0.16, -0.16)	0.1716669, 0.9797426, 0.09541803, 0.03911925
1444	(0.08, 0.16, -0.16)	0.1718203, 0.9795595, 0.09642421, 0.04053902
1445	(0.08, 0.16, -0.16)	0.1719167, 0.9794523, 0.09686255, 0.04166125
1446	(0.08, 0.16, -0.16)	0.171761, 0.979512, 0.09642423, 0.04191613
1447	(0.08, 0.16, -0.16)	0.171761, 0.979512, 0.09642423, 0.04191613
1448	(0.08, 0.15, -0.16)	0.1706031, 0.9800259, 0.09437303, 0.0392115
1449	(0.09, 0.15, -0.16)	0.1692154, 0.9805567, 0.09265842, 0.03590523
1450	(0.09, 0.15, -0.16)	0.1692154, 0.9805567, 0.09265842, 0.03590523
1451	(0.09, 0.15, -0.15)	0.168038, 0.9809403, 0.09206187, 0.03231202
1452	(0.09, 0.15, -0.15)	0.167151, 0.9812001, 0.09184901, 0.02950817
1453	(0.09, 0.15, -0.15)	0.167151, 0.9812001, 0.09184901, 0.02950817
1454	(0.09, 0.15, -0.15)	0.1667016, 0.9813505, 0.09160045, 0.02777261
1455	(0.09, 0.15, -0.15)	0.1666577, 0.9814164, 0.09127205, 0.026769
1456	(0.09, 0.15, -0.15)	0.1670268, 0.9813902, 0.09096139, 0.02648388
1457	(0.09, 0.15, -0.15)	0.1670268, 0.9813902, 0.09096139, 0.02648388
1458	(0.09, 0.15, -0.15)	0.1680083, 0.9812521, 0.09045842, 0.02710767
1459	(0.09, 0.14, -0.15)	0.1691463, 0.9810943, 0.08982065, 0.02785284
1460	(0.09, 0.14, -0.15)	0.1691463, 0.9810943, 0.08982065, 0.02785284
1461	(0.09, 0.14, -0.15)	0.1708924, 0.9808288, 0.0891217, 0.02877549
1462	(0.09, 0.14, -0.15)	0.1724642, 0.9806029, 0.0883955, 0.02932943
1463	(0.09, 0.14, -0.15)	0.1724642, 0.9806029, 0.0883955, 0.02932943
1464	(0.09, 0.14, -0.15)	0.1738994, 0.9804764, 0.08719937, 0.02865643
1465	(0.09, 0.14, -0.15)	0.1749858, 0.9804223, 0.08603407, 0.02739286
1466	(0.09, 0.14, -0.15)	0.1756151, 0.9804414, 0.08502376, 0.02579027
1467	(0.09, 0.14, -0.15)	0.1756151, 0.9804414, 0.08502376, 0.02579027
1468	(0.09, 0.14, -0.15)	0.175545, 0.9805358, 0.08457784, 0.02408412
1469	(0.09, 0.14, -0.15)	0.1753538, 0.9806063, 0.08448882, 0.02289207
1470	(0.09, 0.14, -0.15)	0.1753538, 0.9806063, 0.08448882, 0.02289207
1471	(0.09, 0.13, -0.15)	0.1750932, 0.9806682, 0.08441176, 0.02251532
1472	(0.09, 0.13, -0.15)	0.1748433, 0.9807284, 0.08422131, 0.02254793
1473	(0.09, 0.13, -0.15)	0.1748433, 0.9807284, 0.08422131, 0.02254793
1474	(0.09, 0.14, -0.15)	0.1749161, 0.9807031, 0.08414041, 0.02337285
1475	(0.09, 0.14, -0.15)	0.1751675, 0.9806304, 0.08420005, 0.02430615
1476	(0.09, 0.14, -0.15)	0.1751675, 0.9806304, 0.08420005, 0.02430615
1477	(0.09, 0.14, -0.15)	0.175352, 0.9806064, 0.08389723, 0.02497842
1478	(0.09, 0.14, -0.15)	0.1755287, 0.9806028, 0.08344983, 0.02537908
1479	(0.09, 0.13, -0.15)	0.1757959, 0.9805818, 0.08306444, 0.02560309
1480	(0.09, 0.13, -0.15)	0.1757959, 0.9805818, 0.08306444, 0.02560309
1481	(0.09, 0.14, -0.15)	0.1767091, 0.9804227, 0.08298426, 0.02567176
1482	(0.09, 0.14, -0.15)	0.1777422, 0.9802378, 0.08298996, 0.02558023
1483	(0.09, 0.14, -0.15)	0.1777422, 0.9802378, 0.08298996, 0.02558023
1484	(0.09, 0.13, -0.15)	0.1791673, 0.9800428, 0.08263318, 0.0242293
1485	(0.09, 0.13, -0.15)	0.180362, 0.979912, 0.08210646, 0.02237176
1486	(0.09, 0.13, -0.15)	0.180362, 0.979912, 0.08210646, 0.02237176
1487	(0.09, 0.13, -0.15)	0.1812479, 0.9798401, 0.08162132, 0.02001139
1488	(0.09, 0.13, -0.15)	0.1819753, 0.9797744, 0.08126174, 0.01798895
1489	(0.09, 0.13, -0.15)	0.1825961, 0.9797097, 0.08097718, 0.01644083
1490	(0.09, 0.13, -0.15)	0.1825961, 0.9797097, 0.08097718, 0.01644083
1491	(0.09, 0.13, -0.15)	0.1835143, 0.9796111, 0.0803314, 0.01521978
1492	(0.09, 0.13, -0.15)	0.1845858, 0.9794877, 0.07956664, 0.01418335
1493	(0.09, 0.13, -0.15)	0.1845858, 0.9794877, 0.07956664, 0.01418335
1494	(0.09, 0.13, -0.15)	0.186092, 0.9792913, 0.07862788, 0.01327201
1495	(0.09, 0.13, -0.15)	0.1875008, 0.9790931, 0.07786514, 0.01253717
1496	(0.09, 0.13, -0.15)	0.1875008, 0.9790931, 0.07786514, 0.01253717
1497	(0.09, 0.13, -0.15)	0.1893942, 0.9787745, 0.07742979, 0.01161873
1498	(0.09, 0.13, -0.15)	0.191192, 0.9784619, 0.07712284, 0.01049086
1499	(0.09, 0.13, -0.15)	0.191192, 0.9784619, 0.07712284, 0.01049086
1500	(0.09, 0.13, -0.15)	0.1936422, 0.9780097, 0.07700218, 0.008392583
1501	(0.09, 0.13, -0.15)	0.1960864, 0.9775699, 0.07662675, 0.005963637
1502	(0.09, 0.13, -0.15)	0.1983496, 0.9771981, 0.07569456, 0.003445782
1503	(0.09, 0.13, -0.15)	0.1983496, 0.9771981, 0.07569456, 0.003445782
1504	(0.09, 0.13, -0.15)	0.2003051, 0.9769657, 0.07358319, 0.001209095
1505	(0.09, 0.13, -0.15)	0.2018962, 0.9767814, 0.07166644, -9.645367E-05
1506	(0.09, 0.13, -0.15)	0.2018962, 0.9767814, 0.07166644, -9.645367E-05
1507	(0.09, 0.13, -0.14)	0.2030207, 0.9766495, 0.07027266, 0.0002998182
1508	(0.09, 0.13, -0.14)	0.2035805, 0.9766057, 0.06924632, 0.001148665
1509	(0.09, 0.13, -0.14)	0.2035805, 0.9766057, 0.06924632, 0.001148665
1510	(0.08, 0.13, -0.14)	0.2031177, 0.9767007, 0.06920661, 0.003080511
1511	(0.08, 0.13, -0.14)	0.2023501, 0.9768089, 0.06978973, 0.005318885
1512	(0.08, 0.13, -0.14)	0.2014516, 0.9768912, 0.07100481, 0.007701343
1513	(0.08, 0.13, -0.14)	0.2014516, 0.9768912, 0.07100481, 0.007701343
1514	(0.08, 0.13, -0.14)	0.200387, 0.9768922, 0.07360353, 0.01044555
1515	(0.08, 0.13, -0.14)	0.1994755, 0.9768522, 0.07621861, 0.01265336
1516	(0.08, 0.13, -0.14)	0.1994755, 0.9768522, 0.07621861, 0.01265336
1517	(0.08, 0.13, -0.14)	0.1986444, 0.9767954, 0.07892865, 0.01346919
1518	(0.08, 0.13, -0.14)	0.1978159, 0.9767897, 0.08109288, 0.01321928
1519	(0.08, 0.13, -0.14)	0.1978159, 0.9767897, 0.08109288, 0.01321928
1520	(0.08, 0.13, -0.14)	0.1966989, 0.9769341, 0.08243857, 0.01064268
1521	(0.08, 0.13, -0.14)	0.1956093, 0.9771019, 0.08336477, 0.007699917
1522	(0.08, 0.13, -0.14)	0.1956093, 0.9771019, 0.08336477, 0.007699917
1523	(0.08, 0.13, -0.14)	0.1943996, 0.9772997, 0.08409537, 0.004706823
1524	(0.08, 0.13, -0.14)	0.1932942, 0.9774614, 0.08485106, 0.002612022
1525	(0.08, 0.13, -0.14)	0.1924006, 0.9775668, 0.08568951, 0.001617695
1526	(0.08, 0.13, -0.14)	0.1924006, 0.9775668, 0.08568951, 0.001617695
1527	(0.08, 0.13, -0.14)	0.1917518, 0.9775711, 0.08706646, 0.002330859
1528	(0.08, 0.13, -0.14)	0.1912297, 0.9775528, 0.08837479, 0.003390984
1529	(0.08, 0.13, -0.14)	0.1912297, 0.9775528, 0.08837479, 0.003390984
1530	(0.08, 0.13, -0.14)	0.1909866, 0.9774903, 0.08952926, 0.004627032
1531	(0.08, 0.13, -0.14)	0.1909572, 0.9774207, 0.09030122, 0.005449729
1532	(0.08, 0.13, -0.14)	0.1909572, 0.9774207, 0.09030122, 0.005449729
1533	(0.08, 0.13, -0.14)	0.1911367, 0.9773704, 0.09047909, 0.00523598
1534	(0.08, 0.13, -0.14)	0.1913569, 0.9773344, 0.09043536, 0.004651332
1535	(0.08, 0.13, -0.14)	0.19152, 0.977317, 0.09031258, 0.003919226
1536	(0.08, 0.13, -0.14)	0.19152, 0.977317, 0.09031258, 0.003919226
1537	(0.08, 0.13, -0.14)	0.1914065, 0.9773343, 0.09038644, 0.003404859
1538	(0.08, 0.13, -0.14)	0.1912176, 0.9773445, 0.09067954, 0.003303469
1539	(0.08, 0.13, -0.14)	0.1912176, 0.9773445, 0.09067954, 0.003303469
1540	(0.08, 0.13, -0.14)	0.1907579, 0.9773204, 0.09186807, 0.004085564
1541	(0.08, 0.13, -0.14)	0.1901571, 0.9773044, 0.09322732, 0.005013008
1542	(0.08, 0.13, -0.14)	0.1901571, 0.9773044, 0.09322732, 0.005013008
1543	(0.08, 0.13, -0.14)	0.1892098, 0.9772899, 0.09521081, 0.006262624
1544	(0.08, 0.13, -0.14)	0.1883177, 0.9772683, 0.0971064, 0.007315767
1545	(0.08, 0.13, -0.14)	0.1875257, 0.9772674, 0.09859228, 0.007885609
1546	(0.08, 0.13, -0.14)	0.1875257, 0.9772674, 0.09859228, 0.007885609
1547	(0.08, 0.13, -0.14)	0.1866515, 0.9773751, 0.09924199, 0.007086705
1548	(0.08, 0.13, -0.14)	0.1858508, 0.9775075, 0.09952079, 0.005853635
1549	(0.08, 0.13, -0.14)	0.1858508, 0.9775075, 0.09952079, 0.005853635
1550	(0.08, 0.13, -0.14)	0.1850331, 0.9776585, 0.09964962, 0.004097435
1551	(0.08, 0.13, -0.14)	0.1843141, 0.9777936, 0.09970562, 0.002606906
1552	(0.08, 0.13, -0.14)	0.1843141, 0.9777936, 0.09970562, 0.002606906
1553	(0.08, 0.13, -0.14)	0.1834484, 0.9779141, 0.1001348, 0.001939453
1554	(0.08, 0.13, -0.14)	0.1825095, 0.9780144, 0.1008694, 0.001872538
1555	(0.08, 0.13, -0.14)	0.1825095, 0.9780144, 0.1008694, 0.001872538
1556	(0.08, 0.13, -0.14)	0.1808934, 0.9781616, 0.102326, 0.002657429
1557	(0.08, 0.13, -0.14)	0.179091, 0.9783278, 0.1038711, 0.00348154
1558	(0.08, 0.13, -0.14)	0.177315, 0.9784825, 0.1054256, 0.004099726
1559	(0.08, 0.13, -0.14)	0.177315, 0.9784825, 0.1054256, 0.004099726
