579	(0.10, 0.13, -0.12)	0.07986186, 0.9953979, 0.02508226, -0.04664846	0
580	(0.10, 0.13, -0.12)	0.0799846, 0.9954158, 0.02524903, -0.04595957	0
581	(0.10, 0.13, -0.12)	0.0799846, 0.9954158, 0.02524903, -0.04595957	0
582	(0.10, 0.13, -0.12)	0.0806081, 0.9954053, 0.02523955, -0.04509648	0
583	(0.10, 0.13, -0.12)	0.08103622, 0.9953992, 0.02517677, -0.04449496	0
584	(0.10, 0.13, -0.12)	0.08117189, 0.9953974, 0.02512663, -0.04431612	0
585	(0.10, 0.13, -0.12)	0.08117189, 0.9953974, 0.02512663, -0.04431612	0
586	(0.10, 0.13, -0.12)	0.08051174, 0.9954343, 0.02498324, -0.04476773	0
587	(0.10, 0.12, -0.12)	0.07977115, 0.9954829, 0.02464805, -0.04519941	0
588	(0.10, 0.12, -0.12)	0.07977115, 0.9954829, 0.02464805, -0.04519941	0
589	(0.10, 0.12, -0.12)	0.07935991, 0.9955365, 0.02419871, -0.04498437	0
590	(0.10, 0.12, -0.12)	0.07922909, 0.9955655, 0.02426677, -0.04453227	0
591	(0.10, 0.12, -0.12)	0.07922909, 0.9955655, 0.02426677, -0.04453227	0
592	(0.10, 0.12, -0.12)	0.07943074, 0.9955407, 0.02530559, -0.04414966	0
593	(0.10, 0.12, -0.12)	0.07961874, 0.9955059, 0.02637291, -0.04396947	0
594	(0.10, 0.12, -0.12)	0.07961874, 0.9955059, 0.02637291, -0.04396947	0
595	(0.10, 0.12, -0.12)	0.07970921, 0.9954809, 0.02711851, -0.04391818	0
596	(0.10, 0.12, -0.12)	0.07991394, 0.9954619, 0.02759324, -0.04367981	0
597	(0.10, 0.12, -0.12)	0.08021574, 0.9954473, 0.02789216, -0.04326695	0
598	(0.10, 0.12, -0.12)	0.08021574, 0.9954473, 0.02789216, -0.04326695	0
599	(0.10, 0.12, -0.12)	0.08058435, 0.9954342, 0.02808253, -0.04275924	0
600	(0.10, 0.12, -0.12)	0.08092645, 0.9954196, 0.02819505, -0.04237755	0
601	(0.10, 0.12, -0.12)	0.08092645, 0.9954196, 0.02819505, -0.04237755	0
602	(0.10, 0.12, -0.12)	0.08132309, 0.9953942, 0.0283109, -0.04213628	0
603	(0.10, 0.12, -0.12)	0.08177973, 0.9953642, 0.02843345, -0.04187696	0
604	(0.10, 0.12, -0.12)	0.08177973, 0.9953642, 0.02843345, -0.04187696	0
605	(0.10, 0.12, -0.12)	0.08241051, 0.995324, 0.02865367, -0.04144577	0.002
606	(0.10, 0.12, -0.12)	0.083046, 0.9952715, 0.02910492, -0.04112191	0.004
607	(0.10, 0.12, -0.12)	0.08363212, 0.9952129, 0.02967568, -0.04094339	0.006
608	(0.10, 0.12, -0.12)	0.08363212, 0.9952129, 0.02967568, -0.04094339	0.006
609	(0.09, 0.12, -0.12)	0.08413725, 0.995158, 0.0301274, -0.04091424	0.008
610	(0.09, 0.12, -0.12)	0.08457425, 0.9951208, 0.03027838, -0.04080651	0.01
611	(0.09, 0.12, -0.12)	0.08457425, 0.9951208, 0.03027838, -0.04080651	0.01
612	(0.09, 0.12, -0.12)	0.08484182, 0.9951155, 0.0301227, -0.04049231	0.012
613	(0.09, 0.12, -0.12)	0.08497747, 0.9951214, 0.02992321, -0.04021149	0.014
614	(0.09, 0.12, -0.12)	0.08497747, 0.9951214, 0.02992321, -0.04021149	0.014
615	(0.09, 0.12, -0.12)	0.08490913, 0.9951386, 0.02961392, -0.04015768	0.016
616	(0.09, 0.12, -0.12)	0.08482286, 0.9951525, 0.0293206, -0.04021258	0.018
617	(0.09, 0.12, -0.12)	0.08478203, 0.9951605, 0.02910441, -0.04025576	0.02
618	(0.09, 0.12, -0.12)	0.08478203, 0.9951605, 0.02910441, -0.04025576	0.02
619	(0.09, 0.12, -0.12)	0.08484836, 0.9951525, 0.02933185, -0.04015058	0.022
620	(0.09, 0.12, -0.12)	0.08493418, 0.9951342, 0.02978199, -0.04008763	0.024
621	(0.09, 0.12, -0.12)	0.08493418, 0.9951342, 0.02978199, -0.04008763	0.024
622	(0.09, 0.13, -0.12)	0.08502712, 0.9950982, 0.03051717, -0.04023284	0.026
623	(0.09, 0.13, -0.12)	0.08517636, 0.9950598, 0.03109073, -0.04043002	0.028
624	(0.09, 0.13, -0.12)	0.08517636, 0.9950598, 0.03109073, -0.04043002	0.028
625	(0.09, 0.13, -0.12)	0.08540904, 0.9950261, 0.031281, -0.04061943	0.03
626	(0.09, 0.13, -0.12)	0.08558901, 0.9949999, 0.03138485, -0.04080244	0.032
627	(0.09, 0.13, -0.12)	0.08558901, 0.9949999, 0.03138485, -0.04080244	0.032
628	(0.09, 0.14, -0.12)	0.08566966, 0.9949737, 0.03143879, -0.0412292	0.034
629	(0.09, 0.14, -0.12)	0.08563983, 0.994958, 0.03133354, -0.04174598	0.036
630	(0.09, 0.14, -0.12)	0.08544125, 0.9949656, 0.0309709, -0.04223929	0.038
631	(0.09, 0.14, -0.12)	0.08544125, 0.9949656, 0.0309709, -0.04223929	0.038
632	(0.09, 0.14, -0.12)	0.08488161, 0.9950179, 0.03033486, -0.04259425	0.04
633	(0.09, 0.14, -0.12)	0.08425317, 0.995073, 0.02987364, -0.04288074	0.04
634	(0.09, 0.14, -0.12)	0.08425317, 0.995073, 0.02987364, -0.04288074	0.04
635	(0.09, 0.14, -0.12)	0.08339576, 0.9951297, 0.02968911, -0.04336653	0.04
636	(0.10, 0.14, -0.12)	0.08261768, 0.9951748, 0.02956027, -0.04390384	0.04
637	(0.10, 0.14, -0.12)	0.08261768, 0.9951748, 0.02956027, -0.04390384	0.04
638	(0.10, 0.14, -0.12)	0.08188808, 0.9952171, 0.0293577, -0.04444588	0.04
639	(0.10, 0.14, -0.12)	0.08125648, 0.9952517, 0.02922541, -0.04491736	0.04
640	(0.10, 0.14, -0.12)	0.08071281, 0.9952769, 0.02919644, -0.04535539	0.04
641	(0.10, 0.14, -0.12)	0.08071281, 0.9952769, 0.02919644, -0.04535539	0.04
642	(0.10, 0.14, -0.12)	0.08038241, 0.9952834, 0.0292402, -0.04576816	0.04
643	(0.10, 0.14, -0.12)	0.0802021, 0.9952832, 0.0292366, -0.04608968	0.04
644	(0.10, 0.14, -0.12)	0.0802021, 0.9952832, 0.0292366, -0.04608968	0.04
645	(0.10, 0.14, -0.12)	0.08021163, 0.9952838, 0.02895802, -0.04623577	0.04
646	(0.10, 0.14, -0.12)	0.08024075, 0.9952881, 0.0285943, -0.04631978	0.04
647	(0.10, 0.14, -0.12)	0.08024075, 0.9952881, 0.0285943, -0.04631978	0.04
648	(0.10, 0.14, -0.12)	0.08016253, 0.9953068, 0.02809284, -0.04635883	0.04
649	(0.10, 0.14, -0.12)	0.08002891, 0.995329, 0.0276728, -0.04636567	0.04
650	(0.10, 0.14, -0.12)	0.07988036, 0.9953491, 0.02737533, -0.04636614	0.04
651	(0.10, 0.14, -0.12)	0.07988036, 0.9953491, 0.02737533, -0.04636614	0.04
652	(0.10, 0.14, -0.12)	0.07972231, 0.9953694, 0.02703527, -0.04640336	0.04
653	(0.10, 0.14, -0.12)	0.07960357, 0.9953891, 0.02661793, -0.04642517	0.04
654	(0.10, 0.14, -0.12)	0.07960357, 0.9953891, 0.02661793, -0.04642517	0.04
655	(0.10, 0.14, -0.12)	0.0795839, 0.9954069, 0.02605054, -0.0463991	0.04
656	(0.10, 0.14, -0.12)	0.07958306, 0.9954228, 0.02552149, -0.04635545	0.04
657	(0.10, 0.14, -0.12)	0.07958306, 0.9954228, 0.02552149, -0.04635545	0.04
658	(0.10, 0.14, -0.12)	0.07959509, 0.9954373, 0.02498885, -0.04631383	0.04
659	(0.10, 0.14, -0.12)	0.07965948, 0.9954473, 0.02453354, -0.04622994	0.04
660	(0.10, 0.14, -0.12)	0.07965948, 0.9954473, 0.02453354, -0.04622994	0.04
661	(0.10, 0.14, -0.12)	0.07988285, 0.9954462, 0.02431268, -0.04598349	0.04
662	(0.10, 0.14, -0.12)	0.08009112, 0.9954406, 0.02430035, -0.04574946	0.04
663	(0.10, 0.14, -0.12)	0.08021412, 0.9954352, 0.02441349, -0.04559035	0.04
664	(0.10, 0.14, -0.12)	0.08021412, 0.9954352, 0.02441349, -0.04559035	0.04
665	(0.10, 0.14, -0.12)	0.08019083, 0.9954413, 0.02426474, -0.04557826	0.04
666	(0.10, 0.14, -0.12)	0.08016582, 0.9954559, 0.023835, -0.04552845	0.04
667	(0.10, 0.14, -0.12)	0.08016582, 0.9954559, 0.023835, -0.04552845	0.04
668	(0.10, 0.14, -0.12)	0.08021107, 0.9954929, 0.02291553, -0.04511201	0.04
669	(0.10, 0.14, -0.12)	0.08031539, 0.9955259, 0.02217879, -0.04456135	0.04
670	(0.10, 0.14, -0.12)	0.08031539, 0.9955259, 0.02217879, -0.04456135	0.04
671	(0.10, 0.14, -0.12)	0.08060367, 0.9955265, 0.02217266, -0.04402843	0.04
672	(0.10, 0.14, -0.12)	0.08090463, 0.9955106, 0.02243648, -0.04369946	0.04
673	(0.10, 0.14, -0.12)	0.08090463, 0.9955106, 0.02243648, -0.04369946	0.04
674	(0.10, 0.14, -0.12)	0.08111056, 0.9955031, 0.02214451, -0.04363774	0.04
675	(0.10, 0.14, -0.12)	0.08121815, 0.9955125, 0.0214299, -0.04358174	0.04
676	(0.10, 0.14, -0.12)	0.08145933, 0.9955186, 0.02019848, -0.04358055	0.04
