648	(0.03, 0.70, -0.31)	(0.74683, 0.01210, -0.03737, 0.66385)
649	(0.03, 0.70, -0.31)	(0.74683, 0.01210, -0.03737, 0.66385)
650	(0.03, 0.70, -0.31)	(0.74700, 0.01028, -0.03861, 0.66363)
651	(0.03, 0.70, -0.31)	(0.74717, 0.00900, -0.03956, 0.66339)
652	(0.03, 0.70, -0.31)	(0.74717, 0.00900, -0.03956, 0.66339)
653	(0.02, 0.70, -0.31)	(0.74706, 0.00802, -0.04142, 0.66341)
654	(0.02, 0.70, -0.31)	(0.74680, 0.00666, -0.04351, 0.66359)
655	(0.02, 0.70, -0.31)	(0.74680, 0.00666, -0.04351, 0.66359)
656	(0.02, 0.70, -0.30)	(0.74632, 0.00373, -0.04637, 0.66396)
657	(0.01, 0.70, -0.30)	(0.74601, 0.00074, -0.04927, 0.66411)
658	(0.01, 0.70, -0.30)	(0.74587, -0.00182, -0.05215, 0.66404)
659	(0.01, 0.70, -0.30)	(0.74587, -0.00182, -0.05215, 0.66404)
660	(0.01, 0.70, -0.30)	(0.74558, -0.00297, -0.05562, 0.66408)
661	(0.00, 0.70, -0.30)	(0.74520, -0.00281, -0.05854, 0.66426)
662	(0.00, 0.70, -0.30)	(0.74520, -0.00281, -0.05854, 0.66426)
663	(0.00, 0.70, -0.30)	(0.74487, -0.00049, -0.06049, 0.66446)
664	(0.00, 0.70, -0.30)	(0.74488, 0.00161, -0.06135, 0.66437)
665	(0.00, 0.70, -0.30)	(0.74488, 0.00161, -0.06135, 0.66437)
666	(-0.01, 0.70, -0.30)	(0.74519, 0.00502, -0.06075, 0.66406)
667	(-0.01, 0.70, -0.30)	(0.74503, 0.00995, -0.06028, 0.66422)
668	(-0.02, 0.69, -0.30)	(0.74422, 0.01592, -0.06017, 0.66502)
669	(-0.02, 0.69, -0.30)	(0.74422, 0.01592, -0.06017, 0.66502)
670	(-0.02, 0.69, -0.30)	(0.74209, 0.02290, -0.06177, 0.66706)
671	(-0.02, 0.69, -0.30)	(0.74019, 0.02702, -0.06409, 0.66880)
672	(-0.02, 0.69, -0.30)	(0.74019, 0.02702, -0.06409, 0.66880)
673	(-0.03, 0.69, -0.30)	(0.73864, 0.02518, -0.06783, 0.67021)
674	(-0.03, 0.69, -0.30)	(0.73713, 0.02299, -0.07129, 0.67158)
675	(-0.03, 0.69, -0.30)	(0.73713, 0.02299, -0.07129, 0.67158)
676	(-0.03, 0.69, -0.30)	(0.73506, 0.02322, -0.07338, 0.67362)
677	(-0.04, 0.69, -0.30)	(0.73311, 0.02475, -0.07397, 0.67562)
678	(-0.04, 0.69, -0.30)	(0.73311, 0.02475, -0.07397, 0.67562)
679	(-0.04, 0.69, -0.30)	(0.73171, 0.02711, -0.07092, 0.67737)
680	(-0.04, 0.69, -0.30)	(0.73111, 0.02898, -0.06685, 0.67836)
681	(-0.05, 0.69, -0.30)	(0.73133, 0.03000, -0.06231, 0.67851)
682	(-0.05, 0.69, -0.30)	(0.73133, 0.03000, -0.06231, 0.67851)
683	(-0.05, 0.69, -0.30)	(0.73281, 0.03001, -0.05684, 0.67739)
684	(-0.05, 0.69, -0.30)	(0.73432, 0.02947, -0.05238, 0.67614)
685	(-0.05, 0.69, -0.30)	(0.73432, 0.02947, -0.05238, 0.67614)
686	(-0.06, 0.69, -0.30)	(0.73589, 0.02682, -0.04932, 0.67477)
687	(-0.06, 0.69, -0.30)	(0.73720, 0.02364, -0.04677, 0.67364)
688	(-0.06, 0.69, -0.30)	(0.73720, 0.02364, -0.04677, 0.67364)
689	(-0.06, 0.69, -0.30)	(0.73777, 0.02052, -0.04430, 0.67328)
690	(-0.07, 0.69, -0.30)	(0.73784, 0.01843, -0.04234, 0.67340)
691	(-0.07, 0.69, -0.30)	(0.73784, 0.01843, -0.04234, 0.67340)
692	(-0.07, 0.69, -0.30)	(0.73730, 0.01751, -0.04110, 0.67409)
693	(-0.08, 0.69, -0.30)	(0.73702, 0.01633, -0.03991, 0.67450)
694	(-0.08, 0.69, -0.30)	(0.73715, 0.01465, -0.03864, 0.67446)
695	(-0.08, 0.69, -0.30)	(0.73715, 0.01465, -0.03864, 0.67446)
696	(-0.08, 0.69, -0.30)	(0.73799, 0.01151, -0.03680, 0.67371)
697	(-0.09, 0.69, -0.30)	(0.73875, 0.00917, -0.03514, 0.67300)
698	(-0.09, 0.69, -0.30)	(0.73875, 0.00917, -0.03514, 0.67300)
699	(-0.09, 0.69, -0.30)	(0.73931, 0.00816, -0.03453, 0.67243)
700	(-0.10, 0.69, -0.30)	(0.73986, 0.00731, -0.03440, 0.67184)
701	(-0.10, 0.69, -0.30)	(0.73986, 0.00731, -0.03440, 0.67184)
702	(-0.10, 0.69, -0.30)	(0.74074, 0.00588, -0.03433, 0.67089)
703	(-0.10, 0.69, -0.30)	(0.74182, 0.00418, -0.03404, 0.66972)
704	(-0.11, 0.69, -0.30)	(0.74285, 0.00261, -0.03376, 0.66861)
705	(-0.11, 0.69, -0.30)	(0.74285, 0.00261, -0.03376, 0.66861)
706	(-0.11, 0.69, -0.30)	(0.74320, 0.00200, -0.03327, 0.66824)
707	(-0.11, 0.69, -0.30)	(0.74308, 0.00291, -0.03241, 0.66841)
708	(-0.11, 0.69, -0.30)	(0.74308, 0.00291, -0.03241, 0.66841)
709	(-0.12, 0.69, -0.30)	(0.74264, 0.00413, -0.03042, 0.66898)
710	(-0.12, 0.68, -0.30)	(0.74269, 0.00377, -0.02861, 0.66902)
711	(-0.12, 0.68, -0.30)	(0.74269, 0.00377, -0.02861, 0.66902)
712	(-0.12, 0.68, -0.30)	(0.74386, 0.00099, -0.02726, 0.66777)
713	(-0.12, 0.68, -0.30)	(0.74519, -0.00149, -0.02637, 0.66633)
714	(-0.13, 0.68, -0.30)	(0.74635, -0.00327, -0.02587, 0.66505)
715	(-0.13, 0.68, -0.30)	(0.74635, -0.00327, -0.02587, 0.66505)
716	(-0.13, 0.68, -0.30)	(0.74734, -0.00383, -0.02454, 0.66398)
717	(-0.13, 0.68, -0.30)	(0.74813, -0.00340, -0.02246, 0.66316)
718	(-0.13, 0.68, -0.30)	(0.74813, -0.00340, -0.02246, 0.66316)
719	(-0.13, 0.68, -0.30)	(0.74874, -0.00119, -0.01921, 0.66259)
720	(-0.14, 0.68, -0.30)	(0.74933, 0.00100, -0.01648, 0.66199)
721	(-0.14, 0.68, -0.30)	(0.74933, 0.00100, -0.01648, 0.66199)
722	(-0.14, 0.68, -0.30)	(0.75012, 0.00275, -0.01439, 0.66114)
723	(-0.14, 0.68, -0.30)	(0.75090, 0.00368, -0.01280, 0.66028)
724	(-0.14, 0.68, -0.30)	(0.75090, 0.00368, -0.01280, 0.66028)
725	(-0.15, 0.68, -0.30)	(0.75188, 0.00226, -0.01168, 0.65920)
726	(-0.15, 0.68, -0.30)	(0.75288, 0.00017, -0.01044, 0.65807)
727	(-0.15, 0.68, -0.29)	(0.75379, -0.00185, -0.00926, 0.65705)
728	(-0.15, 0.68, -0.29)	(0.75379, -0.00185, -0.00926, 0.65705)
729	(-0.15, 0.67, -0.29)	(0.75449, -0.00386, -0.00869, 0.65625)
730	(-0.16, 0.67, -0.29)	(0.75498, -0.00578, -0.00840, 0.65567)
731	(-0.16, 0.67, -0.29)	(0.75498, -0.00578, -0.00840, 0.65567)
732	(-0.16, 0.67, -0.29)	(0.75540, -0.00808, -0.00747, 0.65518)
733	(-0.16, 0.67, -0.29)	(0.75584, -0.01039, -0.00630, 0.65465)
734	(-0.16, 0.67, -0.29)	(0.75584, -0.01039, -0.00630, 0.65465)
735	(-0.16, 0.67, -0.29)	(0.75634, -0.01281, -0.00501, 0.65404)
736	(-0.17, 0.67, -0.29)	(0.75672, -0.01491, -0.00411, 0.65356)
737	(-0.17, 0.67, -0.29)	(0.75695, -0.01667, -0.00359, 0.65325)
738	(-0.17, 0.67, -0.29)	(0.75695, -0.01667, -0.00359, 0.65325)
739	(-0.17, 0.67, -0.29)	(0.75681, -0.01826, -0.00355, 0.65337)
740	(-0.17, 0.67, -0.29)	(0.75659, -0.01963, -0.00347, 0.65359)
741	(-0.17, 0.67, -0.29)	(0.75659, -0.01963, -0.00347, 0.65359)
742	(-0.18, 0.67, -0.29)	(0.75616, -0.02059, -0.00277, 0.65406)
743	(-0.18, 0.67, -0.29)	(0.75574, -0.02134, -0.00182, 0.65452)
744	(-0.18, 0.67, -0.29)	(0.75574, -0.02134, -0.00182, 0.65452)
745	(-0.18, 0.67, -0.29)	(0.75544, -0.02224, -0.00037, 0.65484)
746	(-0.19, 0.67, -0.29)	(0.75528, -0.02302, 0.00103, 0.65499)
747	(-0.19, 0.67, -0.29)	(0.75528, -0.02302, 0.00103, 0.65499)
748	(-0.19, 0.67, -0.29)	(0.75537, -0.02364, 0.00239, 0.65487)
749	(-0.19, 0.67, -0.29)	(0.75553, -0.02396, 0.00335, 0.65467)
750	(-0.19, 0.67, -0.29)	(0.75580, -0.02413, 0.00391, 0.65435)
751	(-0.19, 0.67, -0.29)	(0.75580, -0.02413, 0.00391, 0.65435)
752	(-0.19, 0.67, -0.29)	(0.75613, -0.02410, 0.00359, 0.65396)
753	(-0.20, 0.67, -0.29)	(0.75644, -0.02414, 0.00284, 0.65361)
754	(-0.20, 0.67, -0.29)	(0.75644, -0.02414, 0.00284, 0.65361)
755	(-0.20, 0.67, -0.29)	(0.75685, -0.02483, 0.00147, 0.65311)
756	(-0.20, 0.67, -0.29)	(0.75724, -0.02548, 0.00019, 0.65264)
757	(-0.20, 0.67, -0.29)	(0.75724, -0.02548, 0.00019, 0.65264)
758	(-0.20, 0.67, -0.29)	(0.75751, -0.02560, -0.00114, 0.65232)
759	(-0.20, 0.67, -0.29)	(0.75777, -0.02591, -0.00215, 0.65201)
760	(-0.20, 0.67, -0.29)	(0.75816, -0.02648, -0.00265, 0.65152)
761	(-0.20, 0.67, -0.29)	(0.75816, -0.02648, -0.00265, 0.65152)
762	(-0.21, 0.67, -0.29)	(0.75910, -0.02782, -0.00247, 0.65038)
763	(-0.21, 0.67, -0.29)	(0.76018, -0.02923, -0.00224, 0.64906)
764	(-0.21, 0.67, -0.29)	(0.76018, -0.02923, -0.00224, 0.64906)
765	(-0.21, 0.67, -0.29)	(0.76143, -0.03070, -0.00247, 0.64751)
766	(-0.21, 0.67, -0.29)	(0.76250, -0.03213, -0.00283, 0.64619)
767	(-0.21, 0.67, -0.29)	(0.76250, -0.03213, -0.00283, 0.64619)
768	(-0.21, 0.67, -0.29)	(0.76325, -0.03318, -0.00317, 0.64524)
769	(-0.21, 0.66, -0.29)	(0.76361, -0.03341, -0.00369, 0.64480)
770	(-0.21, 0.66, -0.29)	(0.76357, -0.03295, -0.00443, 0.64487)
771	(-0.21, 0.66, -0.29)	(0.76357, -0.03295, -0.00443, 0.64487)
772	(-0.21, 0.66, -0.29)	(0.76314, -0.03167, -0.00570, 0.64544)
773	(-0.21, 0.66, -0.29)	(0.76285, -0.03065, -0.00684, 0.64581)
774	(-0.21, 0.66, -0.29)	(0.76285, -0.03065, -0.00684, 0.64581)
775	(-0.21, 0.66, -0.29)	(0.76308, -0.03098, -0.00692, 0.64553)
776	(-0.21, 0.66, -0.29)	(0.76331, -0.03083, -0.00662, 0.64526)
777	(-0.21, 0.66, -0.29)	(0.76331, -0.03083, -0.00662, 0.64526)
778	(-0.21, 0.66, -0.29)	(0.76312, -0.02966, -0.00668, 0.64554)
779	(-0.21, 0.66, -0.29)	(0.76297, -0.02898, -0.00706, 0.64574)
780	(-0.21, 0.66, -0.29)	(0.76297, -0.02898, -0.00706, 0.64574)
781	(-0.21, 0.66, -0.29)	(0.76331, -0.02972, -0.00763, 0.64531)
782	(-0.21, 0.66, -0.29)	(0.76378, -0.03072, -0.00783, 0.64470)
783	(-0.21, 0.66, -0.29)	(0.76417, -0.03162, -0.00760, 0.64420)
784	(-0.21, 0.66, -0.29)	(0.76417, -0.03162, -0.00760, 0.64420)
785	(-0.21, 0.66, -0.29)	(0.76418, -0.03169, -0.00672, 0.64419)
786	(-0.21, 0.66, -0.29)	(0.76405, -0.03139, -0.00597, 0.64436)
787	(-0.21, 0.66, -0.29)	(0.76405, -0.03139, -0.00597, 0.64436)
788	(-0.21, 0.66, -0.29)	(0.76375, -0.03066, -0.00550, 0.64476)
789	(-0.21, 0.66, -0.29)	(0.76356, -0.03014, -0.00517, 0.64502)
790	(-0.21, 0.66, -0.29)	(0.76356, -0.03014, -0.00517, 0.64502)
791	(-0.21, 0.66, -0.29)	(0.76355, -0.03015, -0.00489, 0.64502)
792	(-0.21, 0.66, -0.29)	(0.76365, -0.03023, -0.00472, 0.64490)
793	(-0.21, 0.66, -0.29)	(0.76380, -0.03033, -0.00470, 0.64473)
794	(-0.21, 0.66, -0.29)	(0.76380, -0.03033, -0.00470, 0.64473)
795	(-0.21, 0.66, -0.29)	(0.76391, -0.03048, -0.00480, 0.64458)
796	(-0.21, 0.66, -0.29)	(0.76399, -0.03070, -0.00487, 0.64448)
797	(-0.21, 0.66, -0.29)	(0.76399, -0.03070, -0.00487, 0.64448)
798	(-0.21, 0.66, -0.29)	(0.76389, -0.03117, -0.00477, 0.64457)
799	(-0.21, 0.66, -0.29)	(0.76372, -0.03148, -0.00462, 0.64476)
800	(-0.21, 0.66, -0.29)	(0.76372, -0.03148, -0.00462, 0.64476)
801	(-0.21, 0.66, -0.29)	(0.76331, -0.03169, -0.00441, 0.64524)
802	(-0.21, 0.66, -0.29)	(0.76292, -0.03202, -0.00414, 0.64569)
803	(-0.21, 0.66, -0.29)	(0.76292, -0.03202, -0.00414, 0.64569)
804	(-0.21, 0.66, -0.29)	(0.76250, -0.03257, -0.00354, 0.64616)
805	(-0.21, 0.66, -0.29)	(0.76216, -0.03298, -0.00298, 0.64654)
806	(-0.21, 0.66, -0.29)	(0.76189, -0.03311, -0.00255, 0.64685)
807	(-0.21, 0.66, -0.29)	(0.76189, -0.03311, -0.00255, 0.64685)
808	(-0.21, 0.66, -0.29)	(0.76152, -0.03261, -0.00242, 0.64731)
809	(-0.21, 0.66, -0.29)	(0.76119, -0.03208, -0.00239, 0.64773)
810	(-0.21, 0.66, -0.29)	(0.76119, -0.03208, -0.00239, 0.64773)
811	(-0.21, 0.66, -0.29)	(0.76110, -0.03214, -0.00232, 0.64783)
812	(-0.21, 0.66, -0.29)	(0.76113, -0.03236, -0.00228, 0.64779)
813	(-0.21, 0.66, -0.29)	(0.76113, -0.03236, -0.00228, 0.64779)
814	(-0.21, 0.67, -0.29)	(0.76117, -0.03238, -0.00243, 0.64774)
815	(-0.21, 0.67, -0.29)	(0.76116, -0.03224, -0.00264, 0.64776)
816	(-0.21, 0.67, -0.29)	(0.76112, -0.03202, -0.00287, 0.64781)
817	(-0.21, 0.67, -0.29)	(0.76112, -0.03202, -0.00287, 0.64781)
818	(-0.21, 0.67, -0.29)	(0.76122, -0.03208, -0.00298, 0.64769)
819	(-0.21, 0.67, -0.29)	(0.76135, -0.03200, -0.00311, 0.64755)
820	(-0.21, 0.67, -0.29)	(0.76135, -0.03200, -0.00311, 0.64755)
821	(-0.21, 0.67, -0.29)	(0.76132, -0.03131, -0.00350, 0.64761)
822	(-0.21, 0.67, -0.29)	(0.76124, -0.03062, -0.00390, 0.64773)
823	(-0.21, 0.67, -0.29)	(0.76124, -0.03062, -0.00390, 0.64773)
824	(-0.21, 0.68, -0.29)	(0.76112, -0.02997, -0.00416, 0.64790)
825	(-0.21, 0.68, -0.29)	(0.76104, -0.02951, -0.00424, 0.64802)
826	(-0.21, 0.68, -0.29)	(0.76104, -0.02951, -0.00424, 0.64802)
827	(-0.21, 0.68, -0.29)	(0.76110, -0.02953, -0.00401, 0.64794)
828	(-0.21, 0.68, -0.29)	(0.76122, -0.02974, -0.00377, 0.64780)
829	(-0.21, 0.68, -0.29)	(0.76133, -0.02996, -0.00358, 0.64766)
830	(-0.21, 0.68, -0.29)	(0.76133, -0.02996, -0.00358, 0.64766)
831	(-0.21, 0.68, -0.29)	(0.76136, -0.03014, -0.00344, 0.64762)
832	(-0.21, 0.68, -0.29)	(0.76138, -0.03034, -0.00326, 0.64759)
833	(-0.21, 0.68, -0.29)	(0.76138, -0.03034, -0.00326, 0.64759)
834	(-0.21, 0.68, -0.29)	(0.76142, -0.03070, -0.00284, 0.64752)
835	(-0.21, 0.68, -0.29)	(0.76144, -0.03091, -0.00237, 0.64749)
836	(-0.21, 0.68, -0.29)	(0.76144, -0.03091, -0.00237, 0.64749)
837	(-0.21, 0.67, -0.29)	(0.76131, -0.03060, -0.00195, 0.64766)
838	(-0.21, 0.67, -0.29)	(0.76114, -0.03024, -0.00164, 0.64788)
839	(-0.21, 0.67, -0.29)	(0.76098, -0.02996, -0.00139, 0.64809)
840	(-0.21, 0.67, -0.29)	(0.76098, -0.02996, -0.00139, 0.64809)
841	(-0.21, 0.67, -0.29)	(0.76082, -0.02995, -0.00115, 0.64827)
842	(-0.21, 0.67, -0.29)	(0.76067, -0.03005, -0.00092, 0.64845)
843	(-0.21, 0.67, -0.29)	(0.76067, -0.03005, -0.00092, 0.64845)
844	(-0.21, 0.67, -0.29)	(0.76043, -0.03018, -0.00075, 0.64871)
845	(-0.21, 0.67, -0.29)	(0.76020, -0.03032, -0.00062, 0.64898)
846	(-0.21, 0.67, -0.29)	(0.76020, -0.03032, -0.00062, 0.64898)
847	(-0.21, 0.67, -0.29)	(0.76005, -0.03066, -0.00055, 0.64914)
848	(-0.21, 0.67, -0.29)	(0.76000, -0.03110, -0.00048, 0.64917)
849	(-0.21, 0.67, -0.29)	(0.76000, -0.03110, -0.00048, 0.64917)
850	(-0.21, 0.67, -0.29)	(0.76014, -0.03180, -0.00043, 0.64898)
851	(-0.21, 0.67, -0.29)	(0.76028, -0.03241, -0.00045, 0.64879)
852	(-0.21, 0.67, -0.29)	(0.76038, -0.03281, -0.00054, 0.64865)
853	(-0.21, 0.67, -0.29)	(0.76038, -0.03281, -0.00054, 0.64865)
854	(-0.21, 0.67, -0.29)	(0.76037, -0.03288, -0.00075, 0.64866)
855	(-0.21, 0.67, -0.29)	(0.76032, -0.03291, -0.00094, 0.64871)
856	(-0.21, 0.67, -0.29)	(0.76032, -0.03291, -0.00094, 0.64871)
857	(-0.21, 0.67, -0.29)	(0.76032, -0.03299, -0.00103, 0.64871)
858	(-0.21, 0.67, -0.29)	(0.76035, -0.03297, -0.00109, 0.64868)
859	(-0.21, 0.67, -0.29)	(0.76035, -0.03297, -0.00109, 0.64868)
860	(-0.21, 0.67, -0.29)	(0.76038, -0.03271, -0.00104, 0.64865)
861	(-0.21, 0.67, -0.29)	(0.76044, -0.03249, -0.00091, 0.64860)
862	(-0.21, 0.67, -0.29)	(0.76053, -0.03238, -0.00073, 0.64850)
863	(-0.21, 0.67, -0.29)	(0.76053, -0.03238, -0.00073, 0.64850)
864	(-0.21, 0.67, -0.29)	(0.76067, -0.03240, -0.00048, 0.64833)
865	(-0.21, 0.67, -0.29)	(0.76083, -0.03249, -0.00025, 0.64814)
866	(-0.21, 0.67, -0.29)	(0.76083, -0.03249, -0.00025, 0.64814)
867	(-0.21, 0.67, -0.29)	(0.76106, -0.03275, 0.00000, 0.64785)
868	(-0.21, 0.67, -0.29)	(0.76125, -0.03299, 0.00023, 0.64762)
869	(-0.21, 0.67, -0.29)	(0.76125, -0.03299, 0.00023, 0.64762)
870	(-0.21, 0.67, -0.29)	(0.76117, -0.03292, 0.00044, 0.64772)
871	(-0.21, 0.67, -0.29)	(0.76097, -0.03271, 0.00064, 0.64796)
872	(-0.21, 0.67, -0.29)	(0.76097, -0.03271, 0.00064, 0.64796)
873	(-0.21, 0.67, -0.29)	(0.76067, -0.03231, 0.00068, 0.64833)
874	(-0.21, 0.67, -0.29)	(0.76046, -0.03219, 0.00060, 0.64858)
875	(-0.21, 0.67, -0.29)	(0.76036, -0.03238, 0.00047, 0.64870)
876	(-0.21, 0.67, -0.29)	(0.76036, -0.03238, 0.00047, 0.64870)
877	(-0.21, 0.67, -0.29)	(0.76033, -0.03279, 0.00056, 0.64871)
878	(-0.21, 0.67, -0.29)	(0.76024, -0.03278, 0.00083, 0.64881)
879	(-0.21, 0.67, -0.29)	(0.76024, -0.03278, 0.00083, 0.64881)
880	(-0.21, 0.67, -0.29)	(0.76008, -0.03245, 0.00114, 0.64902)
881	(-0.21, 0.67, -0.29)	(0.76004, -0.03245, 0.00130, 0.64907)
882	(-0.21, 0.67, -0.29)	(0.76004, -0.03245, 0.00130, 0.64907)
883	(-0.21, 0.67, -0.29)	(0.76024, -0.03301, 0.00127, 0.64880)
884	(-0.21, 0.67, -0.29)	(0.76041, -0.03350, 0.00123, 0.64858)
885	(-0.21, 0.67, -0.29)	(0.76045, -0.03360, 0.00127, 0.64852)
886	(-0.21, 0.67, -0.29)	(0.76045, -0.03360, 0.00127, 0.64852)
887	(-0.21, 0.67, -0.29)	(0.76029, -0.03313, 0.00147, 0.64874)
888	(-0.21, 0.67, -0.29)	(0.76015, -0.03271, 0.00162, 0.64893)
889	(-0.21, 0.67, -0.29)	(0.76015, -0.03271, 0.00162, 0.64893)
890	(-0.21, 0.67, -0.29)	(0.76023, -0.03277, 0.00145, 0.64883)
891	(-0.21, 0.67, -0.29)	(0.76040, -0.03296, 0.00124, 0.64862)
892	(-0.21, 0.67, -0.29)	(0.76040, -0.03296, 0.00124, 0.64862)
893	(-0.21, 0.67, -0.29)	(0.76065, -0.03295, 0.00122, 0.64833)
894	(-0.21, 0.67, -0.29)	(0.76081, -0.03279, 0.00136, 0.64815)
895	(-0.21, 0.67, -0.29)	(0.76086, -0.03253, 0.00164, 0.64810)
896	(-0.21, 0.67, -0.29)	(0.76086, -0.03253, 0.00164, 0.64810)
897	(-0.21, 0.67, -0.29)	(0.76092, -0.03289, 0.00205, 0.64801)
898	(-0.21, 0.67, -0.29)	(0.76126, -0.03399, 0.00241, 0.64755)
899	(-0.21, 0.67, -0.29)	(0.76126, -0.03399, 0.00241, 0.64755)
900	(-0.21, 0.67, -0.29)	(0.76209, -0.03522, 0.00276, 0.64651)
901	(-0.21, 0.67, -0.29)	(0.76276, -0.03607, 0.00301, 0.64566)
902	(-0.21, 0.67, -0.29)	(0.76276, -0.03607, 0.00301, 0.64566)
903	(-0.21, 0.67, -0.29)	(0.76318, -0.03616, 0.00304, 0.64516)
904	(-0.21, 0.67, -0.29)	(0.76352, -0.03623, 0.00301, 0.64476)
905	(-0.21, 0.67, -0.29)	(0.76376, -0.03633, 0.00291, 0.64448)
906	(-0.21, 0.67, -0.29)	(0.76376, -0.03633, 0.00291, 0.64448)
907	(-0.21, 0.67, -0.29)	(0.76382, -0.03634, 0.00272, 0.64440)
908	(-0.21, 0.67, -0.29)	(0.76379, -0.03624, 0.00259, 0.64444)
909	(-0.21, 0.67, -0.29)	(0.76379, -0.03624, 0.00259, 0.64444)
910	(-0.21, 0.67, -0.29)	(0.76362, -0.03625, 0.00257, 0.64464)
911	(-0.21, 0.67, -0.29)	(0.76346, -0.03647, 0.00258, 0.64482)
912	(-0.21, 0.67, -0.29)	(0.76346, -0.03647, 0.00258, 0.64482)
913	(-0.21, 0.67, -0.29)	(0.76326, -0.03711, 0.00285, 0.64502)
914	(-0.21, 0.67, -0.29)	(0.76309, -0.03776, 0.00322, 0.64518)
915	(-0.21, 0.67, -0.29)	(0.76309, -0.03776, 0.00322, 0.64518)
916	(-0.21, 0.67, -0.29)	(0.76299, -0.03844, 0.00368, 0.64525)
917	(-0.21, 0.67, -0.29)	(0.76293, -0.03892, 0.00402, 0.64529)
918	(-0.21, 0.67, -0.29)	(0.76288, -0.03904, 0.00420, 0.64535)
919	(-0.21, 0.67, -0.29)	(0.76288, -0.03904, 0.00420, 0.64535)
920	(-0.21, 0.67, -0.29)	(0.76274, -0.03843, 0.00428, 0.64555)
921	(-0.21, 0.67, -0.29)	(0.76261, -0.03763, 0.00442, 0.64574)
922	(-0.21, 0.67, -0.29)	(0.76261, -0.03763, 0.00442, 0.64574)
923	(-0.21, 0.67, -0.29)	(0.76258, -0.03669, 0.00465, 0.64583)
924	(-0.21, 0.67, -0.29)	(0.76261, -0.03594, 0.00479, 0.64584)
925	(-0.21, 0.67, -0.29)	(0.76261, -0.03594, 0.00479, 0.64584)
926	(-0.21, 0.67, -0.29)	(0.76275, -0.03549, 0.00484, 0.64570)
927	(-0.21, 0.67, -0.29)	(0.76289, -0.03525, 0.00488, 0.64555)
928	(-0.21, 0.67, -0.29)	(0.76289, -0.03525, 0.00488, 0.64555)
929	(-0.21, 0.67, -0.29)	(0.76303, -0.03545, 0.00508, 0.64537)
930	(-0.21, 0.67, -0.29)	(0.76315, -0.03576, 0.00533, 0.64521)
931	(-0.21, 0.67, -0.29)	(0.76324, -0.03607, 0.00560, 0.64508)
932	(-0.21, 0.67, -0.29)	(0.76324, -0.03607, 0.00560, 0.64508)
933	(-0.21, 0.67, -0.29)	(0.76324, -0.03598, 0.00594, 0.64509)
934	(-0.21, 0.67, -0.29)	(0.76322, -0.03570, 0.00623, 0.64512)
935	(-0.21, 0.67, -0.29)	(0.76322, -0.03570, 0.00623, 0.64512)
936	(-0.21, 0.67, -0.29)	(0.76333, -0.03521, 0.00647, 0.64502)
937	(-0.21, 0.67, -0.29)	(0.76352, -0.03468, 0.00662, 0.64482)
938	(-0.21, 0.67, -0.29)	(0.76352, -0.03468, 0.00662, 0.64482)
939	(-0.21, 0.67, -0.29)	(0.76388, -0.03414, 0.00671, 0.64442)
940	(-0.21, 0.67, -0.29)	(0.76419, -0.03362, 0.00679, 0.64407)
941	(-0.21, 0.67, -0.29)	(0.76441, -0.03309, 0.00683, 0.64385)
942	(-0.21, 0.67, -0.29)	(0.76441, -0.03309, 0.00683, 0.64385)
943	(-0.21, 0.67, -0.29)	(0.76447, -0.03266, 0.00679, 0.64380)
944	(-0.21, 0.67, -0.29)	(0.76454, -0.03237, 0.00673, 0.64373)
945	(-0.21, 0.67, -0.29)	(0.76454, -0.03237, 0.00673, 0.64373)
946	(-0.21, 0.67, -0.29)	(0.76465, -0.03237, 0.00655, 0.64360)
947	(-0.21, 0.67, -0.29)	(0.76474, -0.03238, 0.00634, 0.64349)
948	(-0.21, 0.67, -0.29)	(0.76474, -0.03238, 0.00634, 0.64349)
949	(-0.21, 0.67, -0.29)	(0.76490, -0.03228, 0.00610, 0.64332)
950	(-0.21, 0.67, -0.29)	(0.76505, -0.03218, 0.00590, 0.64314)
951	(-0.21, 0.67, -0.29)	(0.76519, -0.03214, 0.00576, 0.64298)
952	(-0.21, 0.67, -0.29)	(0.76519, -0.03214, 0.00576, 0.64298)
953	(-0.21, 0.67, -0.29)	(0.76529, -0.03209, 0.00574, 0.64285)
954	(-0.21, 0.67, -0.29)	(0.76537, -0.03196, 0.00578, 0.64278)
955	(-0.21, 0.67, -0.29)	(0.76537, -0.03196, 0.00578, 0.64278)
956	(-0.21, 0.67, -0.29)	(0.76543, -0.03176, 0.00584, 0.64271)
957	(-0.21, 0.67, -0.29)	(0.76548, -0.03167, 0.00585, 0.64265)
958	(-0.21, 0.67, -0.29)	(0.76548, -0.03167, 0.00585, 0.64265)
959	(-0.21, 0.67, -0.29)	(0.76557, -0.03184, 0.00575, 0.64254)
960	(-0.21, 0.67, -0.29)	(0.76561, -0.03197, 0.00566, 0.64249)
961	(-0.21, 0.67, -0.29)	(0.76561, -0.03197, 0.00566, 0.64249)
962	(-0.21, 0.67, -0.29)	(0.76544, -0.03194, 0.00568, 0.64269)
963	(-0.21, 0.67, -0.29)	(0.76522, -0.03187, 0.00575, 0.64295)
964	(-0.21, 0.67, -0.29)	(0.76501, -0.03184, 0.00582, 0.64320)
965	(-0.21, 0.67, -0.29)	(0.76501, -0.03184, 0.00582, 0.64320)
