1114	(0.11, 0.09, -0.19)	0.4790427, 0.8776762, 0.001009762, -0.01419327
1115	(0.11, 0.09, -0.19)	0.4783845, 0.8780356, 0.000748184, -0.0141859
1116	(0.11, 0.09, -0.19)	0.4780401, 0.878221, 0.0001034077, -0.01434311
1117	(0.11, 0.09, -0.19)	0.4780401, 0.878221, 0.0001034077, -0.01434311
1118	(0.11, 0.09, -0.19)	0.4782721, 0.8780878, -0.0004781755, -0.01474912
1119	(0.11, 0.09, -0.19)	0.4786718, 0.8778618, -0.000881855, -0.01520753
1120	(0.11, 0.09, -0.19)	0.4786718, 0.8778618, -0.000881855, -0.01520753
1121	(0.11, 0.09, -0.19)	0.4793355, 0.877497, -0.001175638, -0.01534103
1122	(0.11, 0.09, -0.19)	0.4798255, 0.8772308, -0.001529927, -0.01521275
1123	(0.11, 0.09, -0.19)	0.4798255, 0.8772308, -0.001529927, -0.01521275
1124	(0.11, 0.09, -0.19)	0.4798454, 0.8772227, -0.002506267, -0.0149181
1125	(0.11, 0.09, -0.19)	0.4796939, 0.8773074, -0.003403397, -0.01463087
1126	(0.11, 0.09, -0.19)	0.4796939, 0.8773074, -0.003403397, -0.01463087
1127	(0.11, 0.09, -0.19)	0.4795036, 0.8774222, -0.00347475, -0.01395259
1128	(0.11, 0.09, -0.19)	0.4794271, 0.8774778, -0.002999696, -0.01316802
1129	(0.11, 0.09, -0.19)	0.4794492, 0.8774777, -0.002275554, -0.01249938
1130	(0.11, 0.09, -0.19)	0.4794492, 0.8774777, -0.002275554, -0.01249938
1131	(0.11, 0.09, -0.19)	0.4794918, 0.8774547, -0.002019017, -0.01252819
1132	(0.11, 0.09, -0.19)	0.479484, 0.8774551, -0.002115603, -0.01277995
1133	(0.11, 0.09, -0.19)	0.479484, 0.8774551, -0.002115603, -0.01277995
1134	(0.11, 0.09, -0.19)	0.4794286, 0.8774824, -0.002185202, -0.01296564
1135	(0.11, 0.09, -0.19)	0.4793681, 0.8775151, -0.002056572, -0.01301115
1136	(0.11, 0.09, -0.19)	0.4793681, 0.8775151, -0.002056572, -0.01301115
1137	(0.11, 0.09, -0.19)	0.4792163, 0.8775983, -0.001769928, -0.01303046
1138	(0.11, 0.09, -0.19)	0.4790789, 0.8776727, -0.001597635, -0.01310151
1139	(0.11, 0.09, -0.19)	0.4789848, 0.8777235, -0.001603655, -0.0131412
1140	(0.11, 0.09, -0.19)	0.4789848, 0.8777235, -0.001603655, -0.0131412
1141	(0.11, 0.09, -0.19)	0.4789089, 0.8777744, -0.001726726, -0.01246437
1142	(0.11, 0.09, -0.19)	0.4789435, 0.8777711, -0.001425646, -0.01136367
1143	(0.11, 0.09, -0.19)	0.4789435, 0.8777711, -0.001425646, -0.01136367
1144	(0.11, 0.09, -0.19)	0.4793853, 0.8775507, -0.0002428578, -0.009731825
1145	(0.11, 0.09, -0.19)	0.4797732, 0.877351, 0.0005909532, -0.008520698
1146	(0.11, 0.09, -0.19)	0.4797732, 0.877351, 0.0005909532, -0.008520698
1147	(0.11, 0.09, -0.19)	0.4797025, 0.8773947, 0.0005817568, -0.007981994
1148	(0.10, 0.09, -0.19)	0.4796484, 0.8774278, 0.0005944537, -0.007588691
1149	(0.10, 0.09, -0.19)	0.4796484, 0.8774278, 0.0005944537, -0.007588691
1150	(0.10, 0.09, -0.19)	0.4795157, 0.8775013, 0.0008198621, -0.007450907
1151	(0.10, 0.09, -0.19)	0.479278, 0.8776306, 0.0009296648, -0.007503681
1152	(0.10, 0.09, -0.19)	0.4789834, 0.8777901, 0.0008721705, -0.007665199
1153	(0.10, 0.09, -0.19)	0.4789834, 0.8777901, 0.0008721705, -0.007665199
1154	(0.10, 0.09, -0.19)	0.4785677, 0.8780161, 0.0005439655, -0.00778361
1155	(0.10, 0.09, -0.19)	0.4780517, 0.8782982, 0.0003292686, -0.007673492
1156	(0.10, 0.09, -0.19)	0.4780517, 0.8782982, 0.0003292686, -0.007673492
1157	(0.10, 0.09, -0.19)	0.4776196, 0.8785415, 0.001571039, -0.006481316
1158	(0.10, 0.09, -0.19)	0.4773969, 0.8786676, 0.003098095, -0.005100149
1159	(0.10, 0.09, -0.19)	0.4773969, 0.8786676, 0.003098095, -0.005100149
1160	(0.10, 0.09, -0.19)	0.4775653, 0.8785756, 0.004760334, -0.003716522
1161	(0.10, 0.09, -0.19)	0.4777807, 0.8784545, 0.006004781, -0.002677009
1162	(0.10, 0.09, -0.19)	0.4778222, 0.8784276, 0.006847428, -0.002044091
1163	(0.10, 0.09, -0.19)	0.4778222, 0.8784276, 0.006847428, -0.002044091
1164	(0.10, 0.09, -0.19)	0.4775039, 0.8785921, 0.007861911, -0.002059254
1165	(0.10, 0.09, -0.19)	0.4771582, 0.8787701, 0.008805508, -0.002392412
1166	(0.10, 0.09, -0.19)	0.4771582, 0.8787701, 0.008805508, -0.002392412
1167	(0.10, 0.09, -0.19)	0.4766825, 0.8790259, 0.00861381, -0.003617559
1168	(0.10, 0.09, -0.19)	0.4760341, 0.8793821, 0.007336793, -0.004984798
1169	(0.10, 0.09, -0.19)	0.4760341, 0.8793821, 0.007336793, -0.004984798
1170	(0.10, 0.09, -0.19)	0.4751752, 0.8798543, 0.005377057, -0.006011197
1171	(0.10, 0.09, -0.19)	0.4744947, 0.8802239, 0.004118108, -0.006617999
1172	(0.10, 0.09, -0.19)	0.4740263, 0.8804762, 0.003622653, -0.006893051
1173	(0.10, 0.09, -0.19)	0.4740263, 0.8804762, 0.003622653, -0.006893051
1174	(0.10, 0.09, -0.19)	0.4740215, 0.8804774, 0.004186755, -0.006758564
1175	(0.10, 0.09, -0.19)	0.474198, 0.8803804, 0.004794713, -0.006612497
1176	(0.10, 0.09, -0.19)	0.474198, 0.8803804, 0.004794713, -0.006612497
1177	(0.10, 0.09, -0.19)	0.4745494, 0.8801894, 0.005129632, -0.006565426
1178	(0.10, 0.09, -0.19)	0.4748333, 0.8800346, 0.005420869, -0.006557542
1179	(0.10, 0.09, -0.19)	0.4748333, 0.8800346, 0.005420869, -0.006557542
1180	(0.10, 0.09, -0.19)	0.4751689, 0.8798501, 0.006013552, -0.006488815
1181	(0.10, 0.09, -0.19)	0.4754903, 0.8796729, 0.006646281, -0.006361961
1182	(0.10, 0.09, -0.19)	0.4754903, 0.8796729, 0.006646281, -0.006361961
1183	(0.10, 0.09, -0.19)	0.4757939, 0.8795067, 0.007007616, -0.006249615
1184	(0.10, 0.09, -0.19)	0.4760074, 0.879391, 0.007085654, -0.006191347
1185	(0.10, 0.09, -0.19)	0.4761523, 0.8793139, 0.006962366, -0.006137517
1186	(0.10, 0.09, -0.19)	0.4761523, 0.8793139, 0.006962366, -0.006137517
1187	(0.10, 0.09, -0.19)	0.4763319, 0.8792205, 0.0067345, -0.005828635
1188	(0.10, 0.09, -0.19)	0.4764694, 0.87915, 0.006604489, -0.00534159
1189	(0.10, 0.09, -0.19)	0.4764694, 0.87915, 0.006604489, -0.00534159
1190	(0.10, 0.09, -0.19)	0.4766502, 0.8790554, 0.006751021, -0.004540339
1191	(0.10, 0.09, -0.19)	0.4767691, 0.8789931, 0.006925014, -0.003800303
1192	(0.10, 0.09, -0.19)	0.4767691, 0.8789931, 0.006925014, -0.003800303
1193	(0.10, 0.09, -0.19)	0.4767353, 0.8790125, 0.007087006, -0.003227238
1194	(0.10, 0.09, -0.19)	0.4766874, 0.879039, 0.007172566, -0.002862642
1195	(0.10, 0.09, -0.19)	0.4766594, 0.879055, 0.007136784, -0.002697675
1196	(0.10, 0.09, -0.19)	0.4766594, 0.879055, 0.007136784, -0.002697675
1197	(0.10, 0.09, -0.19)	0.4767072, 0.8790316, 0.006817079, -0.002701212
1198	(0.10, 0.09, -0.19)	0.4767731, 0.8789981, 0.0065062, -0.002734833
1199	(0.10, 0.09, -0.19)	0.4767731, 0.8789981, 0.0065062, -0.002734833
1200	(0.10, 0.09, -0.19)	0.4767997, 0.8789858, 0.006222635, -0.002723511
1201	(0.10, 0.10, -0.19)	0.4767809, 0.8789978, 0.00596519, -0.002701717
1202	(0.10, 0.10, -0.19)	0.4767809, 0.8789978, 0.00596519, -0.002701717
1203	(0.10, 0.10, -0.19)	0.4766779, 0.8790557, 0.005689205, -0.00264937
1204	(0.10, 0.10, -0.19)	0.4765868, 0.8791067, 0.005473914, -0.002563895
1205	(0.10, 0.10, -0.19)	0.4765868, 0.8791067, 0.005473914, -0.002563895
1206	(0.10, 0.10, -0.19)	0.4764308, 0.8791915, 0.005542475, -0.002287841
1207	(0.10, 0.10, -0.19)	0.4762281, 0.8793005, 0.005793252, -0.001947038
1208	(0.10, 0.10, -0.19)	0.4760269, 0.8794075, 0.006192426, -0.001608725
1209	(0.10, 0.10, -0.19)	0.4760269, 0.8794075, 0.006192426, -0.001608725
1210	(0.10, 0.10, -0.19)	0.4759705, 0.8794342, 0.00675894, -0.001388126
1211	(0.10, 0.10, -0.19)	0.4759974, 0.8794177, 0.007017305, -0.001304807
1212	(0.10, 0.10, -0.19)	0.4759974, 0.8794177, 0.007017305, -0.001304807
1213	(0.10, 0.10, -0.19)	0.4760352, 0.8793992, 0.00676206, -0.001369296
1214	(0.10, 0.10, -0.19)	0.4761459, 0.879341, 0.006505629, -0.001454515
1215	(0.10, 0.10, -0.19)	0.4761459, 0.879341, 0.006505629, -0.001454515
1216	(0.10, 0.10, -0.19)	0.4763378, 0.8792379, 0.006377011, -0.001589982
1217	(0.10, 0.10, -0.19)	0.476518, 0.8791405, 0.006300176, -0.001704844
1218	(0.10, 0.10, -0.19)	0.4766715, 0.8790581, 0.006162708, -0.001773305
1219	(0.10, 0.10, -0.19)	0.4766715, 0.8790581, 0.006162708, -0.001773305
1220	(0.10, 0.10, -0.19)	0.4767192, 0.8790351, 0.00574529, -0.001736602
1221	(0.10, 0.10, -0.19)	0.4766993, 0.8790485, 0.005367129, -0.001623269
1222	(0.10, 0.10, -0.19)	0.4766993, 0.8790485, 0.005367129, -0.001623269
1223	(0.10, 0.10, -0.19)	0.4766098, 0.8790984, 0.005259489, -0.00124846
1224	(0.10, 0.10, -0.19)	0.4765237, 0.8791448, 0.005351678, -0.000843503
1225	(0.10, 0.10, -0.19)	0.4765237, 0.8791448, 0.005351678, -0.000843503
1226	(0.10, 0.10, -0.19)	0.4764397, 0.8791903, 0.005389514, -0.0007803161
1227	(0.10, 0.10, -0.19)	0.4763446, 0.8792426, 0.005223512, -0.0009944127
1228	(0.10, 0.10, -0.19)	0.4763446, 0.8792426, 0.005223512, -0.0009944127
1229	(0.10, 0.10, -0.19)	0.4762762, 0.8792807, 0.004919314, -0.001533574
1230	(0.10, 0.10, -0.19)	0.4762987, 0.8792682, 0.004821403, -0.001963829
1231	(0.10, 0.10, -0.19)	0.4763792, 0.879223, 0.00497152, -0.002230766
1232	(0.10, 0.10, -0.19)	0.4763792, 0.879223, 0.00497152, -0.002230766
1233	(0.10, 0.10, -0.19)	0.4765868, 0.8791074, 0.005489057, -0.002236189
1234	(0.10, 0.10, -0.19)	0.4768362, 0.8789694, 0.005951425, -0.002148968
1235	(0.10, 0.10, -0.19)	0.4768362, 0.8789694, 0.005951425, -0.002148968
1236	(0.10, 0.10, -0.19)	0.4772576, 0.8787398, 0.006112817, -0.002062096
1237	(0.10, 0.10, -0.19)	0.4776779, 0.8785117, 0.00606927, -0.002060065
1238	(0.10, 0.10, -0.19)	0.4776779, 0.8785117, 0.00606927, -0.002060065
1239	(0.10, 0.10, -0.19)	0.4783681, 0.8781386, 0.005597253, -0.002284097
1240	(0.10, 0.10, -0.19)	0.4792066, 0.8776844, 0.004985806, -0.002481789
1241	(0.10, 0.10, -0.19)	0.4802878, 0.8770971, 0.004239033, -0.002528872
1242	(0.10, 0.10, -0.19)	0.4802878, 0.8770971, 0.004239033, -0.002528872
1243	(0.10, 0.10, -0.19)	0.484147, 0.8749813, 0.00280468, -0.001234662
1244	(0.10, 0.10, -0.19)	0.4890198, 0.8722712, 0.001246777, 0.0009941852
1245	(0.10, 0.10, -0.19)	0.4890198, 0.8722712, 0.001246777, 0.0009941852
1246	(0.10, 0.10, -0.19)	0.49487, 0.8689502, -0.0004242934, 0.005376445
1247	(0.10, 0.10, -0.19)	0.4997652, 0.8661095, -0.001429319, 0.00933029
1248	(0.10, 0.10, -0.19)	0.4997652, 0.8661095, -0.001429319, 0.00933029
1249	(0.10, 0.10, -0.19)	0.5038786, 0.8637038, -0.0009174711, 0.01101002
1250	(0.10, 0.10, -0.19)	0.507283, 0.8617117, -0.0002704168, 0.01081207
1251	(0.09, 0.10, -0.19)	0.5098304, 0.8602294, 2.508495E-05, 0.008859473
1252	(0.09, 0.10, -0.19)	0.5098304, 0.8602294, 2.508495E-05, 0.008859473
1253	(0.09, 0.10, -0.19)	0.5113729, 0.859351, -0.0008233993, 0.003602484
1254	(0.09, 0.11, -0.19)	0.5126139, 0.8586152, -0.001871826, -0.001859534
1255	(0.09, 0.11, -0.19)	0.5126139, 0.8586152, -0.001871826, -0.001859534
1256	(0.09, 0.11, -0.19)	0.5146492, 0.8573636, -0.002426337, -0.007607372
1257	(0.09, 0.11, -0.19)	0.5173131, 0.8557064, -0.002119796, -0.01222243
1258	(0.09, 0.11, -0.19)	0.5173131, 0.8557064, -0.002119796, -0.01222243
1259	(0.09, 0.11, -0.19)	0.5225177, 0.8525071, 0.0009225245, -0.01435914
1260	(0.09, 0.11, -0.19)	0.5282254, 0.8489628, 0.004649819, -0.01477747
1261	(0.09, 0.11, -0.19)	0.5338058, 0.8454557, 0.008138292, -0.0137794
1262	(0.09, 0.11, -0.19)	0.5338058, 0.8454557, 0.008138292, -0.0137794
1263	(0.09, 0.12, -0.19)	0.5392556, 0.8420102, 0.01026993, -0.01080856
1264	(0.09, 0.12, -0.19)	0.5436465, 0.8392035, 0.01129057, -0.007639094
1265	(0.09, 0.12, -0.19)	0.5436465, 0.8392035, 0.01129057, -0.007639094
1266	(0.09, 0.12, -0.19)	0.5469679, 0.8370737, 0.01085609, -0.00397691
1267	(0.09, 0.13, -0.19)	0.5496424, 0.8353376, 0.01016892, -0.0009071128
1268	(0.09, 0.13, -0.19)	0.5496424, 0.8353376, 0.01016892, -0.0009071128
1269	(0.09, 0.13, -0.19)	0.5522804, 0.8336042, 0.009445215, 0.001162651
1270	(0.09, 0.13, -0.19)	0.5549979, 0.8317991, 0.009018905, 0.00250117
1271	(0.09, 0.13, -0.19)	0.5549979, 0.8317991, 0.009018905, 0.00250117
1272	(0.09, 0.14, -0.20)	0.5588475, 0.8292167, 0.008993714, 0.002906765
1273	(0.09, 0.14, -0.20)	0.56281, 0.826535, 0.008769386, 0.002818811
1274	(0.09, 0.14, -0.20)	0.5667613, 0.8238373, 0.008282449, 0.00228785
1275	(0.09, 0.14, -0.20)	0.5667613, 0.8238373, 0.008282449, 0.00228785
1276	(0.09, 0.15, -0.20)	0.5717914, 0.8203648, 0.007399065, 0.001218757
1277	(0.09, 0.15, -0.20)	0.5768982, 0.8167872, 0.006864907, 0.0002961913
1278	(0.09, 0.15, -0.20)	0.5768982, 0.8167872, 0.006864907, 0.0002961913
1279	(0.09, 0.15, -0.20)	0.5841229, 0.8116359, 0.006910459, -7.796581E-05
1280	(0.09, 0.16, -0.20)	0.5914527, 0.8063083, 0.007119627, 9.152668E-05
1281	(0.09, 0.16, -0.20)	0.5914527, 0.8063083, 0.007119627, 9.152668E-05
1282	(0.09, 0.16, -0.20)	0.5993255, 0.8004759, 0.00669974, 0.001590861
1283	(0.08, 0.16, -0.20)	0.6058016, 0.7955919, 0.005276613, 0.003200593
1284	(0.08, 0.16, -0.20)	0.6058016, 0.7955919, 0.005276613, 0.003200593
1285	(0.08, 0.17, -0.20)	0.6109868, 0.7916288, 0.001107569, 0.004204319
1286	(0.08, 0.17, -0.20)	0.6154669, 0.7881444, -0.003492595, 0.004111276
1287	(0.08, 0.18, -0.20)	0.6193002, 0.7851075, -0.008072097, 0.002863601
1288	(0.08, 0.18, -0.20)	0.6193002, 0.7851075, -0.008072097, 0.002863601
1289	(0.08, 0.18, -0.20)	0.6224844, 0.7825159, -0.01348234, -0.0004978834
1290	(0.08, 0.19, -0.21)	0.6244404, 0.7808755, -0.01723734, -0.003234133
1291	(0.08, 0.19, -0.21)	0.6244404, 0.7808755, -0.01723734, -0.003234133
1292	(0.08, 0.19, -0.21)	0.6248937, 0.7805471, -0.01549756, -0.003760672
1293	(0.07, 0.20, -0.21)	0.6257547, 0.7799295, -0.01156758, -0.002689057
1294	(0.07, 0.20, -0.21)	0.6257547, 0.7799295, -0.01156758, -0.002689057
1295	(0.07, 0.20, -0.21)	0.6286308, 0.777685, -0.005044742, 0.002017658
1296	(0.07, 0.20, -0.21)	0.6322887, 0.7746975, 0.001047089, 0.007325082
1297	(0.07, 0.21, -0.21)	0.636544, 0.7711187, 0.006051611, 0.01228601
1298	(0.07, 0.21, -0.21)	0.636544, 0.7711187, 0.006051611, 0.01228601
1299	(0.07, 0.21, -0.21)	0.6430547, 0.7656252, 0.007568599, 0.01553385
1300	(0.07, 0.21, -0.22)	0.6497176, 0.7599563, 0.006326484, 0.01712692
1301	(0.07, 0.21, -0.22)	0.6497176, 0.7599563, 0.006326484, 0.01712692
1302	(0.06, 0.22, -0.22)	0.6570555, 0.7536752, -0.0008463363, 0.01584596
1303	(0.06, 0.22, -0.22)	0.6633774, 0.7481032, -0.009064746, 0.01378202
1304	(0.06, 0.22, -0.22)	0.6633774, 0.7481032, -0.009064746, 0.01378202
1305	(0.06, 0.22, -0.22)	0.6684136, 0.7434774, -0.01893955, 0.0102928
1306	(0.06, 0.22, -0.22)	0.6718355, 0.7401307, -0.02826726, 0.006673713
1307	(0.06, 0.22, -0.22)	0.6718355, 0.7401307, -0.02826726, 0.006673713
1308	(0.06, 0.23, -0.22)	0.6731318, 0.7385067, -0.03862018, 0.003147336
1309	(0.06, 0.23, -0.23)	0.6735681, 0.7376145, -0.04722611, 0.0006799957
1310	(0.06, 0.23, -0.23)	0.6735221, 0.7372856, -0.05270293, -0.00054925
1311	(0.06, 0.23, -0.23)	0.6735221, 0.7372856, -0.05270293, -0.00054925
1312	(0.06, 0.23, -0.23)	0.6736462, 0.7372464, -0.05165762, 0.0002905427
1313	(0.06, 0.23, -0.23)	0.6740967, 0.7370458, -0.04851688, 0.001819187
1314	(0.06, 0.23, -0.23)	0.6740967, 0.7370458, -0.04851688, 0.001819187
1315	(0.05, 0.23, -0.23)	0.6749788, 0.7365936, -0.04257594, 0.004562594
1316	(0.05, 0.24, -0.23)	0.6758909, 0.7360818, -0.03613126, 0.007034861
1317	(0.05, 0.24, -0.23)	0.6758909, 0.7360818, -0.03613126, 0.007034861
1318	(0.05, 0.24, -0.24)	0.6774381, 0.7349923, -0.02829706, 0.007950003
1319	(0.05, 0.24, -0.24)	0.6792397, 0.7335426, -0.02203318, 0.007949175
1320	(0.05, 0.24, -0.24)	0.6810578, 0.7319663, -0.01817838, 0.007438595
1321	(0.05, 0.24, -0.24)	0.6810578, 0.7319663, -0.01817838, 0.007438595
1322	(0.05, 0.23, -0.24)	0.6820698, 0.7310284, -0.01845142, 0.006150365
1323	(0.05, 0.23, -0.24)	0.6822956, 0.7307944, -0.01976749, 0.004641237
1324	(0.05, 0.23, -0.24)	0.6822956, 0.7307944, -0.01976749, 0.004641237
1325	(0.05, 0.23, -0.24)	0.6813725, 0.7316194, -0.02141774, 0.002435295
1326	(0.05, 0.23, -0.24)	0.6803408, 0.7325466, -0.02262045, 0.0004597564
1327	(0.05, 0.23, -0.24)	0.6803408, 0.7325466, -0.02262045, 0.0004597564
1328	(0.05, 0.23, -0.24)	0.679154, 0.7336227, -0.02339351, -0.0005664857
1329	(0.05, 0.23, -0.24)	0.6781608, 0.734538, -0.02347817, -0.0007868348
1330	(0.05, 0.23, -0.24)	0.6774654, 0.7352156, -0.02232887, -0.0002890097
1331	(0.05, 0.23, -0.24)	0.6774654, 0.7352156, -0.02232887, -0.0002890097
1332	(0.05, 0.23, -0.24)	0.6775612, 0.7352381, -0.01831388, 0.0006906588
1333	(0.05, 0.23, -0.24)	0.6779537, 0.7349603, -0.01448942, 0.001537298
1334	(0.05, 0.23, -0.24)	0.6779537, 0.7349603, -0.01448942, 0.001537298
1335	(0.05, 0.23, -0.24)	0.6787673, 0.7342553, -0.01184478, 0.001980976
1336	(0.05, 0.23, -0.24)	0.6795425, 0.7335557, -0.01066065, 0.002099915
1337	(0.05, 0.23, -0.24)	0.6795425, 0.7335557, -0.01066065, 0.002099915
1338	(0.05, 0.23, -0.24)	0.6802209, 0.7329071, -0.01200438, 0.001609215
1339	(0.05, 0.23, -0.24)	0.6809518, 0.7322049, -0.01340605, 0.0009860495
1340	(0.05, 0.23, -0.24)	0.6809518, 0.7322049, -0.01340605, 0.0009860495
1341	(0.05, 0.23, -0.24)	0.6821064, 0.7311124, -0.0143335, 0.00029665
1342	(0.05, 0.23, -0.24)	0.6830848, 0.7301794, -0.01526968, -0.0002431435
1343	(0.05, 0.23, -0.24)	0.6837071, 0.7295671, -0.01661834, -0.0005833053
1344	(0.05, 0.23, -0.24)	0.6837071, 0.7295671, -0.01661834, -0.0005833053
1345	(0.05, 0.23, -0.24)	0.6832787, 0.7299178, -0.01871216, -0.0004416392
1346	(0.05, 0.23, -0.24)	0.6823394, 0.7307476, -0.02051285, -0.0002254944
1347	(0.05, 0.23, -0.24)	0.6823394, 0.7307476, -0.02051285, -0.0002254944
1348	(0.05, 0.23, -0.24)	0.6807522, 0.7321932, -0.02166976, -0.0001062438
1349	(0.05, 0.23, -0.24)	0.6796487, 0.7331949, -0.0224264, -0.0001207868
1350	(0.05, 0.23, -0.24)	0.6796487, 0.7331949, -0.0224264, -0.0001207868
1351	(0.05, 0.23, -0.24)	0.6793696, 0.7334381, -0.02292001, -0.0005304894
1352	(0.05, 0.23, -0.24)	0.67925, 0.7335309, -0.02346049, -0.00121451
1353	(0.05, 0.23, -0.24)	0.6792179, 0.7335276, -0.02441718, -0.002035604
1354	(0.05, 0.23, -0.24)	0.6792179, 0.7335276, -0.02441718, -0.002035604
1355	(0.05, 0.23, -0.24)	0.6793921, 0.7332755, -0.02689811, -0.00314982
1356	(0.05, 0.23, -0.24)	0.6795171, 0.7330509, -0.02957551, -0.004254276
1357	(0.05, 0.23, -0.24)	0.6795171, 0.7330509, -0.02957551, -0.004254276
1358	(0.05, 0.23, -0.24)	0.6793621, 0.7331257, -0.03098539, -0.005816492
1359	(0.05, 0.23, -0.24)	0.6790134, 0.7334186, -0.03143771, -0.007053707
1360	(0.05, 0.23, -0.24)	0.6790134, 0.7334186, -0.03143771, -0.007053707
1361	(0.05, 0.23, -0.24)	0.6782225, 0.7341263, -0.03185955, -0.007600373
1362	(0.05, 0.23, -0.24)	0.6772132, 0.7350157, -0.03277229, -0.007761378
1363	(0.05, 0.23, -0.24)	0.6772132, 0.7350157, -0.03277229, -0.007761378
1364	(0.06, 0.23, -0.24)	0.6751887, 0.7368626, -0.03311637, -0.007562798
1365	(0.06, 0.23, -0.24)	0.6731886, 0.7387084, -0.03271332, -0.007550355
1366	(0.06, 0.23, -0.24)	0.6715872, 0.740195, -0.03192846, -0.007923176
1367	(0.06, 0.23, -0.24)	0.6715872, 0.740195, -0.03192846, -0.007923176
1368	(0.06, 0.23, -0.24)	0.6706166, 0.7411172, -0.03064539, -0.008922107
1369	(0.06, 0.23, -0.24)	0.670144, 0.7416002, -0.02893354, -0.009949297
1370	(0.06, 0.23, -0.24)	0.670144, 0.7416002, -0.02893354, -0.009949297
1371	(0.06, 0.23, -0.24)	0.6705523, 0.7413995, -0.02387308, -0.01079104
1372	(0.06, 0.22, -0.24)	0.671086, 0.7410868, -0.01745875, -0.01136639
1373	(0.06, 0.22, -0.24)	0.671086, 0.7410868, -0.01745875, -0.01136639
1374	(0.06, 0.22, -0.24)	0.6719187, 0.7404863, -0.009355819, -0.01085581
1375	(0.06, 0.22, -0.24)	0.6726632, 0.7398775, -0.003135273, -0.00978688
1376	(0.06, 0.22, -0.24)	0.6732013, 0.7394123, 0.0005740697, -0.008316929
1377	(0.06, 0.22, -0.24)	0.6732013, 0.7394123, 0.0005740697, -0.008316929
1378	(0.06, 0.22, -0.24)	0.6735438, 0.7391227, 0.0005055402, -0.006027864
1379	(0.06, 0.22, -0.24)	0.6738402, 0.7388673, -0.0001463317, -0.003840022
1380	(0.06, 0.22, -0.24)	0.6738402, 0.7388673, -0.0001463317, -0.003840022
1381	(0.06, 0.22, -0.24)	0.6738383, 0.7388769, -0.000329295, -0.001732324
1382	(0.06, 0.22, -0.24)	0.6737003, 0.7390046, -0.0004242905, -0.0002118906
1383	(0.06, 0.22, -0.24)	0.6737003, 0.7390046, -0.0004242905, -0.0002118906
1384	(0.06, 0.22, -0.24)	0.6733645, 0.7393101, -0.0008922985, 0.0001936399
1385	(0.06, 0.22, -0.24)	0.6729813, 0.7396576, -0.00168024, 4.174925E-05
1386	(0.06, 0.22, -0.24)	0.6729813, 0.7396576, -0.00168024, 4.174925E-05
1387	(0.06, 0.22, -0.24)	0.6724352, 0.7401488, -0.003141618, -0.0009233717
1388	(0.06, 0.22, -0.24)	0.6719154, 0.7406128, -0.004329015, -0.001930137
1389	(0.06, 0.22, -0.24)	0.6712556, 0.741201, -0.005162132, -0.003221492
1390	(0.06, 0.22, -0.24)	0.6712556, 0.741201, -0.005162132, -0.003221492
1391	(0.06, 0.23, -0.26)	0.6617449, 0.749715, -0.003609289, -0.002843145
1392	(0.05, 0.25, -0.29)	0.6509609, 0.7591063, -0.001729214, -0.002141951
1393	(0.05, 0.25, -0.29)	0.6509609, 0.7591063, -0.001729214, -0.002141951
1394	(0.04, 0.26, -0.33)	0.6394705, 0.7688149, 0.0004593133, -0.001012201
1395	(0.04, 0.28, -0.38)	0.6307034, 0.776021, 0.002148276, 4.52842E-05
1396	(0.03, 0.29, -0.43)	0.6255881, 0.7801468, 0.00315451, 0.000887851
1397	(0.03, 0.29, -0.43)	0.6255881, 0.7801468, 0.00315451, 0.000887851
1398	(0.02, 0.31, -0.48)	0.6269953, 0.7790163, 0.002989676, 0.00125238
1399	(0.01, 0.32, -0.52)	0.6306704, 0.7760461, 0.00234717, 0.00137277
1400	(0.01, 0.32, -0.52)	0.6306704, 0.7760461, 0.00234717, 0.00137277
1401	(0.01, 0.34, -0.57)	0.6374735, 0.7704707, 0.001066138, 0.001047506
1402	(0.00, 0.35, -0.60)	0.6437583, 0.7652286, -0.000180121, 0.00066241
1403	(-0.01, 0.36, -0.63)	0.6486441, 0.7610909, -0.001202662, 0.0002937059
1404	(-0.01, 0.36, -0.63)	0.6486441, 0.7610909, -0.001202662, 0.0002937059
1405	(-0.01, 0.37, -0.66)	0.6507344, 0.7593035, -0.001702485, -4.017763E-05
1406	(-0.01, 0.38, -0.69)	0.6515991, 0.7585607, -0.002052678, -0.0004084937
1407	(-0.01, 0.38, -0.69)	0.6515991, 0.7585607, -0.002052678, -0.0004084937
1408	(-0.02, 0.38, -0.70)	0.6492024, 0.7606139, -0.001610397, -0.0003346271
1409	(-0.02, 0.38, -0.70)	0.6463038, 0.7630796, -0.001038306, -0.0001891857
1410	(-0.02, 0.38, -0.70)	0.6463038, 0.7630796, -0.001038306, -0.0001891857
1411	(-0.02, 0.38, -0.70)	0.6429234, 0.7659304, -0.0003119595, 4.067686E-05
1412	(-0.02, 0.38, -0.70)	0.6429234, 0.7659304, -0.0003119595, 4.067686E-05
1413	(-0.01, 0.38, -0.69)	0.6402202, 0.7681913, 0.0003192678, 0.0002537359
1414	(-0.01, 0.38, -0.68)	0.638477, 0.7696405, 0.0007627908, 0.0003931511
1415	(-0.01, 0.37, -0.66)	0.6377779, 0.7702196, 0.0009902708, 0.0004473049
