578	(0.06, 0.26, -0.08)	0.1627526, 0.9863976, -0.001300859, -0.023018	0
579	(0.07, 0.26, -0.08)	0.1617516, 0.986545, -0.001790645, -0.02371335	0
580	(0.07, 0.26, -0.08)	0.1617516, 0.986545, -0.001790645, -0.02371335	0
581	(0.07, 0.26, -0.08)	0.1596985, 0.9868857, -0.00234323, -0.02339799	0
582	(0.07, 0.26, -0.09)	0.1578286, 0.9872034, -0.002562952, -0.02264969	0
583	(0.07, 0.26, -0.09)	0.1578286, 0.9872034, -0.002562952, -0.02264969	0
584	(0.07, 0.25, -0.09)	0.1562422, 0.987481, -0.002896317, -0.02147752	0
585	(0.07, 0.25, -0.09)	0.1548636, 0.9877197, -0.003452529, -0.02037996	0
586	(0.07, 0.25, -0.09)	0.1548636, 0.9877197, -0.003452529, -0.02037996	0
587	(0.07, 0.25, -0.09)	0.1537715, 0.9879079, -0.00398452, -0.01940351	0
588	(0.07, 0.25, -0.09)	0.1531309, 0.9880222, -0.003941365, -0.01864218	0
589	(0.07, 0.25, -0.09)	0.1529718, 0.9880589, -0.003371583, -0.01811403	0
590	(0.07, 0.25, -0.09)	0.1529718, 0.9880589, -0.003371583, -0.01811403	0
591	(0.07, 0.24, -0.10)	0.1532172, 0.988021, -0.00248337, -0.01824674	0
592	(0.07, 0.24, -0.10)	0.1532471, 0.9880088, -0.002072504, -0.01870411	0
593	(0.07, 0.24, -0.10)	0.1532471, 0.9880088, -0.002072504, -0.01870411	0
594	(0.08, 0.24, -0.10)	0.1529347, 0.9880368, -0.003172149, -0.01960122	0
595	(0.08, 0.24, -0.10)	0.1524815, 0.988088, -0.004300863, -0.02032566	0
596	(0.08, 0.24, -0.10)	0.1524815, 0.988088, -0.004300863, -0.02032566	0
597	(0.08, 0.24, -0.10)	0.1522631, 0.9881149, -0.004473818, -0.02061365	0
598	(0.08, 0.23, -0.10)	0.1522064, 0.988124, -0.004281898, -0.0206339	0
599	(0.08, 0.23, -0.10)	0.1521446, 0.988138, -0.003985524, -0.02048176	0
600	(0.08, 0.23, -0.10)	0.1521446, 0.988138, -0.003985524, -0.02048176	0
601	(0.08, 0.23, -0.10)	0.1514076, 0.9882578, -0.004178773, -0.02012017	0
602	(0.08, 0.23, -0.11)	0.1504827, 0.9884051, -0.004269317, -0.01980464	0
603	(0.08, 0.23, -0.11)	0.1504827, 0.9884051, -0.004269317, -0.01980464	0
604	(0.08, 0.23, -0.11)	0.1494952, 0.9885601, -0.003345581, -0.01972089	0
605	(0.08, 0.23, -0.11)	0.1487548, 0.9886761, -0.002159831, -0.01967617	0
606	(0.08, 0.23, -0.11)	0.1487548, 0.9886761, -0.002159831, -0.01967617	0
607	(0.08, 0.23, -0.11)	0.1480941, 0.9887775, -0.000549651, -0.01967191	0
608	(0.09, 0.23, -0.11)	0.1474039, 0.9888799, 0.0008526354, -0.01969765	0
609	(0.09, 0.23, -0.11)	0.1474039, 0.9888799, 0.0008526354, -0.01969765	0
610	(0.09, 0.22, -0.11)	0.1468762, 0.9889528, 0.001703908, -0.01992283	0
611	(0.09, 0.22, -0.11)	0.1466561, 0.9889751, 0.002399832, -0.0203592	0
612	(0.09, 0.22, -0.11)	0.1467986, 0.9889396, 0.003041741, -0.02095975	0
613	(0.09, 0.22, -0.11)	0.1467986, 0.9889396, 0.003041741, -0.02095975	0
614	(0.09, 0.22, -0.11)	0.1482941, 0.9886919, 0.004541196, -0.02183225	0
615	(0.09, 0.22, -0.11)	0.1503885, 0.9883419, 0.006741574, -0.02276133	0
616	(0.09, 0.22, -0.11)	0.1503885, 0.9883419, 0.006741574, -0.02276133	0
617	(0.09, 0.22, -0.11)	0.1529735, 0.9879011, 0.008962648, -0.02388071	0
618	(0.09, 0.21, -0.11)	0.154573, 0.9876223, 0.009612541, -0.02484065	0
619	(0.09, 0.21, -0.11)	0.154573, 0.9876223, 0.009612541, -0.02484065	0
620	(0.09, 0.21, -0.12)	0.153851, 0.9877391, 0.006990172, -0.02554196	0
621	(0.09, 0.21, -0.12)	0.152429, 0.9879627, 0.004138544, -0.02603962	0
622	(0.09, 0.21, -0.12)	0.1509327, 0.9881907, 0.001976698, -0.0263561	0
623	(0.09, 0.21, -0.12)	0.1509327, 0.9881907, 0.001976698, -0.0263561	0
624	(0.09, 0.21, -0.12)	0.1497903, 0.9883599, 0.001684441, -0.02654698	0
625	(0.10, 0.21, -0.12)	0.1487267, 0.9885207, 0.00161872, -0.02654239	0
626	(0.10, 0.21, -0.12)	0.1487267, 0.9885207, 0.00161872, -0.02654239	0
627	(0.10, 0.21, -0.12)	0.1469325, 0.9887948, 0.0005395551, -0.02637131	0
628	(0.10, 0.20, -0.12)	0.1452069, 0.9890497, -0.000721671, -0.0263683	0
629	(0.10, 0.20, -0.12)	0.1452069, 0.9890497, -0.000721671, -0.0263683	0
630	(0.10, 0.20, -0.12)	0.1432749, 0.9893215, -0.002165189, -0.02665818	0
631	(0.10, 0.20, -0.12)	0.1417167, 0.9895312, -0.00294715, -0.02712758	0
632	(0.10, 0.20, -0.12)	0.1408234, 0.9896403, -0.002883542, -0.0277953	0
633	(0.10, 0.20, -0.12)	0.1408234, 0.9896403, -0.002883542, -0.0277953	0
634	(0.10, 0.20, -0.12)	0.140941, 0.9895976, -0.001724464, -0.0287975	0
635	(0.10, 0.19, -0.12)	0.1410084, 0.989568, -0.0007197564, -0.02951743	0
636	(0.10, 0.19, -0.12)	0.1410084, 0.989568, -0.0007197564, -0.02951743	0
637	(0.10, 0.19, -0.12)	0.1405394, 0.9896237, -0.0004392263, -0.02989065	0
638	(0.10, 0.19, -0.12)	0.1399445, 0.9896945, -0.0003444792, -0.03033453	0
639	(0.10, 0.19, -0.12)	0.1399445, 0.9896945, -0.0003444792, -0.03033453	0
640	(0.10, 0.19, -0.12)	0.1392548, 0.9897619, -0.0002567045, -0.03129714	0
641	(0.10, 0.19, -0.12)	0.1383599, 0.9898579, -0.0006173561, -0.0322101	0
642	(0.10, 0.19, -0.12)	0.1383599, 0.9898579, -0.0006173561, -0.0322101	0
643	(0.10, 0.18, -0.12)	0.1363645, 0.9901165, -0.002646419, -0.03266542	0
644	(0.10, 0.18, -0.12)	0.1341367, 0.9904045, -0.005039528, -0.03287946	0
645	(0.11, 0.18, -0.12)	0.132084, 0.9906611, -0.007176507, -0.03305842	0
646	(0.11, 0.18, -0.12)	0.132084, 0.9906611, -0.007176507, -0.03305842	0
647	(0.11, 0.18, -0.12)	0.1304283, 0.9908541, -0.008220713, -0.03359993	0
648	(0.11, 0.18, -0.12)	0.128869, 0.9910432, -0.008806272, -0.03388985	0
649	(0.11, 0.18, -0.12)	0.128869, 0.9910432, -0.008806272, -0.03388985	0
650	(0.11, 0.17, -0.12)	0.1266699, 0.9913548, -0.008617759, -0.03310877	0
651	(0.11, 0.17, -0.12)	0.1248329, 0.9916233, -0.007706201, -0.03225921	0
652	(0.11, 0.17, -0.12)	0.1248329, 0.9916233, -0.007706201, -0.03225921	0
653	(0.11, 0.17, -0.12)	0.1236179, 0.9918, -0.005012949, -0.0320357	0
654	(0.11, 0.17, -0.12)	0.1227323, 0.9919149, -0.002563691, -0.032173	0
655	(0.11, 0.17, -0.12)	0.1220426, 0.9919937, -0.001164407, -0.03244632	0
656	(0.11, 0.17, -0.12)	0.1220426, 0.9919937, -0.001164407, -0.03244632	0
657	(0.11, 0.16, -0.12)	0.1210611, 0.9921126, -0.002256344, -0.03243337	0
658	(0.11, 0.16, -0.12)	0.1200289, 0.9922383, -0.003747581, -0.03228528	0
659	(0.11, 0.16, -0.12)	0.1200289, 0.9922383, -0.003747581, -0.03228528	0
660	(0.11, 0.16, -0.12)	0.1187397, 0.9924002, -0.004985513, -0.03190677	0
661	(0.11, 0.16, -0.12)	0.1175006, 0.9925634, -0.005747698, -0.03128203	0
662	(0.11, 0.16, -0.12)	0.1175006, 0.9925634, -0.005747698, -0.03128203	0
663	(0.11, 0.16, -0.12)	0.1164884, 0.9927212, -0.006100115, -0.02996428	0
664	(0.11, 0.16, -0.12)	0.1155125, 0.992874, -0.006466259, -0.02857485	0
665	(0.11, 0.16, -0.12)	0.1155125, 0.992874, -0.006466259, -0.02857485	0
666	(0.11, 0.15, -0.13)	0.1143201, 0.9930514, -0.006635454, -0.02712569	0
667	(0.11, 0.15, -0.13)	0.1134107, 0.9931882, -0.006122511, -0.02603319	0
668	(0.11, 0.15, -0.13)	0.1129495, 0.9932648, -0.004954826, -0.02535478	0
669	(0.11, 0.15, -0.13)	0.1129495, 0.9932648, -0.004954826, -0.02535478	0
670	(0.10, 0.15, -0.13)	0.112881, 0.9932771, -0.003432272, -0.02542985	0
671	(0.10, 0.15, -0.13)	0.1127678, 0.9932842, -0.002345942, -0.02577764	0
672	(0.10, 0.15, -0.13)	0.1127678, 0.9932842, -0.002345942, -0.02577764	0
673	(0.10, 0.15, -0.13)	0.1121266, 0.9933389, -0.001502787, -0.02652012	0
674	(0.10, 0.14, -0.13)	0.1113873, 0.9934037, -0.0005495127, -0.02723223	0
675	(0.10, 0.14, -0.13)	0.1113873, 0.9934037, -0.0005495127, -0.02723223	0
676	(0.10, 0.14, -0.13)	0.1104345, 0.9934934, 0.000282389, -0.02784173	0
677	(0.10, 0.14, -0.13)	0.1093853, 0.993597, 0.0005105758, -0.02828017	0
678	(0.10, 0.14, -0.13)	0.1082431, 0.9937163, 9.366978E-05, -0.02848667	0
679	(0.10, 0.14, -0.13)	0.1082431, 0.9937163, 9.366978E-05, -0.02848667	0
680	(0.10, 0.14, -0.13)	0.1072165, 0.9938369, -0.0008467447, -0.02814865	0
681	(0.10, 0.14, -0.13)	0.1066425, 0.9939101, -0.001374621, -0.02771838	0
682	(0.10, 0.14, -0.13)	0.1066425, 0.9939101, -0.001374621, -0.02771838	0
683	(0.10, 0.14, -0.13)	0.107014, 0.9938902, -0.0008326119, -0.02701413	0
684	(0.10, 0.14, -0.13)	0.1074566, 0.9938602, -0.0001173831, -0.02636164	0
685	(0.10, 0.14, -0.13)	0.1074566, 0.9938602, -0.0001173831, -0.02636164	0
686	(0.10, 0.14, -0.13)	0.1078661, 0.9938252, 0.0005505427, -0.02600249	0
687	(0.10, 0.14, -0.13)	0.1080878, 0.9938049, 0.001030621, -0.02584328	0
688	(0.10, 0.14, -0.13)	0.1080878, 0.9938049, 0.001030621, -0.02584328	0
689	(0.10, 0.14, -0.13)	0.1079731, 0.9938132, 0.001685944, -0.02597097	0
690	(0.10, 0.14, -0.13)	0.1078616, 0.9938192, 0.002467749, -0.02613732	0
691	(0.10, 0.14, -0.13)	0.107866, 0.9938115, 0.003262737, -0.02632393	0
692	(0.10, 0.14, -0.13)	0.107866, 0.9938115, 0.003262737, -0.02632393	0
693	(0.10, 0.14, -0.13)	0.1078735, 0.9938072, 0.003613253, -0.026412	0
694	(0.10, 0.14, -0.12)	0.1078783, 0.9938069, 0.003635228, -0.02639814	0
695	(0.10, 0.14, -0.12)	0.1078783, 0.9938069, 0.003635228, -0.02639814	0
696	(0.10, 0.14, -0.12)	0.1077948, 0.9938197, 0.003295496, -0.02630455	0
697	(0.10, 0.14, -0.12)	0.1076667, 0.9938352, 0.002973795, -0.02628165	0
698	(0.10, 0.14, -0.12)	0.1076667, 0.9938352, 0.002973795, -0.02628165	0
699	(0.10, 0.14, -0.12)	0.1074426, 0.9938559, 0.002607538, -0.02645532	0
700	(0.10, 0.14, -0.12)	0.1072124, 0.9938765, 0.002182325, -0.02665114	0
701	(0.10, 0.13, -0.12)	0.1068185, 0.9939169, 0.001517696, -0.02677212	0
702	(0.10, 0.13, -0.12)	0.1068185, 0.9939169, 0.001517696, -0.02677212	0
703	(0.10, 0.13, -0.12)	0.1061801, 0.9939861, 0.0005603405, -0.0267802	0
704	(0.10, 0.13, -0.12)	0.1057325, 0.994036, -2.956756E-05, -0.02670463	0
705	(0.10, 0.13, -0.12)	0.1057325, 0.994036, -2.956756E-05, -0.02670463	0
706	(0.10, 0.13, -0.12)	0.1057283, 0.9940447, 0.000117545, -0.02639671	0
707	(0.10, 0.13, -0.12)	0.1059161, 0.9940344, 0.0004929059, -0.0260228	0
708	(0.10, 0.13, -0.12)	0.1059161, 0.9940344, 0.0004929059, -0.0260228	0
709	(0.10, 0.13, -0.12)	0.1064338, 0.9939904, 0.001401372, -0.02555623	0
710	(0.10, 0.13, -0.12)	0.1069351, 0.9939443, 0.002296371, -0.02518776	0
711	(0.10, 0.13, -0.12)	0.1069351, 0.9939443, 0.002296371, -0.02518776	0
712	(0.10, 0.13, -0.12)	0.107335, 0.9939058, 0.00280062, -0.02495355	0
713	(0.10, 0.13, -0.12)	0.1075179, 0.9938912, 0.002966067, -0.02472628	0
714	(0.10, 0.13, -0.12)	0.10751, 0.9938984, 0.002929377, -0.02447726	0
715	(0.10, 0.13, -0.12)	0.10751, 0.9938984, 0.002929377, -0.02447726	0
716	(0.10, 0.13, -0.12)	0.1070189, 0.9939607, 0.002778272, -0.02411303	0
717	(0.10, 0.13, -0.12)	0.1064731, 0.9940272, 0.002539557, -0.02381127	0
718	(0.10, 0.13, -0.12)	0.1064731, 0.9940272, 0.002539557, -0.02381127	0
719	(0.10, 0.13, -0.12)	0.1058357, 0.9941022, 0.001960114, -0.0235783	0
720	(0.10, 0.13, -0.12)	0.1053126, 0.9941633, 0.001408978, -0.02337966	0
721	(0.10, 0.13, -0.12)	0.1053126, 0.9941633, 0.001408978, -0.02337966	0
722	(0.10, 0.13, -0.12)	0.1049543, 0.9942093, 0.001095508, -0.02304825	0
723	(0.10, 0.13, -0.12)	0.104828, 0.9942307, 0.001055288, -0.02269953	0
724	(0.10, 0.13, -0.12)	0.1049232, 0.9942265, 0.001273041, -0.02243434	0
725	(0.10, 0.13, -0.12)	0.1049232, 0.9942265, 0.001273041, -0.02243434	0
726	(0.10, 0.13, -0.12)	0.105308, 0.9941839, 0.001786299, -0.02248282	0
727	(0.10, 0.13, -0.12)	0.1055553, 0.994153, 0.002104529, -0.02266045	0
728	(0.10, 0.13, -0.12)	0.1055553, 0.994153, 0.002104529, -0.02266045	0
729	(0.10, 0.13, -0.12)	0.1053686, 0.9941671, 0.00208193, -0.02291092	0
730	(0.10, 0.13, -0.12)	0.1051437, 0.9941855, 0.002161411, -0.02313747	0
731	(0.10, 0.13, -0.12)	0.1051437, 0.9941855, 0.002161411, -0.02313747	0
732	(0.10, 0.13, -0.12)	0.1050475, 0.9941884, 0.002583558, -0.02340721	0
733	(0.10, 0.13, -0.12)	0.1050003, 0.9941862, 0.002981291, -0.02366522	0
734	(0.10, 0.13, -0.12)	0.1050003, 0.9941862, 0.002981291, -0.02366522	0
735	(0.10, 0.13, -0.12)	0.1047011, 0.9942171, 0.002532583, -0.02374262	0.002
736	(0.10, 0.13, -0.12)	0.1043846, 0.9942526, 0.001814257, -0.02371633	0.004
737	(0.10, 0.13, -0.12)	0.1041253, 0.994283, 0.001053702, -0.02362539	0.006
738	(0.10, 0.13, -0.12)	0.1041253, 0.994283, 0.001053702, -0.02362539	0.006
739	(0.10, 0.13, -0.12)	0.104251, 0.9942705, 0.0007268587, -0.02360955	0.008
740	(0.10, 0.13, -0.12)	0.1045099, 0.9942425, 0.0006844814, -0.02364359	0.01
741	(0.10, 0.13, -0.12)	0.1045099, 0.9942425, 0.0006844814, -0.02364359	0.01
742	(0.10, 0.13, -0.12)	0.1047354, 0.9942164, 0.0006247907, -0.02374544	0.012
743	(0.10, 0.13, -0.12)	0.1047362, 0.9942149, 0.0004205779, -0.02381032	0.014
744	(0.10, 0.13, -0.12)	0.1047362, 0.9942149, 0.0004205779, -0.02381032	0.014
745	(0.10, 0.13, -0.12)	0.104269, 0.9942645, 1.05008E-05, -0.02379104	0.016
746	(0.10, 0.13, -0.12)	0.1038136, 0.9943117, -0.0003175006, -0.02380705	0.018
747	(0.10, 0.13, -0.12)	0.1035918, 0.9943328, -0.0004872472, -0.02389181	0.02
748	(0.10, 0.13, -0.12)	0.1035918, 0.9943328, -0.0004872472, -0.02389181	0.02
749	(0.10, 0.13, -0.12)	0.1037277, 0.9943119, -0.0006849337, -0.02416584	0.022
750	(0.10, 0.13, -0.12)	0.1038108, 0.9942942, -0.00121421, -0.02451451	0.024
751	(0.10, 0.13, -0.12)	0.1038108, 0.9942942, -0.00121421, -0.02451451	0.024
752	(0.10, 0.14, -0.12)	0.1034706, 0.9943141, -0.002745902, -0.02501951	0.026
753	(0.10, 0.14, -0.12)	0.1030614, 0.9943394, -0.004161693, -0.02549781	0.028
754	(0.10, 0.14, -0.12)	0.1030614, 0.9943394, -0.004161693, -0.02549781	0.028
755	(0.10, 0.14, -0.12)	0.1027223, 0.9943587, -0.004700169, -0.02601711	0.03
756	(0.10, 0.14, -0.12)	0.1025806, 0.994364, -0.00459517, -0.02639199	0.032
757	(0.10, 0.14, -0.13)	0.1025988, 0.9943594, -0.004022041, -0.02658506	0.034
758	(0.10, 0.14, -0.13)	0.1025988, 0.9943594, -0.004022041, -0.02658506	0.034
759	(0.10, 0.14, -0.13)	0.102556, 0.9943735, -0.003237769, -0.02632833	0.036
760	(0.10, 0.15, -0.13)	0.1024957, 0.9943909, -0.002573376, -0.02597485	0.038
761	(0.10, 0.15, -0.13)	0.1024957, 0.9943909, -0.002573376, -0.02597485	0.038
762	(0.10, 0.15, -0.13)	0.1026237, 0.9943871, -0.001764972, -0.02568275	0.04
763	(0.10, 0.15, -0.13)	0.1028169, 0.994373, -0.001104015, -0.02549209	0.04
764	(0.10, 0.15, -0.13)	0.1028169, 0.994373, -0.001104015, -0.02549209	0.04
765	(0.10, 0.15, -0.13)	0.1028554, 0.9943728, -0.001312271, -0.02533578	0.04
766	(0.10, 0.15, -0.13)	0.1027294, 0.9943883, -0.001980338, -0.02519152	0.04
767	(0.10, 0.15, -0.13)	0.1027294, 0.9943883, -0.001980338, -0.02519152	0.04
768	(0.10, 0.15, -0.13)	0.1024181, 0.9944187, -0.003220382, -0.02513301	0.04
769	(0.10, 0.15, -0.13)	0.1021792, 0.9944388, -0.004262676, -0.02515264	0.04
770	(0.10, 0.15, -0.13)	0.1020639, 0.994446, -0.004894161, -0.02522134	0.04
771	(0.10, 0.15, -0.13)	0.1020639, 0.994446, -0.004894161, -0.02522134	0.04
772	(0.10, 0.15, -0.13)	0.1022149, 0.9944296, -0.004738284, -0.02528957	0.04
773	(0.10, 0.15, -0.13)	0.1024515, 0.9944065, -0.004328839, -0.02531615	0.04
774	(0.10, 0.15, -0.13)	0.1024515, 0.9944065, -0.004328839, -0.02531615	0.04
775	(0.10, 0.15, -0.13)	0.1026418, 0.9943885, -0.003754742, -0.025338	0.04
776	(0.10, 0.15, -0.13)	0.1027606, 0.9943764, -0.003313296, -0.02539439	0.04
777	(0.10, 0.15, -0.13)	0.1027606, 0.9943764, -0.003313296, -0.02539439	0.04
778	(0.10, 0.15, -0.13)	0.1028823, 0.9943614, -0.003135128, -0.0255147	0.04
779	(0.10, 0.15, -0.13)	0.1030344, 0.9943428, -0.003129189, -0.02562195	0.04
780	(0.10, 0.15, -0.13)	0.1031979, 0.9943234, -0.003298251, -0.02569955	0.04
781	(0.10, 0.15, -0.13)	0.1031979, 0.9943234, -0.003298251, -0.02569955	0.04
782	(0.10, 0.15, -0.13)	0.1034568, 0.9942956, -0.00363252, -0.0256889	0.04
783	(0.10, 0.15, -0.13)	0.1037475, 0.9942663, -0.003768513, -0.02562866	0.04
784	(0.10, 0.15, -0.13)	0.1037475, 0.9942663, -0.003768513, -0.02562866	0.04
785	(0.10, 0.15, -0.13)	0.1040411, 0.9942402, -0.003531434, -0.02548331	0.04
786	(0.10, 0.15, -0.13)	0.1042538, 0.994223, -0.003248382, -0.02532456	0.04
787	(0.10, 0.15, -0.13)	0.1042538, 0.994223, -0.003248382, -0.02532456	0.04
788	(0.10, 0.15, -0.13)	0.1042103, 0.9942322, -0.003005563, -0.0251707	0.04
789	(0.10, 0.15, -0.13)	0.1040663, 0.9942495, -0.002801791, -0.02510684	0.04
790	(0.10, 0.15, -0.13)	0.1040663, 0.9942495, -0.002801791, -0.02510684	0.04
791	(0.10, 0.15, -0.13)	0.1038726, 0.9942667, -0.002366421, -0.02526914	0.04
792	(0.10, 0.15, -0.13)	0.1037185, 0.9942784, -0.001952792, -0.02548118	0.04
793	(0.10, 0.15, -0.12)	0.1036647, 0.9942787, -0.001722035, -0.02570185	0.04
794	(0.10, 0.15, -0.12)	0.1036647, 0.9942787, -0.001722035, -0.02570185	0.04
795	(0.10, 0.15, -0.12)	0.1040173, 0.9942324, -0.001916829, -0.02605365	0.04
796	(0.10, 0.15, -0.13)	0.1047319, 0.9941481, -0.002009635, -0.02639462	0.04
797	(0.10, 0.15, -0.13)	0.1047319, 0.9941481, -0.002009635, -0.02639462	0.04
798	(0.10, 0.15, -0.13)	0.1065033, 0.9939575, -0.001377883, -0.02652377	0.04
799	(0.10, 0.15, -0.13)	0.1083967, 0.9937559, -0.0007096531, -0.02643924	0.04
800	(0.10, 0.15, -0.13)	0.1083967, 0.9937559, -0.0007096531, -0.02643924	0.04
801	(0.10, 0.15, -0.13)	0.1108548, 0.9934922, -0.0003934657, -0.02615932	0.04
802	(0.10, 0.15, -0.13)	0.1132575, 0.9932264, -0.0002339617, -0.02596224	0.04
803	(0.10, 0.15, -0.13)	0.1154549, 0.9929772, -0.0001205103, -0.02581709	0.04
804	(0.10, 0.15, -0.13)	0.1154549, 0.9929772, -0.0001205103, -0.02581709	0.04
805	(0.10, 0.16, -0.13)	0.1179932, 0.9926835, 0.0002125947, -0.02563294	0.04
806	(0.10, 0.16, -0.13)	0.1205166, 0.9923871, 0.0005491395, -0.02536687	0.04
807	(0.10, 0.16, -0.13)	0.1205166, 0.9923871, 0.0005491395, -0.02536687	0.04
808	(0.10, 0.16, -0.13)	0.1233471, 0.9920427, 0.0004408473, -0.02523271	0.04
809	(0.10, 0.16, -0.13)	0.1259593, 0.9917123, -5.468739E-05, -0.02532016	0.04
810	(0.10, 0.16, -0.13)	0.1259593, 0.9917123, -5.468739E-05, -0.02532016	0.04
811	(0.10, 0.17, -0.13)	0.1286386, 0.991354, -0.001389241, -0.02583803	0.04
812	(0.10, 0.17, -0.13)	0.1312061, 0.990999, -0.002709355, -0.02643317	0.04
813	(0.10, 0.17, -0.13)	0.1336174, 0.9906575, -0.003807737, -0.02701178	0.04
814	(0.10, 0.17, -0.13)	0.1336174, 0.9906575, -0.003807737, -0.02701178	0.04
815	(0.10, 0.18, -0.13)	0.1359857, 0.9903199, -0.004570008, -0.02745205	0.04
816	(0.10, 0.18, -0.13)	0.1381088, 0.9900163, -0.005033275, -0.0277197	0.04
817	(0.10, 0.18, -0.13)	0.1381088, 0.9900163, -0.005033275, -0.0277197	0.04
818	(0.10, 0.18, -0.13)	0.1406266, 0.9896673, -0.004850521, -0.0275557	0.04
819	(0.10, 0.19, -0.13)	0.1432705, 0.9893038, -0.004302518, -0.02707622	0.04
820	(0.10, 0.19, -0.13)	0.1432705, 0.9893038, -0.004302518, -0.02707622	0.04
821	(0.10, 0.19, -0.13)	0.1469765, 0.9888011, -0.002950475, -0.02572479	0.04
822	(0.10, 0.20, -0.13)	0.1507208, 0.9882752, -0.001666986, -0.02434567	0.04
823	(0.10, 0.20, -0.13)	0.1507208, 0.9882752, -0.001666986, -0.02434567	0.04
824	(0.10, 0.20, -0.13)	0.1550896, 0.9876313, -0.0009422971, -0.02303848	0.04
825	(0.10, 0.21, -0.13)	0.1590195, 0.9870319, -0.0005640005, -0.02191926	0.04
826	(0.10, 0.21, -0.13)	0.162285, 0.9865212, -0.0006082478, -0.02096026	0.04
827	(0.10, 0.21, -0.13)	0.162285, 0.9865212, -0.0006082478, -0.02096026	0.04
828	(0.09, 0.21, -0.13)	0.1649057, 0.9861056, -0.001633498, -0.01998126	0.04
829	(0.09, 0.22, -0.13)	0.1671056, 0.9857491, -0.002752548, -0.0191522	0.04
830	(0.09, 0.22, -0.13)	0.1671056, 0.9857491, -0.002752548, -0.0191522	0.04
831	(0.09, 0.22, -0.13)	0.1695918, 0.9853348, -0.003782346, -0.01843734	0.04
832	(0.09, 0.23, -0.13)	0.1719881, 0.9849294, -0.004599378, -0.01769422	0.04
833	(0.09, 0.23, -0.13)	0.1719881, 0.9849294, -0.004599378, -0.01769422	0.04
834	(0.09, 0.23, -0.13)	0.174386, 0.9845235, -0.005399169, -0.01655217	0.04
835	(0.09, 0.23, -0.13)	0.1764336, 0.9841739, -0.006008826, -0.01538869	0.04
836	(0.09, 0.24, -0.13)	0.1780713, 0.9838944, -0.006186582, -0.01429239	0.04
837	(0.09, 0.24, -0.13)	0.1780713, 0.9838944, -0.006186582, -0.01429239	0.04
838	(0.09, 0.24, -0.13)	0.1797289, 0.9836156, -0.005113482, -0.01310309	0.04
839	(0.08, 0.24, -0.13)	0.1812152, 0.9833637, -0.003704017, -0.01196715	0.04
840	(0.08, 0.24, -0.13)	0.1812152, 0.9833637, -0.003704017, -0.01196715	0.04
841	(0.08, 0.25, -0.13)	0.1819914, 0.9832381, -0.001542937, -0.01093607	0.04
842	(0.08, 0.25, -0.13)	0.1821559, 0.9832134, 0.0007021402, -0.01049793	0.04
843	(0.08, 0.25, -0.13)	0.1821559, 0.9832134, 0.0007021402, -0.01049793	0.04
844	(0.08, 0.25, -0.13)	0.1818289, 0.9832562, 0.003673581, -0.01149187	0.04
845	(0.08, 0.26, -0.14)	0.1815937, 0.9832667, 0.006393204, -0.01302036	0.04
846	(0.08, 0.26, -0.14)	0.1815937, 0.9832667, 0.006393204, -0.01302036	0.04
847	(0.08, 0.26, -0.14)	0.1816892, 0.9832123, 0.007587862, -0.01500444	0.04
848	(0.08, 0.26, -0.14)	0.181896, 0.9831513, 0.007539772, -0.01645406	0.04
849	(0.07, 0.27, -0.14)	0.1820975, 0.9831116, 0.006371093, -0.0170786	0.04
850	(0.07, 0.27, -0.14)	0.1820975, 0.9831116, 0.006371093, -0.0170786	0.04
851	(0.07, 0.27, -0.14)	0.1823246, 0.9830998, 0.00351673, -0.01613115	0.04
852	(0.07, 0.27, -0.14)	0.182802, 0.9830369, 0.0009567089, -0.0148649	0.04
853	(0.07, 0.27, -0.14)	0.182802, 0.9830369, 0.0009567089, -0.0148649	0.04
854	(0.07, 0.27, -0.14)	0.1845341, 0.9827361, -0.0007665389, -0.01328578	0.04
855	(0.07, 0.27, -0.14)	0.1865139, 0.9823793, -0.001846711, -0.01184379	0.04
856	(0.07, 0.27, -0.14)	0.1865139, 0.9823793, -0.001846711, -0.01184379	0.04
857	(0.07, 0.28, -0.14)	0.1885858, 0.9819989, -0.002003325, -0.01046987	0.04
858	(0.07, 0.28, -0.14)	0.1902348, 0.9816922, -0.001890671, -0.009364305	0.04
859	(0.07, 0.28, -0.14)	0.1915029, 0.9814523, -0.001456227, -0.008705204	0.04
860	(0.07, 0.28, -0.14)	0.1915029, 0.9814523, -0.001456227, -0.008705204	0.04
861	(0.07, 0.28, -0.14)	0.1923754, 0.9812827, -0.0001492121, -0.008713157	0.04
862	(0.07, 0.28, -0.14)	0.1929755, 0.9811636, 0.001105483, -0.008790213	0.04
863	(0.07, 0.28, -0.14)	0.1929755, 0.9811636, 0.001105483, -0.008790213	0.04
864	(0.07, 0.28, -0.14)	0.1930331, 0.981149, 0.002365452, -0.008911798	0.04
865	(0.07, 0.28, -0.14)	0.1928395, 0.9811824, 0.003457847, -0.009065561	0.04
866	(0.07, 0.28, -0.14)	0.1928395, 0.9811824, 0.003457847, -0.009065561	0.04
867	(0.07, 0.28, -0.14)	0.1920898, 0.9813288, 0.003852458, -0.008976048	0.04
868	(0.07, 0.28, -0.14)	0.1912146, 0.9815035, 0.003633026, -0.008637364	0.04
869	(0.07, 0.28, -0.14)	0.1912146, 0.9815035, 0.003633026, -0.008637364	0.04
